,drug,cell_line,IC50
3120,AZD5153,SUDHL10,-2.398566
3121,CZC24832,SUDHL10,3.336751
3122,Cytarabine,SUDHL10,-0.373412
3123,Dactolisib,SUDHL10,-3.932654
3124,EPZ5676,SUDHL10,3.340761
3125,Foretinib,SUDHL10,-0.324088
3126,GSK2578215A,SUDHL10,4.157814
3127,Ipatasertib,SUDHL10,0.281966
3128,JQ1,SUDHL10,-1.318866
3129,LGK974,SUDHL10,3.483978
3130,LY2109761,SUDHL10,4.157814
3131,Lenalidomide,SUDHL10,3.576675
3132,Linsitinib,SUDHL10,3.336276
3133,MN-64,SUDHL10,2.347714
3134,Methotrexate,SUDHL10,-3.786349
3135,Mitoxantrone,SUDHL10,-1.419029
3136,N-acetyl cysteine,SUDHL10,8.981006
3137,Navitoclax,SUDHL10,1.89582
3138,RVX-208,SUDHL10,2.681292
3139,Sabutoclax,SUDHL10,-3.647983
3140,WIKI4,SUDHL10,2.664693
3141,A-366,SF539,3.733839
3142,AZD5153,SF539,1.889946
3143,CZC24832,SF539,4.214897
3144,Cytarabine,SF539,1.77686
3145,Dactolisib,SF539,-1.928219
3146,EPZ5676,SF539,5.383901
3147,Foretinib,SF539,-0.053834
3148,GSK2578215A,SF539,4.556868
3149,Ipatasertib,SF539,1.939233
3150,JQ1,SF539,1.535327
3151,LGK974,SF539,4.046627
3152,LY2109761,SF539,4.808019
3153,Lenalidomide,SF539,3.798353
3154,Linsitinib,SF539,4.921734
3155,MN-64,SF539,3.834516
3156,Mitoxantrone,SF539,-1.274241
3157,N-acetyl cysteine,SF539,10.268356
3158,Navitoclax,SF539,2.002562
3159,RVX-208,SF539,3.886558
3160,Sabutoclax,SF539,-1.450382
3161,WIKI4,SF539,3.860527
3162,A-366,HCC38,5.878681
3163,AZD5153,HCC38,2.27763
3164,CZC24832,HCC38,6.150258
3165,Cytarabine,HCC38,2.02056
3166,Dactolisib,HCC38,0.028053
3167,EPZ5676,HCC38,6.461892
3168,Foretinib,HCC38,1.619345
3169,GSK2578215A,HCC38,5.446939
3170,Ipatasertib,HCC38,4.780449
3171,JQ1,HCC38,2.175625
3172,LGK974,HCC38,6.175859
3173,LY2109761,HCC38,5.839861
3174,Lenalidomide,HCC38,5.747665
3175,Linsitinib,HCC38,5.553089
3176,MN-64,HCC38,5.57638
3177,Methotrexate,HCC38,-0.063373
3178,Mitoxantrone,HCC38,1.816143
3179,N-acetyl cysteine,HCC38,10.270127
3180,Navitoclax,HCC38,-0.054471
3181,RVX-208,HCC38,5.604286
3182,Sabutoclax,HCC38,0.323666
3183,WIKI4,HCC38,3.163214
3184,A-366,HCC1419,5.232005
3185,AZD5153,HCC1419,5.306366
3186,CZC24832,HCC1419,5.097646
3187,Cytarabine,HCC1419,3.723727
3188,Dactolisib,HCC1419,-0.321582
3189,EPZ5676,HCC1419,5.648318
3190,Foretinib,HCC1419,4.53545
3191,GSK2578215A,HCC1419,5.099714
3192,Ipatasertib,HCC1419,1.607278
3193,JQ1,HCC1419,4.608854
3194,LGK974,HCC1419,3.487024
3195,LY2109761,HCC1419,4.759087
3196,Lenalidomide,HCC1419,5.373081
3197,Linsitinib,HCC1419,4.127823
3198,MN-64,HCC1419,4.487578
3199,Mitoxantrone,HCC1419,2.731823
3200,N-acetyl cysteine,HCC1419,9.215028
3201,Navitoclax,HCC1419,2.054571
3202,RVX-208,HCC1419,4.898742
3203,Sabutoclax,HCC1419,-0.558455
3204,WIKI4,HCC1419,4.243189
3205,A-366,KP2,5.843131
3206,AZD5153,KP2,4.812168
3207,CZC24832,KP2,5.651009
3208,Cytarabine,KP2,3.728065
3209,Dactolisib,KP2,-0.309344
3210,EPZ5676,KP2,5.837989
3211,Foretinib,KP2,0.930535
3212,GSK2578215A,KP2,6.392379
3213,Ipatasertib,KP2,6.019639
3214,JQ1,KP2,4.264636
3215,LGK974,KP2,4.474676
3216,LY2109761,KP2,6.331515
3217,Lenalidomide,KP2,6.359997
3218,Linsitinib,KP2,4.87792
3219,MN-64,KP2,5.717759
3220,Methotrexate,KP2,3.536864
3221,Mitoxantrone,KP2,4.217812
3222,N-acetyl cysteine,KP2,9.078548
3223,Navitoclax,KP2,0.648742
3224,RVX-208,KP2,5.887015
3225,Sabutoclax,KP2,1.868062
3226,WIKI4,KP2,4.231178
3227,A-366,NCIH1755,4.554473
3228,AZD5153,NCIH1755,1.629234
3229,CZC24832,NCIH1755,3.740447
3230,Cytarabine,NCIH1755,2.851897
3231,Dactolisib,NCIH1755,-2.33664
3232,EPZ5676,NCIH1755,6.064118
3233,Foretinib,NCIH1755,-0.401304
3234,GSK2578215A,NCIH1755,5.408109
3235,Ipatasertib,NCIH1755,2.891404
3236,JQ1,NCIH1755,1.821018
3237,LGK974,NCIH1755,4.856482
3238,LY2109761,NCIH1755,6.08156
3239,Lenalidomide,NCIH1755,6.04531
3240,Linsitinib,NCIH1755,3.222
3241,MN-64,NCIH1755,5.014831
3242,Methotrexate,NCIH1755,-0.996188
3243,Mitoxantrone,NCIH1755,4.483253
3244,N-acetyl cysteine,NCIH1755,10.908374
3245,Navitoclax,NCIH1755,3.214312
3246,RVX-208,NCIH1755,3.309223
3247,Sabutoclax,NCIH1755,3.126201
3248,WIKI4,NCIH1755,3.038936
3249,CZC24832,NUDUL1,3.052337
3250,Dactolisib,NUDUL1,-2.85801
3251,EPZ5676,NUDUL1,2.685046
3252,Foretinib,NUDUL1,0.593485
3253,GSK2578215A,NUDUL1,4.007301
3254,Ipatasertib,NUDUL1,-0.073449
3255,JQ1,NUDUL1,-1.495451
3256,LGK974,NUDUL1,3.55801
3257,LY2109761,NUDUL1,4.096235
3258,Lenalidomide,NUDUL1,4.438072
3259,Linsitinib,NUDUL1,3.355924
3260,MN-64,NUDUL1,4.566515
3261,Methotrexate,NUDUL1,2.134255
3262,Navitoclax,NUDUL1,2.0042
3263,RVX-208,NUDUL1,2.739703
3264,SL0101,NUDUL1,3.968683
3265,Sabutoclax,NUDUL1,-2.851293
3266,WIKI4,NUDUL1,3.29276
3267,A-366,BT549,5.508426
3268,AZD5153,BT549,1.721116
3269,CZC24832,BT549,4.723296
3270,Cytarabine,BT549,2.80778
3271,Dactolisib,BT549,-2.224816
3272,EPZ5676,BT549,6.773213
3273,Foretinib,BT549,2.33473
3274,GSK2578215A,BT549,4.546022
3275,Ipatasertib,BT549,2.959665
3276,JQ1,BT549,3.117872
3277,LGK974,BT549,5.886982
3278,LY2109761,BT549,5.874845
3279,Lenalidomide,BT549,6.206726
3280,Linsitinib,BT549,5.372925
3281,MN-64,BT549,4.427093
3282,Methotrexate,BT549,0.085374
3283,Mitoxantrone,BT549,0.922792
3284,N-acetyl cysteine,BT549,10.812815
3285,Navitoclax,BT549,1.113898
3286,RVX-208,BT549,3.722267
3287,Sabutoclax,BT549,0.015315
3288,WIKI4,BT549,2.71681
3289,A-366,NCIH209,5.032512
3290,AZD5153,NCIH209,2.719363
3291,CZC24832,NCIH209,5.009221
3292,Cytarabine,NCIH209,-0.840983
3293,Dactolisib,NCIH209,-3.521118
3294,EPZ5676,NCIH209,5.180905
3295,Foretinib,NCIH209,1.107938
3296,GSK2578215A,NCIH209,5.032208
3297,Ipatasertib,NCIH209,3.841122
3298,JQ1,NCIH209,2.708958
3299,LGK974,NCIH209,3.60751
3300,LY2109761,NCIH209,3.601534
3301,Lenalidomide,NCIH209,4.418648
3302,Linsitinib,NCIH209,3.684488
3303,MN-64,NCIH209,3.829629
3304,Methotrexate,NCIH209,-3.751024
3305,Mitoxantrone,NCIH209,-2.455362
3306,N-acetyl cysteine,NCIH209,10.251711
3307,Navitoclax,NCIH209,-1.171853
3308,RVX-208,NCIH209,4.991659
3309,Sabutoclax,NCIH209,-1.46625
3310,WIKI4,NCIH209,2.282632
3311,A-366,OV90,5.931418
3312,AZD5153,OV90,3.336063
3313,CZC24832,OV90,5.186294
3314,Cytarabine,OV90,3.581913
3315,Dactolisib,OV90,-0.631429
3316,EPZ5676,OV90,6.847482
3317,Foretinib,OV90,1.456079
3318,GSK2578215A,OV90,5.960679
3319,Ipatasertib,OV90,5.309482
3320,JQ1,OV90,3.578279
3321,LGK974,OV90,4.322152
3322,LY2109761,OV90,6.853385
3323,Lenalidomide,OV90,6.510467
3324,Linsitinib,OV90,4.811186
3325,MN-64,OV90,4.627943
3326,Methotrexate,OV90,1.666489
3327,Mitoxantrone,OV90,4.972554
3328,N-acetyl cysteine,OV90,10.010974
3329,Navitoclax,OV90,1.677549
3330,RVX-208,OV90,5.618807
3331,Sabutoclax,OV90,1.300817
3332,WIKI4,OV90,5.768066
3333,A-366,NCIH841,4.638491
3334,AZD5153,NCIH841,1.551934
3335,CZC24832,NCIH841,5.580415
3336,Cytarabine,NCIH841,2.237086
3337,Dactolisib,NCIH841,-1.641261
3338,EPZ5676,NCIH841,6.195142
3339,Foretinib,NCIH841,0.707958
3340,GSK2578215A,NCIH841,4.710048
3341,Ipatasertib,NCIH841,4.23103
3342,JQ1,NCIH841,3.674644
3343,LGK974,NCIH841,3.651531
3344,LY2109761,NCIH841,6.055483
3345,Lenalidomide,NCIH841,5.38158
3346,Linsitinib,NCIH841,3.930756
3347,MN-64,NCIH841,5.391614
3348,Methotrexate,NCIH841,1.051782
3349,Mitoxantrone,NCIH841,2.099034
3350,Navitoclax,NCIH841,2.267967
3351,RVX-208,NCIH841,5.986253
3352,Sabutoclax,NCIH841,-0.308593
3353,WIKI4,NCIH841,3.260482
3354,A-366,KLE,7.202318
3355,AZD5153,KLE,1.888023
3356,CZC24832,KLE,5.999833
3357,Cytarabine,KLE,5.184092
3358,Dactolisib,KLE,-1.182093
3359,EPZ5676,KLE,7.38548
3360,Foretinib,KLE,2.142466
3361,GSK2578215A,KLE,6.851145
3362,Ipatasertib,KLE,4.825328
3363,JQ1,KLE,1.854683
3364,LGK974,KLE,7.38776
3365,LY2109761,KLE,6.355064
3366,Lenalidomide,KLE,7.112654
3367,Linsitinib,KLE,4.589725
3368,MN-64,KLE,5.292461
3369,Methotrexate,KLE,4.735201
3370,Mitoxantrone,KLE,5.197348
3371,N-acetyl cysteine,KLE,12.184021
3372,Navitoclax,KLE,2.028859
3373,RVX-208,KLE,6.672345
3374,Sabutoclax,KLE,1.485168
3375,WIKI4,KLE,3.065696
3376,CZC24832,NB4,3.183876
3377,Dactolisib,NB4,-2.815644
3378,EPZ5676,NB4,2.683737
3379,Foretinib,NB4,-0.1713
3380,GSK2578215A,NB4,3.953421
3381,Ipatasertib,NB4,3.035836
3382,JQ1,NB4,-2.267353
3383,LGK974,NB4,2.915612
3384,LY2109761,NB4,3.499897
3385,Lenalidomide,NB4,3.465024
3386,Linsitinib,NB4,1.124742
3387,MN-64,NB4,4.098976
3388,Methotrexate,NB4,1.670129
3389,Navitoclax,NB4,0.226718
3390,RVX-208,NB4,1.868881
3391,SL0101,NB4,3.168158
3392,Sabutoclax,NB4,-0.502771
3393,WIKI4,NB4,3.069401
3394,A-366,EM2,4.293715
3395,AZD5153,EM2,-1.378543
3396,CZC24832,EM2,4.940521
3397,Cytarabine,EM2,-2.011349
3398,Dactolisib,EM2,-0.402284
3399,EPZ5676,EM2,4.181483
3400,Foretinib,EM2,-1.529558
3401,GSK2578215A,EM2,4.753332
3402,Ipatasertib,EM2,3.695298
3403,JQ1,EM2,-1.155109
3404,LGK974,EM2,3.233934
3405,LY2109761,EM2,4.658368
3406,Lenalidomide,EM2,2.95692
3407,Linsitinib,EM2,3.675982
3408,MN-64,EM2,4.317323
3409,Methotrexate,EM2,-3.754424
3410,Mitoxantrone,EM2,-1.617982
3411,N-acetyl cysteine,EM2,9.837389
3412,Navitoclax,EM2,-1.677952
3413,RVX-208,EM2,3.75374
3414,Sabutoclax,EM2,0.032729
3415,WIKI4,EM2,3.396348
3416,AZD5153,NCIH2029,3.13323
3417,CZC24832,NCIH2029,5.381219
3418,Dactolisib,NCIH2029,-0.084663
3419,EPZ5676,NCIH2029,5.308559
3420,Foretinib,NCIH2029,1.956954
3421,GSK2578215A,NCIH2029,4.528963
3422,Ipatasertib,NCIH2029,4.058933
3423,JQ1,NCIH2029,5.152823
3424,LGK974,NCIH2029,3.816643
3425,LY2109761,NCIH2029,4.288579
3426,Lenalidomide,NCIH2029,4.83294
3427,Linsitinib,NCIH2029,3.708212
3428,MN-64,NCIH2029,5.059112
3429,Methotrexate,NCIH2029,2.202926
3430,Mitoxantrone,NCIH2029,2.036981
3431,Navitoclax,NCIH2029,2.234023
3432,RVX-208,NCIH2029,4.438677
3433,SL0101,NCIH2029,4.42968
3434,Sabutoclax,NCIH2029,1.934011
3435,WIKI4,NCIH2029,5.133044
3436,A-366,LAMA84,3.989299
3437,AZD5153,LAMA84,0.241418
3438,CZC24832,LAMA84,4.29186
3439,Cytarabine,LAMA84,-2.655546
3440,Dactolisib,LAMA84,-2.636059
3441,EPZ5676,LAMA84,4.687593
3442,Foretinib,LAMA84,-2.136803
3443,GSK2578215A,LAMA84,3.957995
3444,Ipatasertib,LAMA84,4.301814
3445,JQ1,LAMA84,-0.011867
3446,LGK974,LAMA84,2.627018
3447,LY2109761,LAMA84,3.422311
3448,Lenalidomide,LAMA84,3.277401
3449,Linsitinib,LAMA84,3.95296
3450,MN-64,LAMA84,3.953621
3451,Methotrexate,LAMA84,-3.450255
3452,Mitoxantrone,LAMA84,-1.239722
3453,N-acetyl cysteine,LAMA84,9.576996
3454,Navitoclax,LAMA84,-0.047035
3455,RVX-208,LAMA84,3.648816
3456,Sabutoclax,LAMA84,-1.576029
3457,WIKI4,LAMA84,3.517094
3458,A-366,SNU5,4.049503
3459,AZD5153,SNU5,2.220904
3460,CZC24832,SNU5,4.544313
3461,Cytarabine,SNU5,0.05553
3462,Dactolisib,SNU5,-2.016543
3463,EPZ5676,SNU5,5.698802
3464,Foretinib,SNU5,-3.009354
3465,GSK2578215A,SNU5,5.264692
3466,Ipatasertib,SNU5,3.294182
3467,JQ1,SNU5,2.238336
3468,LGK974,SNU5,3.039562
3469,LY2109761,SNU5,5.064507
3470,Lenalidomide,SNU5,4.829178
3471,Linsitinib,SNU5,4.476368
3472,MN-64,SNU5,5.02232
3473,Methotrexate,SNU5,-1.511431
3474,Mitoxantrone,SNU5,-1.040694
3475,N-acetyl cysteine,SNU5,10.661109
3476,Navitoclax,SNU5,1.977411
3477,RVX-208,SNU5,3.785231
3478,Sabutoclax,SNU5,-0.548679
3479,WIKI4,SNU5,3.334163
3480,A-366,WM115,5.735024
3481,AZD5153,WM115,3.160331
3482,CZC24832,WM115,5.786245
3483,Cytarabine,WM115,1.537451
3484,Dactolisib,WM115,-1.154631
3485,EPZ5676,WM115,6.791805
3486,Foretinib,WM115,1.657398
3487,GSK2578215A,WM115,5.416969
3488,Ipatasertib,WM115,3.188439
3489,JQ1,WM115,5.037303
3490,LGK974,WM115,6.747978
3491,LY2109761,WM115,6.339663
3492,Lenalidomide,WM115,5.474284
3493,Linsitinib,WM115,7.071428
3494,MN-64,WM115,4.392213
3495,Methotrexate,WM115,2.897932
3496,Mitoxantrone,WM115,2.264959
3497,N-acetyl cysteine,WM115,10.579614
3498,Navitoclax,WM115,2.725429
3499,RVX-208,WM115,5.149521
3500,Sabutoclax,WM115,-0.98654
3501,WIKI4,WM115,5.188627
3502,A-366,ECGI10,5.042147
3503,AZD5153,ECGI10,2.660244
3504,CZC24832,ECGI10,5.173834
3505,Cytarabine,ECGI10,0.294296
3506,Dactolisib,ECGI10,-1.93873
3507,EPZ5676,ECGI10,4.804224
3508,Foretinib,ECGI10,1.221818
3509,GSK2578215A,ECGI10,4.881463
3510,Ipatasertib,ECGI10,2.022023
3511,JQ1,ECGI10,2.796881
3512,LGK974,ECGI10,3.926867
3513,LY2109761,ECGI10,4.804504
3514,Lenalidomide,ECGI10,4.271106
3515,Linsitinib,ECGI10,4.132131
3516,MN-64,ECGI10,4.344041
3517,Methotrexate,ECGI10,0.346129
3518,Mitoxantrone,ECGI10,-1.9451
3519,N-acetyl cysteine,ECGI10,8.707456
3520,Navitoclax,ECGI10,4.33094
3521,RVX-208,ECGI10,4.225712
3522,Sabutoclax,ECGI10,-1.719384
3523,WIKI4,ECGI10,3.371365
3524,A-366,EFO21,5.880778
3525,AZD5153,EFO21,1.376307
3526,CZC24832,EFO21,6.08278
3527,Cytarabine,EFO21,4.100879
3528,Dactolisib,EFO21,0.390628
3529,EPZ5676,EFO21,7.886468
3530,Foretinib,EFO21,3.330408
3531,GSK2578215A,EFO21,6.525955
3532,Ipatasertib,EFO21,5.600213
3533,JQ1,EFO21,3.217021
3534,LGK974,EFO21,6.131016
3535,LY2109761,EFO21,7.466114
3536,Lenalidomide,EFO21,7.632725
3537,Linsitinib,EFO21,4.51805
3538,MN-64,EFO21,5.883423
3539,Methotrexate,EFO21,2.204076
3540,Mitoxantrone,EFO21,2.52912
3541,N-acetyl cysteine,EFO21,10.78834
3542,Navitoclax,EFO21,5.841808
3543,RVX-208,EFO21,6.162507
3544,Sabutoclax,EFO21,2.014958
3545,WIKI4,EFO21,5.695699
3546,A-366,NCIH2122,4.227658
3547,AZD5153,NCIH2122,-1.466971
3548,CZC24832,NCIH2122,3.925131
3549,Cytarabine,NCIH2122,1.507869
3550,Dactolisib,NCIH2122,-2.938699
3551,EPZ5676,NCIH2122,5.228689
3552,Foretinib,NCIH2122,0.057326
3553,GSK2578215A,NCIH2122,3.758513
3554,Ipatasertib,NCIH2122,1.142711
3555,JQ1,NCIH2122,1.573546
3556,LGK974,NCIH2122,3.195214
3557,LY2109761,NCIH2122,4.447374
3558,Lenalidomide,NCIH2122,3.613272
3559,Linsitinib,NCIH2122,1.760867
3560,MN-64,NCIH2122,2.352043
3561,Methotrexate,NCIH2122,-4.273572
3562,Mitoxantrone,NCIH2122,-2.009947
3563,N-acetyl cysteine,NCIH2122,9.894568
3564,Navitoclax,NCIH2122,2.426267
3565,RVX-208,NCIH2122,4.050124
3566,Sabutoclax,NCIH2122,-1.741839
3567,WIKI4,NCIH2122,2.316311
3568,A-366,KARPAS422,3.773182
3569,AZD5153,KARPAS422,-1.128952
3570,CZC24832,KARPAS422,3.190779
3571,Cytarabine,KARPAS422,1.72834
3572,Dactolisib,KARPAS422,-2.641988
3573,EPZ5676,KARPAS422,5.265407
3574,Foretinib,KARPAS422,1.560928
3575,GSK2578215A,KARPAS422,4.85041
3576,Ipatasertib,KARPAS422,1.499442
3577,JQ1,KARPAS422,0.416868
3578,LGK974,KARPAS422,3.809673
3579,LY2109761,KARPAS422,5.062306
3580,Lenalidomide,KARPAS422,5.003619
3581,Linsitinib,KARPAS422,4.722216
3582,MN-64,KARPAS422,5.391336
3583,Methotrexate,KARPAS422,-0.394871
3584,Mitoxantrone,KARPAS422,-1.698136
3585,N-acetyl cysteine,KARPAS422,10.691236
3586,Navitoclax,KARPAS422,1.291221
3587,RVX-208,KARPAS422,2.698848
3588,Sabutoclax,KARPAS422,-2.061099
3589,WIKI4,KARPAS422,4.645152
3590,CZC24832,TE10,5.271049
3591,Dactolisib,TE10,-2.01624
3592,EPZ5676,TE10,5.324451
3593,Foretinib,TE10,1.159297
3594,GSK2578215A,TE10,4.504209
3595,Ipatasertib,TE10,4.863805
3596,JQ1,TE10,1.308998
3597,LGK974,TE10,4.779834
3598,LY2109761,TE10,4.46376
3599,Lenalidomide,TE10,5.228008
3600,Linsitinib,TE10,4.584055
3601,MN-64,TE10,3.023265
3602,Methotrexate,TE10,1.853414
3603,N-acetyl cysteine,TE10,8.561821
3604,Navitoclax,TE10,3.021473
3605,RVX-208,TE10,4.40195
3606,SL0101,TE10,3.858545
3607,Sabutoclax,TE10,-0.248172
3608,WIKI4,TE10,3.2664
3609,A-366,MPP89,3.683246
3610,AZD5153,MPP89,2.644384
3611,CZC24832,MPP89,5.167031
3612,Cytarabine,MPP89,2.50273
3613,Dactolisib,MPP89,-1.349018
3614,EPZ5676,MPP89,6.304535
3615,Foretinib,MPP89,0.518724
3616,GSK2578215A,MPP89,4.447162
3617,Ipatasertib,MPP89,5.102591
3618,JQ1,MPP89,2.78361
3619,LGK974,MPP89,3.732945
3620,LY2109761,MPP89,4.70618
3621,Lenalidomide,MPP89,4.955182
3622,Linsitinib,MPP89,4.229071
3623,MN-64,MPP89,4.03847
3624,Methotrexate,MPP89,3.109468
3625,Mitoxantrone,MPP89,2.13056
3626,N-acetyl cysteine,MPP89,10.629297
3627,Navitoclax,MPP89,1.312635
3628,RVX-208,MPP89,3.861162
3629,Sabutoclax,MPP89,1.125931
3630,WIKI4,MPP89,3.756268
3631,A-366,PSN1,5.299112
3632,AZD5153,PSN1,3.816145
3633,CZC24832,PSN1,4.951717
3634,Cytarabine,PSN1,-0.17674
3635,Dactolisib,PSN1,-0.555972
3636,EPZ5676,PSN1,6.526117
3637,Foretinib,PSN1,1.430063
3638,GSK2578215A,PSN1,4.78952
3639,Ipatasertib,PSN1,4.099907
3640,JQ1,PSN1,6.037434
3641,LGK974,PSN1,3.882107
3642,LY2109761,PSN1,5.520661
3643,Lenalidomide,PSN1,5.881104
3644,Linsitinib,PSN1,4.476868
3645,MN-64,PSN1,4.460794
3646,Methotrexate,PSN1,-3.369526
3647,Mitoxantrone,PSN1,0.420595
3648,N-acetyl cysteine,PSN1,11.388875
3649,Navitoclax,PSN1,2.535891
3650,RVX-208,PSN1,6.025896
3651,Sabutoclax,PSN1,0.020164
3652,WIKI4,PSN1,3.593549
3653,A-366,HT144,5.079423
3654,AZD5153,HT144,2.550336
3655,CZC24832,HT144,4.504895
3656,Cytarabine,HT144,3.698511
3657,Dactolisib,HT144,-1.208621
3658,EPZ5676,HT144,5.690013
3659,Foretinib,HT144,0.157444
3660,GSK2578215A,HT144,5.262141
3661,Ipatasertib,HT144,3.544574
3662,JQ1,HT144,1.710863
3663,LGK974,HT144,5.110269
3664,LY2109761,HT144,5.140274
3665,Lenalidomide,HT144,5.19723
3666,Linsitinib,HT144,4.598703
3667,MN-64,HT144,4.482694
3668,Methotrexate,HT144,-2.150681
3669,Mitoxantrone,HT144,-0.621769
3670,N-acetyl cysteine,HT144,9.849677
3671,Navitoclax,HT144,3.563587
3672,RVX-208,HT144,4.800997
3673,Sabutoclax,HT144,-1.66743
3674,WIKI4,HT144,3.471942
3675,A-366,42MGBA,5.095889
3676,AZD5153,42MGBA,0.809973
3677,CZC24832,42MGBA,4.793608
3678,Cytarabine,42MGBA,1.02911
3679,Dactolisib,42MGBA,-3.284562
3680,EPZ5676,42MGBA,5.12209
3681,Foretinib,42MGBA,-0.983323
3682,GSK2578215A,42MGBA,5.223372
3683,Ipatasertib,42MGBA,1.910873
3684,JQ1,42MGBA,2.225217
3685,LGK974,42MGBA,3.552349
3686,LY2109761,42MGBA,4.269563
3687,Lenalidomide,42MGBA,4.587284
3688,Linsitinib,42MGBA,4.797675
3689,MN-64,42MGBA,5.274987
3690,Methotrexate,42MGBA,-3.964563
3691,Mitoxantrone,42MGBA,1.648676
3692,N-acetyl cysteine,42MGBA,10.562669
3693,Navitoclax,42MGBA,3.039967
3694,RVX-208,42MGBA,4.161641
3695,Sabutoclax,42MGBA,-0.064641
3696,WIKI4,42MGBA,3.680767
3697,A-366,JURLMK1,4.046726
3698,AZD5153,JURLMK1,-0.518864
3699,CZC24832,JURLMK1,4.549434
3700,EPZ5676,JURLMK1,4.413812
3701,Foretinib,JURLMK1,-2.470722
3702,JQ1,JURLMK1,-1.066466
3703,LGK974,JURLMK1,3.26327
3704,LY2109761,JURLMK1,3.141564
3705,Lenalidomide,JURLMK1,2.700139
3706,Linsitinib,JURLMK1,2.917945
3707,MN-64,JURLMK1,3.826736
3708,Methotrexate,JURLMK1,-4.516796
3709,Mitoxantrone,JURLMK1,-2.082172
3710,N-acetyl cysteine,JURLMK1,9.455166
3711,Navitoclax,JURLMK1,0.336735
3712,RVX-208,JURLMK1,4.60317
3713,Sabutoclax,JURLMK1,-1.939329
3714,A-366,EFM19,5.930025
3715,AZD5153,EFM19,3.583861
3716,CZC24832,EFM19,5.942022
3717,Cytarabine,EFM19,4.02576
3718,Dactolisib,EFM19,-1.001749
3719,EPZ5676,EFM19,6.323992
3720,Foretinib,EFM19,1.72332
3721,GSK2578215A,EFM19,4.576292
3722,Ipatasertib,EFM19,1.394116
3723,JQ1,EFM19,3.386039
3724,LGK974,EFM19,3.764972
3725,LY2109761,EFM19,5.908503
3726,Lenalidomide,EFM19,6.09043
3727,Linsitinib,EFM19,5.418744
3728,MN-64,EFM19,4.599819
3729,Methotrexate,EFM19,-0.558849
3730,Mitoxantrone,EFM19,4.237839
3731,N-acetyl cysteine,EFM19,9.131322
3732,Navitoclax,EFM19,1.305645
3733,RVX-208,EFM19,5.115569
3734,Sabutoclax,EFM19,0.545742
3735,WIKI4,EFM19,5.011399
3736,A-366,YAPC,4.678007
3737,AZD5153,YAPC,5.225164
3738,CZC24832,YAPC,6.969078
3739,Cytarabine,YAPC,2.276452
3740,Dactolisib,YAPC,-0.756873
3741,EPZ5676,YAPC,6.656337
3742,Foretinib,YAPC,1.450848
3743,GSK2578215A,YAPC,7.134247
3744,Ipatasertib,YAPC,5.47259
3745,JQ1,YAPC,6.086236
3746,LGK974,YAPC,5.062897
3747,LY2109761,YAPC,4.793913
3748,Lenalidomide,YAPC,7.111167
3749,Linsitinib,YAPC,4.202726
3750,MN-64,YAPC,6.67079
3751,Methotrexate,YAPC,0.614196
3752,Mitoxantrone,YAPC,0.896043
3753,N-acetyl cysteine,YAPC,10.254192
3754,Navitoclax,YAPC,3.137932
3755,RVX-208,YAPC,6.656293
3756,Sabutoclax,YAPC,1.129777
3757,WIKI4,YAPC,6.341932
3758,A-366,DB,4.23021
3759,AZD5153,DB,1.764617
3760,CZC24832,DB,4.074427
3761,Cytarabine,DB,-0.439188
3762,Dactolisib,DB,-3.790723
3763,EPZ5676,DB,5.369961
3764,Foretinib,DB,1.311032
3765,GSK2578215A,DB,5.278969
3766,Ipatasertib,DB,3.695165
3767,JQ1,DB,0.732474
3768,LGK974,DB,3.737579
3769,LY2109761,DB,5.263161
3770,Lenalidomide,DB,5.414716
3771,Linsitinib,DB,4.230626
3772,MN-64,DB,5.278969
3773,Methotrexate,DB,-2.901776
3774,Mitoxantrone,DB,-0.874171
3775,N-acetyl cysteine,DB,9.525313
3776,Navitoclax,DB,-1.126378
3777,RVX-208,DB,4.023952
3778,Sabutoclax,DB,-2.460231
3779,WIKI4,DB,2.927562
3780,A-366,MSTO211H,4.73852
3781,AZD5153,MSTO211H,2.841997
3782,CZC24832,MSTO211H,5.732564
3783,Cytarabine,MSTO211H,-1.217546
3784,Dactolisib,MSTO211H,-0.475696
3785,EPZ5676,MSTO211H,4.817397
3786,Foretinib,MSTO211H,1.504317
3787,GSK2578215A,MSTO211H,4.819923
3788,Ipatasertib,MSTO211H,3.92072
3789,JQ1,MSTO211H,5.792493
3790,LGK974,MSTO211H,3.461299
3791,LY2109761,MSTO211H,4.797975
3792,Lenalidomide,MSTO211H,4.296612
3793,Linsitinib,MSTO211H,3.925488
3794,MN-64,MSTO211H,3.400126
3795,Methotrexate,MSTO211H,-1.445151
3796,Mitoxantrone,MSTO211H,-1.439525
3797,N-acetyl cysteine,MSTO211H,10.958524
3798,Navitoclax,MSTO211H,-2.121329
3799,RVX-208,MSTO211H,5.815778
3800,Sabutoclax,MSTO211H,-1.377758
3801,WIKI4,MSTO211H,3.903417
3802,A-366,OCIAML3,4.378395
3803,AZD5153,OCIAML3,-2.971964
3804,CZC24832,OCIAML3,2.001911
3805,Cytarabine,OCIAML3,1.652439
3806,Dactolisib,OCIAML3,-2.035365
3807,EPZ5676,OCIAML3,5.099398
3808,Foretinib,OCIAML3,0.861604
3809,GSK2578215A,OCIAML3,3.192056
3810,Ipatasertib,OCIAML3,2.404031
