,drug,cell_line,IC50
3656,Lestaurtinib,HT144,-0.480426
3657,MK-1775,HT144,1.226775
3658,MK-8776,HT144,3.694462
3659,Oxaliplatin,HT144,5.138354
3660,Palbociclib,HT144,2.928205
3661,Tanespimycin,HT144,-0.963296
3662,Temsirolimus,HT144,1.300939
3663,Ulixertinib,HT144,0.103843
3664,Uprosertib,HT144,0.460962
3665,Vinblastine,HT144,-4.045466
3666,Vismodegib,HT144,5.494202
3667,glutathione,HT144,9.346444
3668,AZ6102,42MGBA,2.46583
3669,AZD5991,42MGBA,5.380108
3670,Alisertib,42MGBA,1.831971
3671,Avagacestat,42MGBA,5.04635
3672,Elephantin,42MGBA,3.502209
3673,GSK-LSD1,42MGBA,1.795945
3674,GSK1904529A,42MGBA,4.35379
3675,GSK2110183B,42MGBA,1.291286
3676,GSK591,42MGBA,4.289157
3677,LCL161,42MGBA,5.182218
3678,Lestaurtinib,42MGBA,-1.121262
3679,MK-1775,42MGBA,2.263411
3680,MK-8776,42MGBA,2.363113
3681,Oxaliplatin,42MGBA,4.042886
3682,Palbociclib,42MGBA,4.653438
3683,Tanespimycin,42MGBA,-1.562517
3684,Temsirolimus,42MGBA,-0.074308
3685,Ulixertinib,42MGBA,3.144438
3686,Uprosertib,42MGBA,1.682161
3687,Vinblastine,42MGBA,-4.784344
3688,Vismodegib,42MGBA,4.630255
3689,glutathione,42MGBA,9.650432
3690,AZ6102,JURLMK1,1.266704
3691,AZD5991,JURLMK1,3.277467
3692,Alisertib,JURLMK1,-1.208741
3693,Avagacestat,JURLMK1,3.391884
3694,Elephantin,JURLMK1,2.130164
3695,GSK-LSD1,JURLMK1,2.168445
3696,GSK1904529A,JURLMK1,4.427039
3697,GSK2110183B,JURLMK1,1.999784
3698,GSK591,JURLMK1,3.076435
3699,LCL161,JURLMK1,4.547081
3700,Lestaurtinib,JURLMK1,-3.006488
3701,MK-1775,JURLMK1,-2.046287
3702,MK-8776,JURLMK1,-0.807739
3703,Oxaliplatin,JURLMK1,2.17276
3704,Palbociclib,JURLMK1,-1.497696
3705,Tanespimycin,JURLMK1,-2.405906
3706,Temsirolimus,JURLMK1,-0.912576
3707,Ulixertinib,JURLMK1,-0.639485
3708,Uprosertib,JURLMK1,2.810167
3709,Vismodegib,JURLMK1,3.524452
3710,glutathione,JURLMK1,8.520947
3711,AZ6102,EFM19,2.622192
3712,AZD5991,EFM19,3.590536
3713,Alisertib,EFM19,3.113732
3714,Avagacestat,EFM19,5.148226
3715,Elephantin,EFM19,3.325431
3716,GSK-LSD1,EFM19,3.278075
3717,GSK1904529A,EFM19,4.575899
3718,GSK2110183B,EFM19,1.529576
3719,GSK591,EFM19,4.718285
3720,LCL161,EFM19,0.887469
3721,Lestaurtinib,EFM19,0.223333
3722,MK-1775,EFM19,1.910438
3723,MK-8776,EFM19,4.230629
3724,Oxaliplatin,EFM19,4.787972
3725,Palbociclib,EFM19,3.903416
3726,Tanespimycin,EFM19,0.977001
3727,Temsirolimus,EFM19,2.093332
3728,Ulixertinib,EFM19,3.880266
3729,Uprosertib,EFM19,1.246034
3730,Vinblastine,EFM19,-4.028903
3731,Vismodegib,EFM19,5.011534
3732,glutathione,EFM19,8.769784
3733,AZ6102,YAPC,5.422372
3734,AZD5991,YAPC,6.996079
3735,Alisertib,YAPC,4.918864
3736,Avagacestat,YAPC,6.771712
3737,Elephantin,YAPC,7.151452
3738,GSK-LSD1,YAPC,4.697841
3739,GSK1904529A,YAPC,6.530917
3740,GSK2110183B,YAPC,5.610633
3741,GSK591,YAPC,6.457673
3742,LCL161,YAPC,6.04418
3743,Lestaurtinib,YAPC,2.464807
3744,MK-1775,YAPC,1.952993
3745,MK-8776,YAPC,5.820507
3746,Oxaliplatin,YAPC,5.933387
3747,Palbociclib,YAPC,4.692335
3748,Tanespimycin,YAPC,0.607455
3749,Temsirolimus,YAPC,1.19572
3750,Ulixertinib,YAPC,4.846124
3751,Uprosertib,YAPC,6.020372
3752,Vinblastine,YAPC,-0.095525
3753,Vismodegib,YAPC,5.479549
3754,glutathione,YAPC,10.132721
3755,AZ6102,DB,1.700867
3756,AZD5991,DB,-1.393538
3757,Alisertib,DB,1.771676
3758,Avagacestat,DB,3.899068
3759,Elephantin,DB,2.797905
3760,GSK-LSD1,DB,0.984297
3761,GSK1904529A,DB,4.121206
3762,GSK2110183B,DB,3.164216
3763,GSK591,DB,5.265643
3764,LCL161,DB,4.722743
3765,Lestaurtinib,DB,-0.389686
3766,MK-1775,DB,-1.022187
3767,MK-8776,DB,3.677038
3768,Oxaliplatin,DB,1.556005
3769,Palbociclib,DB,1.486497
3770,Tanespimycin,DB,0.580625
3771,Temsirolimus,DB,-0.697286
3772,Ulixertinib,DB,3.338826
3773,Uprosertib,DB,3.868021
3774,Vinblastine,DB,-5.788067
3775,Vismodegib,DB,3.943897
3776,glutathione,DB,9.132176
3777,AZ6102,MSTO211H,4.861338
3778,AZD5991,MSTO211H,3.899359
3779,Alisertib,MSTO211H,2.833406
3780,Avagacestat,MSTO211H,4.764343
3781,Elephantin,MSTO211H,3.996851
3782,GSK-LSD1,MSTO211H,3.524544
3783,GSK1904529A,MSTO211H,2.840614
3784,GSK2110183B,MSTO211H,2.170613
3785,GSK591,MSTO211H,4.753488
3786,LCL161,MSTO211H,4.965419
3787,Lestaurtinib,MSTO211H,0.566185
3788,MK-1775,MSTO211H,2.613012
3789,MK-8776,MSTO211H,2.349297
3790,Oxaliplatin,MSTO211H,4.777421
3791,Palbociclib,MSTO211H,4.381955
3792,Tanespimycin,MSTO211H,0.605619
3793,Temsirolimus,MSTO211H,3.516998
3794,Ulixertinib,MSTO211H,2.12524
3795,Uprosertib,MSTO211H,3.790485
3796,Vinblastine,MSTO211H,-0.083336
3797,Vismodegib,MSTO211H,4.753293
3798,glutathione,MSTO211H,8.363868
3799,AZ6102,OCIAML3,1.938688
3800,AZD5991,OCIAML3,-0.963382
3801,Alisertib,OCIAML3,0.610669
3802,Avagacestat,OCIAML3,3.508029
3803,Elephantin,OCIAML3,1.809402
3804,GSK-LSD1,OCIAML3,0.508353
3805,GSK1904529A,OCIAML3,3.626031
3806,GSK2110183B,OCIAML3,1.658393
3807,GSK591,OCIAML3,4.029567
3808,LCL161,OCIAML3,4.007329
3809,Lestaurtinib,OCIAML3,-1.717126
3810,MK-1775,OCIAML3,-0.28271
3811,MK-8776,OCIAML3,1.363555
3812,Oxaliplatin,OCIAML3,2.140389
3813,Palbociclib,OCIAML3,0.824848
3814,Tanespimycin,OCIAML3,-0.436111
3815,Temsirolimus,OCIAML3,0.413419
3816,Ulixertinib,OCIAML3,-0.567086
3817,Uprosertib,OCIAML3,2.209117
3818,Vinblastine,OCIAML3,-6.231383
3819,Vismodegib,OCIAML3,4.007918
3820,AZ6102,NCIH3122,3.165254
3821,AZD5991,NCIH3122,5.470125
3822,Alisertib,NCIH3122,1.218156
3823,Avagacestat,NCIH3122,5.425207
3824,Elephantin,NCIH3122,5.220625
3825,GSK-LSD1,NCIH3122,3.316379
3826,GSK1904529A,NCIH3122,4.859985
3827,GSK2110183B,NCIH3122,1.965999
3828,GSK591,NCIH3122,4.167679
3829,LCL161,NCIH3122,5.295967
3830,Lestaurtinib,NCIH3122,-0.059445
3831,MK-1775,NCIH3122,0.248255
3832,MK-8776,NCIH3122,3.935661
3833,Oxaliplatin,NCIH3122,5.292402
3834,Palbociclib,NCIH3122,1.838346
3835,Tanespimycin,NCIH3122,-2.412532
3836,Temsirolimus,NCIH3122,1.08829
3837,Ulixertinib,NCIH3122,1.523169
3838,Uprosertib,NCIH3122,2.122753
3839,Vinblastine,NCIH3122,-5.791785
3840,Vismodegib,NCIH3122,4.189087
3841,glutathione,NCIH3122,8.628673
3842,AZ6102,SKNFI,2.589306
3843,Alisertib,SKNFI,-0.621094
3844,Avagacestat,SKNFI,5.843079
3845,GSK1904529A,SKNFI,4.9415
3846,GSK591,SKNFI,5.243088
3847,Lestaurtinib,SKNFI,0.548772
3848,MK-1775,SKNFI,0.197221
3849,MK-8776,SKNFI,3.448095
3850,Oxaliplatin,SKNFI,5.918183
3851,Palbociclib,SKNFI,2.539196
3852,Tanespimycin,SKNFI,0.928703
3853,Temsirolimus,SKNFI,1.077477
3854,Ulixertinib,SKNFI,1.529066
3855,Uprosertib,SKNFI,3.208257
3856,Vinblastine,SKNFI,-3.670867
3857,Vismodegib,SKNFI,4.682038
3858,glutathione,SKNFI,6.945477
3859,AZ6102,NCIH522,3.021161
3860,AZD5991,NCIH522,0.744156
3861,Alisertib,NCIH522,3.353514
3862,Avagacestat,NCIH522,4.808386
3863,Elephantin,NCIH522,3.948769
3864,GSK-LSD1,NCIH522,2.86135
3865,GSK1904529A,NCIH522,4.711269
3866,GSK2110183B,NCIH522,4.489436
3867,GSK591,NCIH522,5.690651
3868,LCL161,NCIH522,2.850139
3869,Lestaurtinib,NCIH522,1.383715
3870,MK-1775,NCIH522,1.240849
3871,MK-8776,NCIH522,4.701143
3872,Oxaliplatin,NCIH522,5.059564
3873,Palbociclib,NCIH522,4.417081
3874,Tanespimycin,NCIH522,-0.506317
3875,Temsirolimus,NCIH522,1.853572
3876,Ulixertinib,NCIH522,2.314619
3877,Uprosertib,NCIH522,3.828319
3878,Vinblastine,NCIH522,-4.377813
3879,Vismodegib,NCIH522,5.417902
3880,glutathione,NCIH522,8.498406
3881,AZ6102,KPNRTBM1,3.358771
3882,Alisertib,KPNRTBM1,1.880205
3883,Avagacestat,KPNRTBM1,4.910042
3884,BX795,KPNRTBM1,1.686701
3885,GSK1904529A,KPNRTBM1,1.144655
3886,GSK591,KPNRTBM1,4.241868
3887,LCL161,KPNRTBM1,5.365149
3888,Lestaurtinib,KPNRTBM1,0.263715
3889,MK-1775,KPNRTBM1,1.048259
3890,MK-8776,KPNRTBM1,1.95969
3891,Oxaliplatin,KPNRTBM1,3.709783
3892,Palbociclib,KPNRTBM1,4.812671
3893,Tanespimycin,KPNRTBM1,-0.344808
3894,Temsirolimus,KPNRTBM1,3.189518
3895,Ulixertinib,KPNRTBM1,3.43793
3896,Uprosertib,KPNRTBM1,4.063766
3897,Vismodegib,KPNRTBM1,5.329318
3898,AZ6102,JVM3,1.280844
3899,AZD5991,JVM3,2.286594
3900,Alisertib,JVM3,-3.411266
3901,Avagacestat,JVM3,4.243879
3902,Elephantin,JVM3,1.802756
3903,GSK-LSD1,JVM3,2.579332
3904,GSK1904529A,JVM3,3.51482
3905,GSK2110183B,JVM3,2.794112
3906,GSK591,JVM3,2.317064
3907,LCL161,JVM3,2.996311
3908,Lestaurtinib,JVM3,-3.753963
3909,MK-1775,JVM3,-2.096435
3910,MK-8776,JVM3,-0.228418
3911,Oxaliplatin,JVM3,1.540024
3912,Palbociclib,JVM3,0.412304
3913,Tanespimycin,JVM3,-1.409413
3914,Temsirolimus,JVM3,-3.673654
3915,Ulixertinib,JVM3,1.071123
3916,Uprosertib,JVM3,1.765818
3917,Vinblastine,JVM3,-6.639616
3918,Vismodegib,JVM3,4.947424
3919,glutathione,JVM3,9.34464
3920,AZ6102,QGP1,4.355937
3921,AZD5991,QGP1,3.904922
3922,Alisertib,QGP1,2.694885
3923,Avagacestat,QGP1,6.554103
3924,BX795,QGP1,4.563144
3925,Elephantin,QGP1,5.522568
3926,GSK-LSD1,QGP1,3.709046
3927,GSK1904529A,QGP1,6.667502
3928,GSK2110183B,QGP1,5.492625
3929,GSK591,QGP1,5.745003
3930,LCL161,QGP1,6.65114
3931,Lestaurtinib,QGP1,1.360005
3932,MK-1775,QGP1,2.934817
3933,MK-8776,QGP1,4.508619
3934,Oxaliplatin,QGP1,5.700479
3935,Palbociclib,QGP1,3.73828
3936,Tanespimycin,QGP1,0.783284
3937,Temsirolimus,QGP1,0.705971
3938,Ulixertinib,QGP1,1.87475
3939,Uprosertib,QGP1,5.504312
3940,Vismodegib,QGP1,5.945256
3941,AZ6102,RPMI7951,1.714611
3942,AZD5991,RPMI7951,4.370581
3943,Alisertib,RPMI7951,0.8439
3944,Avagacestat,RPMI7951,4.688683
3945,Elephantin,RPMI7951,1.749579
3946,GSK-LSD1,RPMI7951,1.19074
3947,GSK1904529A,RPMI7951,4.811753
3948,GSK2110183B,RPMI7951,1.681755
3949,GSK591,RPMI7951,3.452662
3950,LCL161,RPMI7951,3.475441
3951,Lestaurtinib,RPMI7951,-0.68953
3952,MK-1775,RPMI7951,-0.575031
3953,MK-8776,RPMI7951,1.419497
3954,Oxaliplatin,RPMI7951,3.849525
3955,Palbociclib,RPMI7951,2.608292
3956,Tanespimycin,RPMI7951,-3.737943
3957,Temsirolimus,RPMI7951,-0.460102
3958,Ulixertinib,RPMI7951,2.084971
3959,Uprosertib,RPMI7951,1.82455
3960,Vinblastine,RPMI7951,-5.608327
3961,Vismodegib,RPMI7951,3.594888
3962,glutathione,RPMI7951,7.426967
3963,AZ6102,HCC1500,1.1814
3964,AZD5991,HCC1500,1.55814
3965,Alisertib,HCC1500,4.887628
3966,Avagacestat,HCC1500,5.049116
3967,Elephantin,HCC1500,2.871553
3968,GSK-LSD1,HCC1500,3.105985
3969,GSK1904529A,HCC1500,5.305467
3970,GSK2110183B,HCC1500,4.240503
3971,GSK591,HCC1500,4.107319
3972,LCL161,HCC1500,5.399489
3973,Lestaurtinib,HCC1500,1.598182
3974,MK-1775,HCC1500,2.167659
3975,Oxaliplatin,HCC1500,5.437982
3976,Palbociclib,HCC1500,4.655206
3977,Tanespimycin,HCC1500,-0.092102
3978,Temsirolimus,HCC1500,0.886279
3979,Ulixertinib,HCC1500,4.647531
3980,Uprosertib,HCC1500,5.075514
3981,Vinblastine,HCC1500,-3.47455
3982,Vismodegib,HCC1500,4.162649
3983,glutathione,HCC1500,9.608423
3984,AZ6102,COLO678,2.618271
3985,AZD5991,COLO678,8.30157
3986,Alisertib,COLO678,5.888973
3987,Avagacestat,COLO678,5.718403
3988,Elephantin,COLO678,5.044791
3989,GSK-LSD1,COLO678,4.109977
3990,GSK1904529A,COLO678,8.559419
3991,GSK2110183B,COLO678,6.876948
3992,GSK591,COLO678,6.824261
3993,LCL161,COLO678,8.209053
3994,Lestaurtinib,COLO678,2.007419
3995,MK-1775,COLO678,3.931655
3996,MK-8776,COLO678,7.328563
3997,Oxaliplatin,COLO678,8.027508
3998,Palbociclib,COLO678,5.39884
3999,Tanespimycin,COLO678,1.258396
4000,Temsirolimus,COLO678,5.292374
4001,Ulixertinib,COLO678,2.934958
4002,Uprosertib,COLO678,6.053267
4003,Vinblastine,COLO678,3.888674
4004,Vismodegib,COLO678,7.101719
4005,glutathione,COLO678,12.152814
4006,AZ6102,MKN1,2.396272
4007,AZD5991,MKN1,5.407356
4008,Alisertib,MKN1,0.628304
4009,Avagacestat,MKN1,4.25309
4010,Elephantin,MKN1,2.997392
4011,GSK-LSD1,MKN1,3.420643
4012,GSK1904529A,MKN1,4.118516
4013,GSK2110183B,MKN1,2.816322
4014,GSK591,MKN1,5.090882
4015,LCL161,MKN1,5.87163
4016,Lestaurtinib,MKN1,1.058639
4017,MK-1775,MKN1,-0.165626
4018,MK-8776,MKN1,2.993237
4019,Oxaliplatin,MKN1,4.361441
4020,Palbociclib,MKN1,4.765279
4021,Tanespimycin,MKN1,1.871528
4022,Temsirolimus,MKN1,1.198408
4023,Ulixertinib,MKN1,1.79571
4024,Uprosertib,MKN1,2.709034
4025,Vinblastine,MKN1,-2.167424
4026,Vismodegib,MKN1,5.332352
4027,AZ6102,HCC1428,3.840632
4028,AZD5991,HCC1428,0.503474
4029,Alisertib,HCC1428,4.085097
4030,Avagacestat,HCC1428,6.110517
4031,Elephantin,HCC1428,6.192101
4032,GSK-LSD1,HCC1428,3.951604
4033,GSK1904529A,HCC1428,5.16169
4034,GSK2110183B,HCC1428,5.782383
4035,GSK591,HCC1428,6.837303
4036,LCL161,HCC1428,6.536978
4037,Lestaurtinib,HCC1428,1.813938
4038,MK-1775,HCC1428,2.464553
4039,MK-8776,HCC1428,5.312342
4040,Oxaliplatin,HCC1428,7.39804
4041,Palbociclib,HCC1428,5.436229
4042,Tanespimycin,HCC1428,1.512491
4043,Temsirolimus,HCC1428,4.552931
4044,Ulixertinib,HCC1428,4.80594
4045,Uprosertib,HCC1428,5.804314
4046,Vinblastine,HCC1428,-0.768323
4047,Vismodegib,HCC1428,6.714181
4048,glutathione,HCC1428,8.742873
4049,AZ6102,TE15,4.206911
4050,AZD5991,TE15,4.141982
4051,Alisertib,TE15,2.229182
4052,Avagacestat,TE15,4.461135
4053,Elephantin,TE15,2.629004
4054,GSK-LSD1,TE15,1.323114
4055,GSK1904529A,TE15,3.969901
4056,GSK2110183B,TE15,2.595034
4057,GSK591,TE15,4.49597
4058,LCL161,TE15,4.162289
4059,Lestaurtinib,TE15,0.010556
4060,MK-1775,TE15,-0.026089
4061,MK-8776,TE15,2.543736
4062,Oxaliplatin,TE15,4.483747
4063,Palbociclib,TE15,2.757533
4064,Tanespimycin,TE15,-2.033752
4065,Temsirolimus,TE15,0.334624
4066,Ulixertinib,TE15,1.078656
4067,Uprosertib,TE15,3.232444
4068,Vismodegib,TE15,5.458628
4069,glutathione,TE15,8.956256
4070,AZ6102,CAPAN1,2.602304
4071,AZD5991,CAPAN1,6.188746
4072,Alisertib,CAPAN1,3.564949
4073,Avagacestat,CAPAN1,4.416305
4074,Elephantin,CAPAN1,3.651913
4075,GSK-LSD1,CAPAN1,3.267919
4076,GSK1904529A,CAPAN1,5.850472
4077,GSK2110183B,CAPAN1,4.949083
4078,GSK591,CAPAN1,5.369742
4079,LCL161,CAPAN1,6.004605
4080,Lestaurtinib,CAPAN1,0.896674
4081,MK-1775,CAPAN1,0.816795
4082,MK-8776,CAPAN1,4.655277
4083,Oxaliplatin,CAPAN1,4.866292
4084,Palbociclib,CAPAN1,4.247431
4085,Tanespimycin,CAPAN1,-0.170164
4086,Temsirolimus,CAPAN1,2.423005
4087,Ulixertinib,CAPAN1,1.675522
4088,Uprosertib,CAPAN1,5.112518
4089,Vinblastine,CAPAN1,-4.248081
4090,Vismodegib,CAPAN1,5.183922
4091,glutathione,CAPAN1,8.671034
4092,AZ6102,NCIH82,2.339204
4093,AZD5991,NCIH82,-1.086793
4094,Alisertib,NCIH82,-1.253863
4095,Avagacestat,NCIH82,4.442204
4096,Elephantin,NCIH82,2.485864
4097,GSK-LSD1,NCIH82,0.746268
4098,GSK1904529A,NCIH82,3.080257
4099,GSK2110183B,NCIH82,1.8506
4100,GSK591,NCIH82,2.863888
4101,LCL161,NCIH82,4.759453
4102,Lestaurtinib,NCIH82,-1.191072
4103,MK-1775,NCIH82,-0.457527
4104,MK-8776,NCIH82,1.944067
4105,Oxaliplatin,NCIH82,2.619055
4106,Palbociclib,NCIH82,3.032281
4107,Tanespimycin,NCIH82,0.223054
4108,Temsirolimus,NCIH82,0.306419
4109,Ulixertinib,NCIH82,2.896158
4110,Uprosertib,NCIH82,1.769305
4111,Vinblastine,NCIH82,-5.355752
4112,Vismodegib,NCIH82,4.657594
4113,glutathione,NCIH82,8.014273
4114,AZ6102,MKN45,2.299074
4115,AZD5991,MKN45,6.330235
4116,Alisertib,MKN45,2.342771
4117,Avagacestat,MKN45,5.994882
4118,Elephantin,MKN45,3.034049
4119,GSK-LSD1,MKN45,3.47722
4120,GSK1904529A,MKN45,5.579242
4121,GSK2110183B,MKN45,2.098072
4122,GSK591,MKN45,4.203264
4123,LCL161,MKN45,6.040585
4124,Lestaurtinib,MKN45,2.544991
4125,MK-1775,MKN45,0.343072
4126,MK-8776,MKN45,0.626603
4127,Oxaliplatin,MKN45,2.538877
4128,Palbociclib,MKN45,3.985648
4129,Tanespimycin,MKN45,-1.263135
4130,Temsirolimus,MKN45,4.02765
4131,Ulixertinib,MKN45,1.38369
4132,Uprosertib,MKN45,1.020585
4133,Vinblastine,MKN45,-3.361787
4134,Vismodegib,MKN45,4.555799
4135,glutathione,MKN45,9.126694
4136,AZ6102,JEKO1,1.948361
4137,Avagacestat,JEKO1,2.829908
4138,BX795,JEKO1,1.907441
4139,GSK1904529A,JEKO1,2.856286
4140,GSK591,JEKO1,1.571754
4141,LCL161,JEKO1,4.606879
4142,Lestaurtinib,JEKO1,-2.573099
4143,MK-1775,JEKO1,-2.043221
4144,MK-8776,JEKO1,-0.672158
4145,Oxaliplatin,JEKO1,1.787414
4146,Palbociclib,JEKO1,1.594366
4147,Tanespimycin,JEKO1,0.126722
4148,Temsirolimus,JEKO1,0.1936
4149,Ulixertinib,JEKO1,2.634824
4150,Uprosertib,JEKO1,2.293352
4151,Vismodegib,JEKO1,4.215174
4152,AZ6102,NCIH69,1.880101
4153,Avagacestat,NCIH69,5.398708
4154,GSK1904529A,NCIH69,2.711373
4155,GSK591,NCIH69,5.27026
4156,Lestaurtinib,NCIH69,-1.101088
4157,MK-1775,NCIH69,0.697218
4158,MK-8776,NCIH69,4.043282
4159,Oxaliplatin,NCIH69,2.301161
4160,Palbociclib,NCIH69,2.878203
4161,Tanespimycin,NCIH69,0.366606
4162,Temsirolimus,NCIH69,0.470905
4163,Ulixertinib,NCIH69,4.707879
4164,Uprosertib,NCIH69,1.491709
4165,Vinblastine,NCIH69,-6.548131
4166,Vismodegib,NCIH69,3.195446
4167,glutathione,NCIH69,9.09339
4168,AZ6102,MG63,3.440277
4169,AZD5991,MG63,5.312806
4170,Alisertib,MG63,-0.509735
4171,Avagacestat,MG63,4.114886
4172,Elephantin,MG63,3.773853
4173,GSK-LSD1,MG63,3.110674
4174,GSK1904529A,MG63,4.831077
4175,GSK2110183B,MG63,3.844083
4176,GSK591,MG63,4.258744
4177,LCL161,MG63,5.704263
4178,Lestaurtinib,MG63,-0.171258
4179,MK-1775,MG63,1.094677
4180,MK-8776,MG63,3.918703
4181,Oxaliplatin,MG63,5.220817
4182,Palbociclib,MG63,3.587611
4183,Tanespimycin,MG63,1.008158
4184,Temsirolimus,MG63,1.176992
4185,Ulixertinib,MG63,3.405429
4186,Uprosertib,MG63,3.678089
4187,Vinblastine,MG63,-5.376814
4188,Vismodegib,MG63,4.679737
4189,glutathione,MG63,8.670837
4190,AZ6102,NCIH508,2.060142
4191,Alisertib,NCIH508,-0.896527
4192,Avagacestat,NCIH508,1.72927
4193,BX795,NCIH508,2.550086
4194,GSK1904529A,NCIH508,5.193673
4195,GSK591,NCIH508,3.738889
4196,LCL161,NCIH508,4.952233
4197,Lestaurtinib,NCIH508,-0.721173
4198,MK-1775,NCIH508,0.42811
4199,MK-8776,NCIH508,2.745988
4200,Oxaliplatin,NCIH508,1.521591
4201,Palbociclib,NCIH508,0.917208
4202,Tanespimycin,NCIH508,-1.042025
4203,Temsirolimus,NCIH508,0.835457
4204,Ulixertinib,NCIH508,1.351844
4205,Uprosertib,NCIH508,-0.747323
4206,Vismodegib,NCIH508,5.011414
4207,AZ6102,SKHEP1,2.115625
4208,AZD5991,SKHEP1,5.523095
4209,Alisertib,SKHEP1,2.502481
4210,Avagacestat,SKHEP1,5.122252
4211,Elephantin,SKHEP1,2.941569
4212,GSK-LSD1,SKHEP1,1.920528
4213,GSK1904529A,SKHEP1,4.90204
4214,GSK2110183B,SKHEP1,4.413663
4215,GSK591,SKHEP1,4.119958
4216,LCL161,SKHEP1,5.529237
4217,Lestaurtinib,SKHEP1,-0.16477
4218,MK-1775,SKHEP1,2.466653
4219,MK-8776,SKHEP1,4.851116
4220,Oxaliplatin,SKHEP1,5.531231
4221,Palbociclib,SKHEP1,3.219405
4222,Tanespimycin,SKHEP1,0.653182
4223,Temsirolimus,SKHEP1,1.453487
4224,Ulixertinib,SKHEP1,2.650576
4225,Uprosertib,SKHEP1,4.516765
4226,Vinblastine,SKHEP1,-4.965124
4227,Vismodegib,SKHEP1,4.606537
4228,glutathione,SKHEP1,8.329884
4229,AZ6102,MOLM13,1.374349
4230,AZD5991,MOLM13,-2.783501
4231,Alisertib,MOLM13,-3.383436
4232,Avagacestat,MOLM13,3.069429
4233,Elephantin,MOLM13,1.224712
4234,GSK-LSD1,MOLM13,1.572998
4235,GSK1904529A,MOLM13,3.905191
4236,GSK2110183B,MOLM13,1.757204
4237,GSK591,MOLM13,2.846315
4238,LCL161,MOLM13,2.835594
4239,Lestaurtinib,MOLM13,-4.993875
4240,MK-1775,MOLM13,-1.983418
4241,MK-8776,MOLM13,-1.076247
4242,Oxaliplatin,MOLM13,0.12615
4243,Palbociclib,MOLM13,-1.412963
4244,Tanespimycin,MOLM13,-1.986415
4245,Temsirolimus,MOLM13,-6.105825
4246,Ulixertinib,MOLM13,0.562094
4247,Uprosertib,MOLM13,1.152896
4248,Vinblastine,MOLM13,-6.350083
4249,Vismodegib,MOLM13,3.486423
4250,glutathione,MOLM13,7.770345
4251,AZ6102,SKMM2,3.976664
4252,AZD5991,SKMM2,-1.0791
4253,Alisertib,SKMM2,-0.010548
4254,Avagacestat,SKMM2,5.812906
4255,Elephantin,SKMM2,2.880286
4256,GSK-LSD1,SKMM2,2.881606
4257,GSK1904529A,SKMM2,5.963256
4258,GSK2110183B,SKMM2,4.596199
4259,GSK591,SKMM2,5.804164
4260,LCL161,SKMM2,5.608184
4261,Lestaurtinib,SKMM2,2.362888
4262,MK-1775,SKMM2,3.932718
4263,MK-8776,SKMM2,5.110529
4264,Oxaliplatin,SKMM2,3.231904
4265,Palbociclib,SKMM2,4.416715
4266,Tanespimycin,SKMM2,2.229997
4267,Temsirolimus,SKMM2,1.962567
4268,Ulixertinib,SKMM2,3.582402
4269,Uprosertib,SKMM2,3.091651
4270,Vinblastine,SKMM2,-0.686575
4271,Vismodegib,SKMM2,5.513175
4272,glutathione,SKMM2,9.964949
4273,AZ6102,U2OS,3.061821
4274,AZD5991,U2OS,5.900603
4275,Alisertib,U2OS,2.413123
4276,Avagacestat,U2OS,5.232045
4277,BX795,U2OS,2.599271
4278,Elephantin,U2OS,4.708938
4279,GSK-LSD1,U2OS,3.038342
4280,GSK1904529A,U2OS,4.182168
4281,GSK2110183B,U2OS,5.433904
4282,GSK591,U2OS,5.050389
4283,LCL161,U2OS,5.842632
4284,Lestaurtinib,U2OS,-0.746466
4285,MK-1775,U2OS,0.41587
4286,MK-8776,U2OS,1.494432
4287,Oxaliplatin,U2OS,5.283232
4288,Palbociclib,U2OS,3.687442
4289,Tanespimycin,U2OS,-0.900454
4290,Temsirolimus,U2OS,2.381015
4291,Ulixertinib,U2OS,2.864196
4292,Uprosertib,U2OS,4.120153
4293,Vinblastine,U2OS,-3.706467
4294,Vismodegib,U2OS,5.314405
4295,glutathione,U2OS,9.690547
4296,AZ6102,SUDHL4,1.455333
4297,Alisertib,SUDHL4,-0.109357
4298,Avagacestat,SUDHL4,4.159335
4299,BX795,SUDHL4,1.766833
4300,GSK1904529A,SUDHL4,2.235614
4301,GSK591,SUDHL4,3.168889
4302,LCL161,SUDHL4,3.369805
4303,Lestaurtinib,SUDHL4,-1.772226
4304,MK-1775,SUDHL4,-0.807671
4305,MK-8776,SUDHL4,1.361089
4306,Oxaliplatin,SUDHL4,2.02584
4307,Palbociclib,SUDHL4,1.179931
4308,Tanespimycin,SUDHL4,-0.1215
4309,Temsirolimus,SUDHL4,-0.198691
4310,Ulixertinib,SUDHL4,3.679644
4311,Uprosertib,SUDHL4,-0.545696
4312,Vismodegib,SUDHL4,2.405181
4313,AZ6102,SKNDZ,2.009139
4314,AZD5991,SKNDZ,2.440856
4315,Alisertib,SKNDZ,-3.167098
4316,Avagacestat,SKNDZ,3.589268
4317,Elephantin,SKNDZ,2.222675
4318,GSK-LSD1,SKNDZ,1.802564
4319,GSK1904529A,SKNDZ,2.189245
4320,GSK2110183B,SKNDZ,3.87369
4321,GSK591,SKNDZ,3.955876
4322,LCL161,SKNDZ,4.467852
4323,Lestaurtinib,SKNDZ,-1.309693
