,drug,cell_line,IC50
3735,Vorinostat,SKNFI,1.098617
3736,AGI-6780,NCIH522,3.399174
3737,AZD2014,NCIH522,3.488632
3738,Acetalax,NCIH522,4.105715
3739,BI-2536,NCIH522,-2.751704
3740,Bosutinib,NCIH522,3.115511
3741,Cediranib,NCIH522,3.769201
3742,GW441756,NCIH522,3.752966
3743,KRAS (G12C) Inhibitor-12,NCIH522,5.427994
3744,Lapatinib,NCIH522,3.722032
3745,ML323,NCIH522,4.037177
3746,NVP-ADW742,NCIH522,4.915792
3747,OF-1,NCIH522,4.554155
3748,Olaparib,NCIH522,4.602978
3749,PCI-34051,NCIH522,3.44223
3750,POMHEX,NCIH522,0.294121
3751,Paclitaxel,NCIH522,-3.267138
3752,SB216763,NCIH522,5.313455
3753,SCH772984,NCIH522,4.055297
3754,Serdemetan,NCIH522,4.341023
3755,Vincristine,NCIH522,-4.252002
3756,Vorinostat,NCIH522,3.762098
3757,AGI-6780,KPNRTBM1,5.806055
3758,BI-2536,KPNRTBM1,-1.747924
3759,Bicalutamide,KPNRTBM1,4.348904
3760,Bosutinib,KPNRTBM1,3.479446
3761,CHIR-99021,KPNRTBM1,5.134326
3762,Cediranib,KPNRTBM1,4.051371
3763,GW441756,KPNRTBM1,3.632349
3764,KRAS (G12C) Inhibitor-12,KPNRTBM1,4.196169
3765,Lapatinib,KPNRTBM1,0.961398
3766,ML323,KPNRTBM1,5.580049
3767,NVP-ADW742,KPNRTBM1,1.779646
3768,OF-1,KPNRTBM1,5.640846
3769,Olaparib,KPNRTBM1,2.072328
3770,PCI-34051,KPNRTBM1,4.58547
3771,Paclitaxel,KPNRTBM1,-2.358842
3772,SB216763,KPNRTBM1,5.249385
3773,SCH772984,KPNRTBM1,0.970127
3774,Serdemetan,KPNRTBM1,3.490423
3775,Vorinostat,KPNRTBM1,1.070336
3776,AGI-6780,JVM3,2.119946
3777,AZD2014,JVM3,1.36001
3778,Acetalax,JVM3,5.55286
3779,BI-2536,JVM3,-4.639907
3780,Bosutinib,JVM3,-0.203378
3781,Cediranib,JVM3,1.220267
3782,KRAS (G12C) Inhibitor-12,JVM3,2.302285
3783,Lapatinib,JVM3,1.482293
3784,ML323,JVM3,2.82289
3785,NVP-ADW742,JVM3,2.224908
3786,OF-1,JVM3,4.945576
3787,Olaparib,JVM3,1.438554
3788,PCI-34051,JVM3,1.772105
3789,POMHEX,JVM3,0.331146
3790,Paclitaxel,JVM3,-5.980315
3791,SCH772984,JVM3,0.595025
3792,Serdemetan,JVM3,0.798135
3793,Vincristine,JVM3,-5.441496
3794,Vorinostat,JVM3,-0.136623
3795,AGI-6780,QGP1,6.807988
3796,AZD2014,QGP1,4.085233
3797,Acetalax,QGP1,7.673933
3798,BI-2536,QGP1,-1.730417
3799,Bicalutamide,QGP1,6.420384
3800,Bosutinib,QGP1,5.108384
3801,CHIR-99021,QGP1,6.744495
3802,Cediranib,QGP1,4.387232
3803,GW441756,QGP1,4.331293
3804,KRAS (G12C) Inhibitor-12,QGP1,6.031908
3805,Lapatinib,QGP1,6.094468
3806,ML323,QGP1,5.324661
3807,NVP-ADW742,QGP1,2.990679
3808,OF-1,QGP1,5.031678
3809,Olaparib,QGP1,6.541391
3810,PCI-34051,QGP1,4.451137
3811,Paclitaxel,QGP1,-3.120223
3812,SB216763,QGP1,6.318198
3813,SCH772984,QGP1,2.273767
3814,Serdemetan,QGP1,5.715081
3815,Vincristine,QGP1,-0.388423
3816,Vorinostat,QGP1,3.161868
3817,AGI-6780,RPMI7951,4.454336
3818,AZD2014,RPMI7951,1.156921
3819,Acetalax,RPMI7951,4.863429
3820,BI-2536,RPMI7951,-3.491653
3821,Bosutinib,RPMI7951,2.969035
3822,Cediranib,RPMI7951,1.987434
3823,GW441756,RPMI7951,2.818136
3824,KRAS (G12C) Inhibitor-12,RPMI7951,3.511266
3825,Lapatinib,RPMI7951,2.353557
3826,ML323,RPMI7951,5.871473
3827,NVP-ADW742,RPMI7951,1.936741
3828,OF-1,RPMI7951,4.38876
3829,Olaparib,RPMI7951,3.69841
3830,PCI-34051,RPMI7951,5.13
3831,POMHEX,RPMI7951,1.762398
3832,Paclitaxel,RPMI7951,-4.329373
3833,SB216763,RPMI7951,3.639461
3834,SCH772984,RPMI7951,2.210607
3835,Serdemetan,RPMI7951,3.142909
3836,Vincristine,RPMI7951,-4.163583
3837,Vorinostat,RPMI7951,1.26901
3838,AGI-6780,HCC1500,3.949243
3839,AZD2014,HCC1500,1.168591
3840,Acetalax,HCC1500,0.32625
3841,BI-2536,HCC1500,1.394878
3842,Bosutinib,HCC1500,3.414947
3843,Cediranib,HCC1500,2.066033
3844,GW441756,HCC1500,2.772161
3845,KRAS (G12C) Inhibitor-12,HCC1500,5.600447
3846,Lapatinib,HCC1500,4.555204
3847,ML323,HCC1500,4.492312
3848,NVP-ADW742,HCC1500,1.911729
3849,OF-1,HCC1500,3.606208
3850,Olaparib,HCC1500,4.600589
3851,PCI-34051,HCC1500,4.54201
3852,POMHEX,HCC1500,1.453259
3853,Paclitaxel,HCC1500,-0.402659
3854,SB216763,HCC1500,5.343967
3855,SCH772984,HCC1500,2.85995
3856,Serdemetan,HCC1500,4.84894
3857,Vincristine,HCC1500,-1.769802
3858,Vorinostat,HCC1500,1.611262
3859,AGI-6780,COLO678,8.015894
3860,AZD2014,COLO678,7.021809
3861,Acetalax,COLO678,6.459354
3862,BI-2536,COLO678,3.650206
3863,Bosutinib,COLO678,3.203053
3864,Cediranib,COLO678,2.914382
3865,GW441756,COLO678,5.732762
3866,KRAS (G12C) Inhibitor-12,COLO678,8.56109
3867,Lapatinib,COLO678,4.925356
3868,ML323,COLO678,7.678511
3869,NVP-ADW742,COLO678,3.798424
3870,OF-1,COLO678,4.446121
3871,Olaparib,COLO678,7.539403
3872,PCI-34051,COLO678,8.143599
3873,POMHEX,COLO678,1.165877
3874,Paclitaxel,COLO678,2.961028
3875,SB216763,COLO678,8.777897
3876,SCH772984,COLO678,1.761105
3877,Serdemetan,COLO678,5.126352
3878,Vincristine,COLO678,3.776764
3879,Vorinostat,COLO678,5.155483
3880,AGI-6780,MKN1,4.594047
3881,AZD2014,MKN1,1.261411
3882,Acetalax,MKN1,4.374131
3883,BI-2536,MKN1,-1.020536
3884,Bosutinib,MKN1,1.790178
3885,Cediranib,MKN1,1.475664
3886,GW441756,MKN1,4.445941
3887,KRAS (G12C) Inhibitor-12,MKN1,4.06514
3888,Lapatinib,MKN1,2.592678
3889,ML323,MKN1,4.96496
3890,NVP-ADW742,MKN1,4.354651
3891,OF-1,MKN1,4.603535
3892,Olaparib,MKN1,5.392495
3893,PCI-34051,MKN1,3.715631
3894,POMHEX,MKN1,1.341583
3895,Paclitaxel,MKN1,-1.578846
3896,SB216763,MKN1,5.026008
3897,SCH772984,MKN1,3.157734
3898,Serdemetan,MKN1,4.304029
3899,Vincristine,MKN1,-2.153079
3900,Vorinostat,MKN1,2.041757
3901,AGI-6780,HCC1428,4.834295
3902,AZD2014,HCC1428,4.375936
3903,Acetalax,HCC1428,3.868596
3904,BI-2536,HCC1428,1.28232
3905,Bosutinib,HCC1428,3.82551
3906,Cediranib,HCC1428,3.372914
3907,GW441756,HCC1428,3.921759
3908,KRAS (G12C) Inhibitor-12,HCC1428,7.695458
3909,Lapatinib,HCC1428,3.692818
3910,ML323,HCC1428,4.621996
3911,NVP-ADW742,HCC1428,2.885808
3912,OF-1,HCC1428,5.017513
3913,Olaparib,HCC1428,5.878531
3914,PCI-34051,HCC1428,5.264859
3915,POMHEX,HCC1428,0.541774
3916,Paclitaxel,HCC1428,0.67055
3917,SB216763,HCC1428,6.930055
3918,SCH772984,HCC1428,5.307169
3919,Serdemetan,HCC1428,5.889988
3920,Vincristine,HCC1428,5.517786
3921,Vorinostat,HCC1428,0.198149
3922,AGI-6780,TE15,4.751947
3923,AZD2014,TE15,1.670955
3924,Acetalax,TE15,2.737849
3925,BI-2536,TE15,-4.144752
3926,Bosutinib,TE15,0.653303
3927,GW441756,TE15,3.999193
3928,KRAS (G12C) Inhibitor-12,TE15,2.765797
3929,Lapatinib,TE15,-0.578281
3930,ML323,TE15,5.592228
3931,OF-1,TE15,5.684891
3932,Olaparib,TE15,4.907749
3933,PCI-34051,TE15,4.35065
3934,POMHEX,TE15,1.093789
3935,SB216763,TE15,5.435998
3936,SCH772984,TE15,1.609524
3937,Serdemetan,TE15,4.97039
3938,Vincristine,TE15,-4.140808
3939,AGI-6780,CAPAN1,3.78801
3940,AZD2014,CAPAN1,3.291075
3941,Acetalax,CAPAN1,2.600668
3942,BI-2536,CAPAN1,2.587731
3943,Bosutinib,CAPAN1,2.472561
3944,Cediranib,CAPAN1,2.396265
3945,GW441756,CAPAN1,4.579232
3946,KRAS (G12C) Inhibitor-12,CAPAN1,5.401018
3947,Lapatinib,CAPAN1,4.155276
3948,ML323,CAPAN1,4.528481
3949,NVP-ADW742,CAPAN1,3.385073
3950,OF-1,CAPAN1,3.245382
3951,Olaparib,CAPAN1,3.362376
3952,PCI-34051,CAPAN1,6.003298
3953,POMHEX,CAPAN1,1.555728
3954,Paclitaxel,CAPAN1,-2.846612
3955,SB216763,CAPAN1,6.187468
3956,SCH772984,CAPAN1,1.506135
3957,Serdemetan,CAPAN1,4.424706
3958,Vincristine,CAPAN1,0.285341
3959,Vorinostat,CAPAN1,3.031367
3960,AGI-6780,NCIH82,2.34611
3961,AZD2014,NCIH82,3.025807
3962,Acetalax,NCIH82,5.257221
3963,BI-2536,NCIH82,-5.179056
3964,Bosutinib,NCIH82,1.391304
3965,Cediranib,NCIH82,1.909324
3966,GW441756,NCIH82,-0.956749
3967,KRAS (G12C) Inhibitor-12,NCIH82,2.813981
3968,Lapatinib,NCIH82,2.515371
3969,ML323,NCIH82,3.892725
3970,NVP-ADW742,NCIH82,2.690879
3971,OF-1,NCIH82,4.093491
3972,Olaparib,NCIH82,3.780796
3973,PCI-34051,NCIH82,2.392208
3974,POMHEX,NCIH82,0.848235
3975,Paclitaxel,NCIH82,-4.707263
3976,SB216763,NCIH82,4.930123
3977,SCH772984,NCIH82,3.699669
3978,Serdemetan,NCIH82,2.595587
3979,Vincristine,NCIH82,-5.206866
3980,Vorinostat,NCIH82,0.874029
3981,AGI-6780,MKN45,5.191194
3982,AZD2014,MKN45,0.92686
3983,Acetalax,MKN45,2.966252
3984,BI-2536,MKN45,1.321849
3985,Bosutinib,MKN45,4.685597
3986,Cediranib,MKN45,3.157876
3987,GW441756,MKN45,4.271859
3988,KRAS (G12C) Inhibitor-12,MKN45,3.428173
3989,Lapatinib,MKN45,3.846876
3990,ML323,MKN45,4.729294
3991,NVP-ADW742,MKN45,3.97663
3992,OF-1,MKN45,5.077456
3993,Olaparib,MKN45,5.363822
3994,PCI-34051,MKN45,3.001783
3995,POMHEX,MKN45,-0.183405
3996,Paclitaxel,MKN45,-3.406138
3997,SB216763,MKN45,5.442745
3998,SCH772984,MKN45,0.092827
3999,Serdemetan,MKN45,5.238476
4000,Vincristine,MKN45,-2.45572
4001,Vorinostat,MKN45,2.498338
4002,AGI-6780,JEKO1,3.592554
4003,BI-2536,JEKO1,-4.453609
4004,Bicalutamide,JEKO1,2.627825
4005,Bosutinib,JEKO1,1.112101
4006,CHIR-99021,JEKO1,0.895784
4007,Cediranib,JEKO1,1.688643
4008,GW441756,JEKO1,3.038972
4009,KRAS (G12C) Inhibitor-12,JEKO1,2.811099
4010,Lapatinib,JEKO1,2.436206
4011,ML323,JEKO1,3.021168
4012,NVP-ADW742,JEKO1,1.878501
4013,OF-1,JEKO1,2.867975
4014,Olaparib,JEKO1,3.045578
4015,PCI-34051,JEKO1,1.533027
4016,Paclitaxel,JEKO1,-5.332925
4017,SB216763,JEKO1,2.428381
4018,SCH772984,JEKO1,3.559231
4019,Serdemetan,JEKO1,2.891365
4020,Vorinostat,JEKO1,0.095454
4021,Bosutinib,NCIH69,3.644745
4022,Cediranib,NCIH69,1.503824
4023,GW441756,NCIH69,3.048847
4024,Lapatinib,NCIH69,3.036805
4025,NVP-ADW742,NCIH69,2.325737
4026,Olaparib,NCIH69,4.012019
4027,POMHEX,NCIH69,0.59066
4028,Paclitaxel,NCIH69,-4.894262
4029,SB216763,NCIH69,5.63607
4030,SCH772984,NCIH69,4.944984
4031,Serdemetan,NCIH69,3.624856
4032,Vorinostat,NCIH69,0.795848
4033,AGI-6780,MG63,5.214931
4034,AZD2014,MG63,0.674528
4035,Acetalax,MG63,2.165161
4036,BI-2536,MG63,-2.772972
4037,Bosutinib,MG63,2.901412
4038,Cediranib,MG63,2.606694
4039,GW441756,MG63,4.252148
4040,KRAS (G12C) Inhibitor-12,MG63,4.673569
4041,Lapatinib,MG63,3.301154
4042,ML323,MG63,5.851527
4043,NVP-ADW742,MG63,4.697165
4044,OF-1,MG63,4.555539
4045,Olaparib,MG63,4.24289
4046,PCI-34051,MG63,5.489049
4047,POMHEX,MG63,2.459341
4048,Paclitaxel,MG63,-3.501428
4049,SB216763,MG63,5.87109
4050,SCH772984,MG63,3.677234
4051,Serdemetan,MG63,4.456503
4052,Vincristine,MG63,-2.839502
4053,Vorinostat,MG63,2.368934
4054,AGI-6780,NCIH508,5.669796
4055,BI-2536,NCIH508,-1.711262
4056,Bicalutamide,NCIH508,4.296886
4057,Bosutinib,NCIH508,1.971412
4058,CHIR-99021,NCIH508,5.272077
4059,Cediranib,NCIH508,2.693577
4060,GW441756,NCIH508,4.164667
4061,KRAS (G12C) Inhibitor-12,NCIH508,6.183654
4062,Lapatinib,NCIH508,-1.181202
4063,ML323,NCIH508,5.605165
4064,NVP-ADW742,NCIH508,1.813447
4065,OF-1,NCIH508,4.402641
4066,Olaparib,NCIH508,5.565963
4067,PCI-34051,NCIH508,5.486272
4068,Paclitaxel,NCIH508,-4.212839
4069,SB216763,NCIH508,3.255599
4070,SCH772984,NCIH508,0.646057
4071,Serdemetan,NCIH508,5.50977
4072,Vorinostat,NCIH508,0.90052
4073,AGI-6780,SKHEP1,3.909938
4074,AZD2014,SKHEP1,1.488506
4075,Acetalax,SKHEP1,3.672725
4076,BI-2536,SKHEP1,-0.138714
4077,Bosutinib,SKHEP1,2.981726
4078,Cediranib,SKHEP1,3.393918
4079,GW441756,SKHEP1,3.594667
4080,KRAS (G12C) Inhibitor-12,SKHEP1,4.770129
4081,Lapatinib,SKHEP1,6.021202
4082,ML323,SKHEP1,5.202972
4083,NVP-ADW742,SKHEP1,4.597193
4084,OF-1,SKHEP1,3.948847
4085,Olaparib,SKHEP1,4.479446
4086,PCI-34051,SKHEP1,4.931934
4087,POMHEX,SKHEP1,0.406971
4088,Paclitaxel,SKHEP1,-3.548045
4089,SB216763,SKHEP1,5.38684
4090,SCH772984,SKHEP1,3.451853
4091,Serdemetan,SKHEP1,4.972075
4092,Vincristine,SKHEP1,-1.668151
4093,Vorinostat,SKHEP1,1.492565
4094,AGI-6780,MOLM13,2.409942
4095,AZD2014,MOLM13,-0.793529
4096,Acetalax,MOLM13,3.722569
4097,BI-2536,MOLM13,-3.963933
4098,Bosutinib,MOLM13,-0.176153
4099,Cediranib,MOLM13,1.348525
4100,GW441756,MOLM13,-0.289124
4101,KRAS (G12C) Inhibitor-12,MOLM13,3.003832
4102,Lapatinib,MOLM13,2.400481
4103,ML323,MOLM13,3.451941
4104,NVP-ADW742,MOLM13,-1.049737
4105,OF-1,MOLM13,3.346974
4106,Olaparib,MOLM13,2.037457
4107,PCI-34051,MOLM13,3.057266
4108,POMHEX,MOLM13,-0.081324
4109,Paclitaxel,MOLM13,-5.876668
4110,SB216763,MOLM13,3.507736
4111,SCH772984,MOLM13,-0.411911
4112,Serdemetan,MOLM13,0.39035
4113,Vincristine,MOLM13,-6.650852
4114,Vorinostat,MOLM13,-0.926833
4115,AGI-6780,SKMM2,4.062536
4116,AZD2014,SKMM2,5.806285
4117,Acetalax,SKMM2,6.200052
4118,BI-2536,SKMM2,0.96891
4119,Bosutinib,SKMM2,1.925318
4120,Cediranib,SKMM2,3.930261
4121,GW441756,SKMM2,3.811772
4122,KRAS (G12C) Inhibitor-12,SKMM2,6.344197
4123,Lapatinib,SKMM2,5.802269
4124,ML323,SKMM2,2.799764
4125,NVP-ADW742,SKMM2,2.181352
4126,OF-1,SKMM2,0.984329
4127,Olaparib,SKMM2,4.902383
4128,PCI-34051,SKMM2,2.938223
4129,POMHEX,SKMM2,2.569623
4130,Paclitaxel,SKMM2,-0.362954
4131,SB216763,SKMM2,4.36802
4132,SCH772984,SKMM2,4.881231
4133,Serdemetan,SKMM2,5.036012
4134,Vincristine,SKMM2,-3.952534
4135,Vorinostat,SKMM2,0.596209
4136,AGI-6780,U2OS,4.453045
4137,AZD2014,U2OS,2.354812
4138,Acetalax,U2OS,5.009725
4139,BI-2536,U2OS,-0.788448
4140,Bicalutamide,U2OS,5.00505
4141,Bosutinib,U2OS,3.961633
4142,CHIR-99021,U2OS,6.989234
4143,Cediranib,U2OS,1.427886
4144,GW441756,U2OS,4.300598
4145,KRAS (G12C) Inhibitor-12,U2OS,5.548289
4146,Lapatinib,U2OS,5.193707
4147,ML323,U2OS,4.1426
4148,NVP-ADW742,U2OS,3.498421
4149,OF-1,U2OS,4.003306
4150,Olaparib,U2OS,4.497067
4151,PCI-34051,U2OS,4.394551
4152,POMHEX,U2OS,3.3424
4153,Paclitaxel,U2OS,-2.857717
4154,SB216763,U2OS,6.498474
4155,SCH772984,U2OS,1.13533
4156,Serdemetan,U2OS,4.30237
4157,Vincristine,U2OS,-2.214845
4158,Vorinostat,U2OS,1.51754
4159,AGI-6780,SUDHL4,3.388961
4160,BI-2536,SUDHL4,-3.516114
4161,Bicalutamide,SUDHL4,2.76416
4162,Bosutinib,SUDHL4,0.572473
4163,CHIR-99021,SUDHL4,1.333222
4164,Cediranib,SUDHL4,1.770774
4165,GW441756,SUDHL4,2.645286
4166,KRAS (G12C) Inhibitor-12,SUDHL4,3.767844
4167,Lapatinib,SUDHL4,2.023183
4168,ML323,SUDHL4,3.226311
4169,NVP-ADW742,SUDHL4,2.72171
4170,OF-1,SUDHL4,3.699955
4171,Olaparib,SUDHL4,3.364394
4172,PCI-34051,SUDHL4,3.033837
4173,Paclitaxel,SUDHL4,-4.967285
4174,SB216763,SUDHL4,2.254338
4175,SCH772984,SUDHL4,2.245484
4176,Serdemetan,SUDHL4,3.089577
4177,Vorinostat,SUDHL4,0.65222
4178,AGI-6780,SKNDZ,4.489835
4179,AZD2014,SKNDZ,1.158363
4180,Acetalax,SKNDZ,5.650043
4181,BI-2536,SKNDZ,-3.171096
4182,Bosutinib,SKNDZ,0.716994
4183,Cediranib,SKNDZ,1.705069
4184,GW441756,SKNDZ,2.267383
4185,KRAS (G12C) Inhibitor-12,SKNDZ,3.589599
4186,Lapatinib,SKNDZ,1.883661
4187,ML323,SKNDZ,4.705166
4188,NVP-ADW742,SKNDZ,1.374272
4189,OF-1,SKNDZ,4.173217
4190,Olaparib,SKNDZ,2.583744
4191,PCI-34051,SKNDZ,3.198677
4192,POMHEX,SKNDZ,-0.01297
4193,Paclitaxel,SKNDZ,-2.35852
4194,SB216763,SKNDZ,4.988801
4195,SCH772984,SKNDZ,3.567988
4196,Serdemetan,SKNDZ,3.466358
4197,Vincristine,SKNDZ,-2.356014
4198,Vorinostat,SKNDZ,0.457049
4199,AGI-6780,NCIH226,6.267803
4200,AZD2014,NCIH226,7.58078
4201,Acetalax,NCIH226,8.371217
4202,BI-2536,NCIH226,6.716799
4203,Bosutinib,NCIH226,5.744706
4204,Cediranib,NCIH226,3.985676
4205,GW441756,NCIH226,5.13956
4206,KRAS (G12C) Inhibitor-12,NCIH226,8.4973
4207,Lapatinib,NCIH226,7.375661
4208,ML323,NCIH226,6.700567
4209,NVP-ADW742,NCIH226,5.555306
4210,OF-1,NCIH226,7.406513
4211,Olaparib,NCIH226,7.509673
4212,PCI-34051,NCIH226,6.889077
4213,POMHEX,NCIH226,0.933228
4214,Paclitaxel,NCIH226,1.987903
4215,SB216763,NCIH226,7.815212
4216,SCH772984,NCIH226,4.123241
4217,Serdemetan,NCIH226,6.468358
4218,Vincristine,NCIH226,3.327172
4219,Vorinostat,NCIH226,4.588603
4220,AGI-6780,MOLM16,3.769197
4221,BI-2536,MOLM16,-3.042827
4222,Bicalutamide,MOLM16,4.526483
4223,Bosutinib,MOLM16,0.606017
4224,CHIR-99021,MOLM16,1.721667
4225,Cediranib,MOLM16,2.876963
4226,GW441756,MOLM16,2.912285
4227,KRAS (G12C) Inhibitor-12,MOLM16,3.783622
4228,Lapatinib,MOLM16,2.099082
4229,ML323,MOLM16,3.018405
4230,NVP-ADW742,MOLM16,1.593621
4231,OF-1,MOLM16,2.774366
4232,Olaparib,MOLM16,2.02891
4233,PCI-34051,MOLM16,3.56713
4234,Paclitaxel,MOLM16,-4.764
4235,SB216763,MOLM16,2.215875
4236,SCH772984,MOLM16,1.513044
4237,Serdemetan,MOLM16,2.298474
4238,Vorinostat,MOLM16,0.418507
4239,AGI-6780,RL,3.722447
4240,BI-2536,RL,-4.160291
4241,Bicalutamide,RL,3.720253
4242,Bosutinib,RL,2.101399
4243,CHIR-99021,RL,2.169886
4244,Cediranib,RL,1.818109
4245,GW441756,RL,2.416503
4246,KRAS (G12C) Inhibitor-12,RL,3.028176
4247,Lapatinib,RL,2.771104
4248,ML323,RL,2.424535
4249,NVP-ADW742,RL,2.641593
4250,OF-1,RL,4.060445
4251,Olaparib,RL,3.191927
4252,PCI-34051,RL,2.618373
4253,Paclitaxel,RL,-5.802949
4254,SB216763,RL,2.88289
4255,SCH772984,RL,1.456834
4256,Serdemetan,RL,2.69132
4257,Vorinostat,RL,0.721836
4258,AGI-6780,P12ICHIKAWA,2.76997
4259,AZD2014,P12ICHIKAWA,1.777553
4260,Acetalax,P12ICHIKAWA,4.799249
4261,Cediranib,P12ICHIKAWA,1.153933
4262,GW441756,P12ICHIKAWA,1.492346
4263,KRAS (G12C) Inhibitor-12,P12ICHIKAWA,2.651892
4264,Lapatinib,P12ICHIKAWA,1.801852
4265,ML323,P12ICHIKAWA,3.28311
4266,NVP-ADW742,P12ICHIKAWA,1.318968
4267,OF-1,P12ICHIKAWA,3.588078
4268,Olaparib,P12ICHIKAWA,2.747644
4269,PCI-34051,P12ICHIKAWA,1.424697
4270,POMHEX,P12ICHIKAWA,-0.248241
4271,Paclitaxel,P12ICHIKAWA,-4.951134
4272,SB216763,P12ICHIKAWA,4.528562
4273,SCH772984,P12ICHIKAWA,1.842346
4274,Vincristine,P12ICHIKAWA,-3.864731
4275,Vorinostat,P12ICHIKAWA,-0.761638
4276,AGI-6780,SKM1,3.069722
4277,AZD2014,SKM1,1.758817
4278,Acetalax,SKM1,4.559424
4279,BI-2536,SKM1,-4.20666
4280,Bicalutamide,SKM1,4.166733
4281,Bosutinib,SKM1,1.167121
4282,CHIR-99021,SKM1,3.519346
4283,Cediranib,SKM1,1.912136
4284,GW441756,SKM1,2.81531
4285,KRAS (G12C) Inhibitor-12,SKM1,3.061404
4286,Lapatinib,SKM1,4.068986
4287,ML323,SKM1,3.52775
4288,NVP-ADW742,SKM1,0.048374
4289,OF-1,SKM1,3.187877
4290,Olaparib,SKM1,2.868162
4291,PCI-34051,SKM1,4.006173
4292,Paclitaxel,SKM1,-4.869877
4293,SB216763,SKM1,4.533837
4294,SCH772984,SKM1,-2.169062
4295,Serdemetan,SKM1,1.897638
4296,Vincristine,SKM1,-5.765664
4297,Vorinostat,SKM1,0.169092
4298,AGI-6780,HCC1143,5.785984
4299,AZD2014,HCC1143,2.22781
4300,Acetalax,HCC1143,3.696797
4301,BI-2536,HCC1143,-0.536593
4302,Bosutinib,HCC1143,2.709745
4303,Cediranib,HCC1143,3.346804
4304,GW441756,HCC1143,4.524081
4305,KRAS (G12C) Inhibitor-12,HCC1143,4.281099
4306,Lapatinib,HCC1143,2.022783
4307,ML323,HCC1143,5.819417
4308,NVP-ADW742,HCC1143,1.514468
4309,OF-1,HCC1143,5.077031
4310,Olaparib,HCC1143,5.310635
4311,PCI-34051,HCC1143,5.361452
4312,POMHEX,HCC1143,2.717023
4313,Paclitaxel,HCC1143,-2.668377
4314,SB216763,HCC1143,6.554603
4315,SCH772984,HCC1143,2.415337
4316,Serdemetan,HCC1143,4.52334
4317,Vincristine,HCC1143,2.53613
4318,Vorinostat,HCC1143,1.643622
4319,AGI-6780,G402,4.900675
4320,AZD2014,G402,-0.690772
4321,Acetalax,G402,1.523078
4322,BI-2536,G402,-2.282352
4323,Bosutinib,G402,3.4134
4324,Cediranib,G402,-1.104498
4325,GW441756,G402,3.314901
4326,KRAS (G12C) Inhibitor-12,G402,5.393595
4327,Lapatinib,G402,2.694381
4328,ML323,G402,3.875005
4329,NVP-ADW742,G402,1.699467
4330,OF-1,G402,4.536007
4331,Olaparib,G402,3.403223
4332,PCI-34051,G402,3.436882
4333,POMHEX,G402,0.822203
4334,Paclitaxel,G402,-4.142969
4335,SB216763,G402,4.749035
4336,SCH772984,G402,1.971783
4337,Serdemetan,G402,2.408226
4338,Vincristine,G402,-1.452888
4339,Vorinostat,G402,1.954777
4340,AGI-6780,SF295,5.815903
4341,BI-2536,SF295,-0.747416
4342,Bicalutamide,SF295,4.320635
4343,Bosutinib,SF295,4.097934
4344,CHIR-99021,SF295,5.24483
4345,Cediranib,SF295,2.427134
4346,GW441756,SF295,4.229857
4347,KRAS (G12C) Inhibitor-12,SF295,4.20415
4348,Lapatinib,SF295,3.379116
4349,ML323,SF295,4.421317
4350,NVP-ADW742,SF295,4.298247
4351,OF-1,SF295,3.692784
4352,Olaparib,SF295,3.660534
4353,PCI-34051,SF295,4.614917
4354,Paclitaxel,SF295,-2.277875
4355,SB216763,SF295,5.815021
4356,SCH772984,SF295,4.754092
4357,Serdemetan,SF295,3.007023
4358,Vorinostat,SF295,1.653599
4359,AGI-6780,NCIH647,5.576337
4360,BI-2536,NCIH647,-2.313492
4361,Bicalutamide,NCIH647,4.863088
4362,Bosutinib,NCIH647,1.50674
4363,CHIR-99021,NCIH647,3.840532
4364,Cediranib,NCIH647,1.831274
4365,GW441756,NCIH647,4.072691
4366,KRAS (G12C) Inhibitor-12,NCIH647,3.379267
4367,Lapatinib,NCIH647,2.924329
4368,ML323,NCIH647,4.490451
4369,NVP-ADW742,NCIH647,3.341099
4370,OF-1,NCIH647,4.560495
4371,Olaparib,NCIH647,3.539305
4372,PCI-34051,NCIH647,4.102451
4373,Paclitaxel,NCIH647,-4.735895
4374,SB216763,NCIH647,5.77094
4375,SCH772984,NCIH647,1.895274
4376,Serdemetan,NCIH647,3.206745
4377,Vorinostat,NCIH647,1.738456
4378,AGI-6780,NCIH1781,4.378798
4379,AZD2014,NCIH1781,1.770139
4380,Acetalax,NCIH1781,4.820295
4381,BI-2536,NCIH1781,2.00595
4382,Bosutinib,NCIH1781,2.56055
4383,Cediranib,NCIH1781,2.477082
4384,GW441756,NCIH1781,2.613143
4385,KRAS (G12C) Inhibitor-12,NCIH1781,3.895473
4386,Lapatinib,NCIH1781,2.099859
4387,ML323,NCIH1781,4.612732
4388,NVP-ADW742,NCIH1781,4.715862
4389,OF-1,NCIH1781,3.853195
4390,Olaparib,NCIH1781,4.298633
4391,PCI-34051,NCIH1781,3.995746
4392,POMHEX,NCIH1781,1.283212
4393,Paclitaxel,NCIH1781,-2.302527
4394,SB216763,NCIH1781,5.268616
4395,SCH772984,NCIH1781,2.742635
4396,Serdemetan,NCIH1781,4.175686
4397,Vincristine,NCIH1781,1.251268
4398,Vorinostat,NCIH1781,3.52823
4399,AGI-6780,KMS12BM,3.028329
4400,AZD2014,KMS12BM,1.11957
4401,Acetalax,KMS12BM,5.110016
4402,BI-2536,KMS12BM,-3.984827
4403,Bosutinib,KMS12BM,0.846276
