,drug,cell_line,IC50
3935,Picolinici-acid,JVM3,4.774068
3936,Romidepsin,JVM3,-6.386568
3937,SB590885,JVM3,4.618646
3938,Venetoclax,JVM3,2.037753
3939,AGI-5198,QGP1,6.122231
3940,AMG-319,QGP1,6.481943
3941,Axitinib,QGP1,3.922967
3942,Buparlisib,QGP1,2.814184
3943,Crizotinib,QGP1,2.898258
3944,Entinostat,QGP1,1.91365
3945,GNE-317,QGP1,2.04578
3946,GSK2606414,QGP1,6.02986
3947,Gallibiscoquinazole,QGP1,4.000475
3948,Gemcitabine,QGP1,2.327191
3949,I-BET-762,QGP1,2.416813
3950,Nelarabine,QGP1,5.878298
3951,Nilotinib,QGP1,4.027122
3952,Nutlin-3a (-),QGP1,5.6029
3953,OSI-027,QGP1,5.227581
3954,Obatoclax Mesylate,QGP1,2.303481
3955,Picolinici-acid,QGP1,6.398209
3956,RO-3306,QGP1,4.16598
3957,Romidepsin,QGP1,-5.743193
3958,SB590885,QGP1,5.210761
3959,Tretinoin,QGP1,6.370986
3960,Venetoclax,QGP1,5.040806
3961,AGI-5198,RPMI7951,4.085292
3962,AMG-319,RPMI7951,3.640329
3963,Axitinib,RPMI7951,2.860177
3964,Buparlisib,RPMI7951,0.490771
3965,CPI-637,RPMI7951,3.335471
3966,Crizotinib,RPMI7951,1.771964
3967,Entinostat,RPMI7951,1.6545
3968,GNE-317,RPMI7951,-0.286098
3969,GSK2606414,RPMI7951,3.189403
3970,Gallibiscoquinazole,RPMI7951,1.725486
3971,Gemcitabine,RPMI7951,-3.580969
3972,I-BET-762,RPMI7951,3.057227
3973,Nelarabine,RPMI7951,5.078056
3974,Nilotinib,RPMI7951,3.291815
3975,Nutlin-3a (-),RPMI7951,4.027996
3976,OSI-027,RPMI7951,-0.004962
3977,Obatoclax Mesylate,RPMI7951,-0.469519
3978,Picolinici-acid,RPMI7951,4.691717
3979,RO-3306,RPMI7951,1.631183
3980,Romidepsin,RPMI7951,-6.370077
3981,SB590885,RPMI7951,4.099227
3982,Venetoclax,RPMI7951,3.06317
3983,AGI-5198,HCC1500,3.841937
3984,Axitinib,HCC1500,3.285776
3985,Buparlisib,HCC1500,2.528996
3986,CPI-637,HCC1500,5.404691
3987,Crizotinib,HCC1500,4.708967
3988,Entinostat,HCC1500,0.520156
3989,GNE-317,HCC1500,3.182517
3990,GSK2606414,HCC1500,4.09958
3991,Gallibiscoquinazole,HCC1500,2.958658
3992,Gemcitabine,HCC1500,3.02859
3993,I-BET-762,HCC1500,4.680026
3994,Nelarabine,HCC1500,6.045643
3995,Nilotinib,HCC1500,2.380526
3996,Nutlin-3a (-),HCC1500,2.454581
3997,OSI-027,HCC1500,2.456923
3998,Obatoclax Mesylate,HCC1500,1.272726
3999,Picolinici-acid,HCC1500,5.270102
4000,RO-3306,HCC1500,2.6575
4001,Romidepsin,HCC1500,-4.685054
4002,SB590885,HCC1500,4.748152
4003,Venetoclax,HCC1500,-3.578153
4004,AGI-5198,COLO678,6.822467
4005,AMG-319,COLO678,8.094194
4006,Axitinib,COLO678,7.423831
4007,Buparlisib,COLO678,4.505134
4008,CPI-637,COLO678,8.304623
4009,Crizotinib,COLO678,4.867179
4010,Entinostat,COLO678,5.94501
4011,GNE-317,COLO678,5.627711
4012,GSK2606414,COLO678,6.742589
4013,Gallibiscoquinazole,COLO678,3.527663
4014,Gemcitabine,COLO678,4.993579
4015,I-BET-762,COLO678,7.704501
4016,Nelarabine,COLO678,8.057052
4017,Nilotinib,COLO678,7.821712
4018,Nutlin-3a (-),COLO678,5.302004
4019,OSI-027,COLO678,7.666206
4020,Obatoclax Mesylate,COLO678,2.130706
4021,Picolinici-acid,COLO678,7.609017
4022,RO-3306,COLO678,7.623112
4023,Romidepsin,COLO678,-2.683876
4024,SB590885,COLO678,7.611476
4025,Venetoclax,COLO678,5.049185
4026,AGI-5198,MKN1,4.467889
4027,AMG-319,MKN1,5.12922
4028,Axitinib,MKN1,2.716749
4029,Buparlisib,MKN1,0.863082
4030,CPI-637,MKN1,4.458937
4031,Crizotinib,MKN1,2.471425
4032,Entinostat,MKN1,3.134699
4033,GNE-317,MKN1,0.260382
4034,GSK2606414,MKN1,4.73775
4035,Gallibiscoquinazole,MKN1,3.706991
4036,Gemcitabine,MKN1,0.183908
4037,I-BET-762,MKN1,1.679306
4038,Nelarabine,MKN1,6.556193
4039,Nilotinib,MKN1,5.011745
4040,Nutlin-3a (-),MKN1,6.094573
4041,OSI-027,MKN1,2.063371
4042,Obatoclax Mesylate,MKN1,0.899996
4043,Picolinici-acid,MKN1,5.681412
4044,RO-3306,MKN1,5.378222
4045,Romidepsin,MKN1,-5.281407
4046,Venetoclax,MKN1,3.876784
4047,AGI-5198,HCC1428,6.523558
4048,AMG-319,HCC1428,6.367863
4049,Axitinib,HCC1428,4.186394
4050,Buparlisib,HCC1428,3.555988
4051,CPI-637,HCC1428,4.6245
4052,Crizotinib,HCC1428,3.683716
4053,Entinostat,HCC1428,0.958461
4054,GNE-317,HCC1428,3.706177
4055,GSK2606414,HCC1428,5.480474
4056,Gallibiscoquinazole,HCC1428,2.887866
4057,Gemcitabine,HCC1428,7.383369
4058,I-BET-762,HCC1428,4.372677
4059,Nelarabine,HCC1428,6.383944
4060,Nilotinib,HCC1428,1.90427
4061,Nutlin-3a (-),HCC1428,7.618017
4062,OSI-027,HCC1428,2.662997
4063,Obatoclax Mesylate,HCC1428,-0.091681
4064,Picolinici-acid,HCC1428,5.85423
4065,RO-3306,HCC1428,2.694577
4066,Romidepsin,HCC1428,-4.116251
4067,SB590885,HCC1428,5.345624
4068,Venetoclax,HCC1428,4.752022
4069,AMG-319,TE15,5.793348
4070,Axitinib,TE15,4.319283
4071,CPI-637,TE15,3.749233
4072,Crizotinib,TE15,3.15741
4073,Entinostat,TE15,3.533904
4074,GSK2606414,TE15,2.258246
4075,Gallibiscoquinazole,TE15,3.024848
4076,Gemcitabine,TE15,-3.569431
4077,I-BET-762,TE15,3.731019
4078,Nelarabine,TE15,5.207581
4079,Nutlin-3a (-),TE15,5.189398
4080,OSI-027,TE15,2.50558
4081,Obatoclax Mesylate,TE15,0.245237
4082,Picolinici-acid,TE15,5.342853
4083,RO-3306,TE15,3.263712
4084,Romidepsin,TE15,-5.813907
4085,SB590885,TE15,5.092413
4086,AGI-5198,CAPAN1,5.460439
4087,AMG-319,CAPAN1,5.512429
4088,Axitinib,CAPAN1,3.619377
4089,Buparlisib,CAPAN1,1.162959
4090,CPI-637,CAPAN1,5.241312
4091,Crizotinib,CAPAN1,4.720464
4092,Entinostat,CAPAN1,5.683526
4093,GNE-317,CAPAN1,2.526262
4094,GSK2606414,CAPAN1,4.167229
4095,Gallibiscoquinazole,CAPAN1,2.819329
4096,Gemcitabine,CAPAN1,-1.649532
4097,I-BET-762,CAPAN1,4.928996
4098,Nelarabine,CAPAN1,6.86255
4099,Nilotinib,CAPAN1,5.152808
4100,Nutlin-3a (-),CAPAN1,5.395295
4101,OSI-027,CAPAN1,2.696943
4102,Obatoclax Mesylate,CAPAN1,2.215307
4103,Picolinici-acid,CAPAN1,6.155942
4104,RO-3306,CAPAN1,4.081985
4105,Romidepsin,CAPAN1,-4.738734
4106,SB590885,CAPAN1,3.683096
4107,Venetoclax,CAPAN1,5.30952
4108,AGI-5198,NCIH82,4.241214
4109,AMG-319,NCIH82,4.149555
4110,Axitinib,NCIH82,0.902228
4111,Buparlisib,NCIH82,0.957184
4112,CPI-637,NCIH82,4.782058
4113,Crizotinib,NCIH82,0.781238
4114,Entinostat,NCIH82,-0.195775
4115,GNE-317,NCIH82,3.658229
4116,GSK2606414,NCIH82,2.322996
4117,Gallibiscoquinazole,NCIH82,2.640863
4118,Gemcitabine,NCIH82,-2.989662
4119,I-BET-762,NCIH82,2.857246
4120,Nelarabine,NCIH82,5.54459
4121,Nilotinib,NCIH82,2.123543
4122,Nutlin-3a (-),NCIH82,4.708376
4123,OSI-027,NCIH82,2.490924
4124,Obatoclax Mesylate,NCIH82,-0.08794
4125,Picolinici-acid,NCIH82,3.764525
4126,RO-3306,NCIH82,0.963707
4127,Romidepsin,NCIH82,-5.280655
4128,SB590885,NCIH82,4.250186
4129,Venetoclax,NCIH82,3.13232
4130,AGI-5198,MKN45,5.5149
4131,AMG-319,MKN45,6.32165
4132,Axitinib,MKN45,4.927781
4133,Buparlisib,MKN45,1.110417
4134,CPI-637,MKN45,4.838479
4135,Crizotinib,MKN45,-2.030469
4136,Entinostat,MKN45,3.324211
4137,GNE-317,MKN45,-0.152516
4138,GSK2606414,MKN45,5.079698
4139,Gallibiscoquinazole,MKN45,2.872258
4140,Gemcitabine,MKN45,1.380883
4141,I-BET-762,MKN45,3.298338
4142,Nelarabine,MKN45,6.834549
4143,Nilotinib,MKN45,2.524522
4144,Nutlin-3a (-),MKN45,2.25927
4145,OSI-027,MKN45,1.672889
4146,Obatoclax Mesylate,MKN45,-0.389258
4147,Picolinici-acid,MKN45,5.95761
4148,RO-3306,MKN45,3.38006
4149,Romidepsin,MKN45,-3.652625
4150,SB590885,MKN45,5.414699
4151,Venetoclax,MKN45,4.284855
4152,AGI-5198,JEKO1,4.09721
4153,AMG-319,JEKO1,2.221647
4154,Axitinib,JEKO1,1.440694
4155,Buparlisib,JEKO1,0.172241
4156,Crizotinib,JEKO1,1.439552
4157,Entinostat,JEKO1,-0.749932
4158,GNE-317,JEKO1,-0.864723
4159,GSK2606414,JEKO1,2.69034
4160,Gemcitabine,JEKO1,-4.484485
4161,I-BET-762,JEKO1,1.02216
4162,Nilotinib,JEKO1,2.184971
4163,Nutlin-3a (-),JEKO1,3.772562
4164,OSI-027,JEKO1,2.203221
4165,Picolinici-acid,JEKO1,4.648569
4166,RO-3306,JEKO1,0.836574
4167,SB590885,JEKO1,3.88934
4168,Tretinoin,JEKO1,4.289401
4169,Venetoclax,JEKO1,1.77096
4170,AGI-5198,NCIH69,5.058345
4171,AMG-319,NCIH69,4.307457
4172,Axitinib,NCIH69,1.427213
4173,Buparlisib,NCIH69,0.078902
4174,CPI-637,NCIH69,4.619959
4175,Crizotinib,NCIH69,1.506455
4176,GNE-317,NCIH69,-0.901024
4177,Gemcitabine,NCIH69,0.509483
4178,Nilotinib,NCIH69,2.000039
4179,Nutlin-3a (-),NCIH69,6.271153
4180,OSI-027,NCIH69,2.114745
4181,Obatoclax Mesylate,NCIH69,-0.208473
4182,RO-3306,NCIH69,1.91163
4183,SB590885,NCIH69,3.432503
4184,Venetoclax,NCIH69,1.40252
4185,AGI-5198,MG63,4.458156
4186,AMG-319,MG63,5.092753
4187,Axitinib,MG63,3.303464
4188,Buparlisib,MG63,0.635774
4189,CPI-637,MG63,3.519518
4190,Crizotinib,MG63,2.54898
4191,Entinostat,MG63,5.122265
4192,GNE-317,MG63,-0.910547
4193,GSK2606414,MG63,4.645753
4194,Gallibiscoquinazole,MG63,1.844141
4195,Gemcitabine,MG63,-2.748415
4196,I-BET-762,MG63,3.087486
4197,Nelarabine,MG63,6.362978
4198,Nilotinib,MG63,4.664481
4199,Nutlin-3a (-),MG63,5.342888
4200,OSI-027,MG63,4.565855
4201,Obatoclax Mesylate,MG63,0.966701
4202,Picolinici-acid,MG63,5.766871
4203,RO-3306,MG63,3.655277
4204,Romidepsin,MG63,-5.124408
4205,SB590885,MG63,5.075431
4206,Venetoclax,MG63,1.757672
4207,AGI-5198,NCIH508,4.700951
4208,AMG-319,NCIH508,5.08015
4209,Axitinib,NCIH508,1.031993
4210,Buparlisib,NCIH508,1.113597
4211,Crizotinib,NCIH508,1.544129
4212,Entinostat,NCIH508,0.489373
4213,GNE-317,NCIH508,0.881215
4214,GSK2606414,NCIH508,3.722523
4215,Gemcitabine,NCIH508,-2.086804
4216,I-BET-762,NCIH508,1.003925
4217,Nilotinib,NCIH508,2.774532
4218,Nutlin-3a (-),NCIH508,6.073402
4219,OSI-027,NCIH508,1.935033
4220,Picolinici-acid,NCIH508,5.692995
4221,RO-3306,NCIH508,1.855935
4222,SB590885,NCIH508,5.080957
4223,Tretinoin,NCIH508,5.241183
4224,Venetoclax,NCIH508,2.779466
4225,AGI-5198,SKHEP1,2.357506
4226,AMG-319,SKHEP1,5.212901
4227,Axitinib,SKHEP1,3.296675
4228,Buparlisib,SKHEP1,1.400098
4229,CPI-637,SKHEP1,4.896623
4230,Crizotinib,SKHEP1,3.154575
4231,Entinostat,SKHEP1,4.045247
4232,GNE-317,SKHEP1,0.110911
4233,GSK2606414,SKHEP1,3.016116
4234,Gallibiscoquinazole,SKHEP1,3.014379
4235,Gemcitabine,SKHEP1,1.133197
4236,I-BET-762,SKHEP1,3.849331
4237,Nelarabine,SKHEP1,6.302944
4238,Nilotinib,SKHEP1,0.965943
4239,Nutlin-3a (-),SKHEP1,3.742175
4240,OSI-027,SKHEP1,3.732252
4241,Obatoclax Mesylate,SKHEP1,1.706644
4242,Picolinici-acid,SKHEP1,4.889717
4243,RO-3306,SKHEP1,3.229843
4244,Romidepsin,SKHEP1,-5.455467
4245,SB590885,SKHEP1,3.452081
4246,Venetoclax,SKHEP1,4.181864
4247,AGI-5198,MOLM13,3.26368
4248,AMG-319,MOLM13,2.643385
4249,Axitinib,MOLM13,-0.217299
4250,Buparlisib,MOLM13,-0.393252
4251,CPI-637,MOLM13,2.196858
4252,Crizotinib,MOLM13,0.051336
4253,Entinostat,MOLM13,-0.776872
4254,GNE-317,MOLM13,-1.219007
4255,GSK2606414,MOLM13,-1.873251
4256,Gallibiscoquinazole,MOLM13,0.374968
4257,Gemcitabine,MOLM13,-4.665136
4258,I-BET-762,MOLM13,-0.106015
4259,Nelarabine,MOLM13,4.695121
4260,Nilotinib,MOLM13,0.997927
4261,Nutlin-3a (-),MOLM13,-0.868025
4262,Obatoclax Mesylate,MOLM13,-1.399707
4263,Picolinici-acid,MOLM13,4.112255
4264,RO-3306,MOLM13,0.336812
4265,Romidepsin,MOLM13,-6.33746
4266,SB590885,MOLM13,2.59649
4267,Venetoclax,MOLM13,-5.755289
4268,AGI-5198,SKMM2,5.457586
4269,AMG-319,SKMM2,5.019576
4270,Axitinib,SKMM2,3.587319
4271,Buparlisib,SKMM2,2.280028
4272,CPI-637,SKMM2,1.350226
4273,Crizotinib,SKMM2,3.017749
4274,Entinostat,SKMM2,0.573948
4275,GNE-317,SKMM2,1.564851
4276,GSK2606414,SKMM2,2.993471
4277,Gallibiscoquinazole,SKMM2,3.259475
4278,Gemcitabine,SKMM2,3.222951
4279,I-BET-762,SKMM2,2.928355
4280,Nelarabine,SKMM2,6.056677
4281,Nilotinib,SKMM2,4.705151
4282,Nutlin-3a (-),SKMM2,5.924395
4283,OSI-027,SKMM2,3.471915
4284,Obatoclax Mesylate,SKMM2,1.371015
4285,Picolinici-acid,SKMM2,5.745872
4286,RO-3306,SKMM2,4.686425
4287,Romidepsin,SKMM2,-4.831329
4288,SB590885,SKMM2,5.101082
4289,Venetoclax,SKMM2,-6.646907
4290,AGI-5198,U2OS,4.800137
4291,AMG-319,U2OS,5.676395
4292,Axitinib,U2OS,3.404819
4293,Buparlisib,U2OS,1.616337
4294,CPI-637,U2OS,4.853792
4295,Crizotinib,U2OS,3.038102
4296,Entinostat,U2OS,1.308135
4297,GNE-317,U2OS,1.625015
4298,GSK2606414,U2OS,3.67942
4299,Gallibiscoquinazole,U2OS,2.613284
4300,Gemcitabine,U2OS,3.397227
4301,I-BET-762,U2OS,3.221469
4302,Nelarabine,U2OS,6.803915
4303,Nilotinib,U2OS,4.428702
4304,Nutlin-3a (-),U2OS,4.196246
4305,OSI-027,U2OS,3.452478
4306,Obatoclax Mesylate,U2OS,1.131504
4307,Picolinici-acid,U2OS,5.930929
4308,RO-3306,U2OS,3.595513
4309,Romidepsin,U2OS,-5.345686
4310,SB590885,U2OS,6.250789
4311,Tretinoin,U2OS,6.614378
4312,Venetoclax,U2OS,2.302283
4313,AGI-5198,SUDHL4,4.214578
4314,AMG-319,SUDHL4,2.489848
4315,Axitinib,SUDHL4,2.132948
4316,Buparlisib,SUDHL4,0.85398
4317,Crizotinib,SUDHL4,1.858875
4318,Entinostat,SUDHL4,0.098358
4319,GNE-317,SUDHL4,0.543626
4320,GSK2606414,SUDHL4,3.467786
4321,Gemcitabine,SUDHL4,-5.161937
4322,I-BET-762,SUDHL4,1.222599
4323,Nilotinib,SUDHL4,1.196592
4324,Nutlin-3a (-),SUDHL4,4.154616
4325,OSI-027,SUDHL4,2.699902
4326,Picolinici-acid,SUDHL4,4.393501
4327,RO-3306,SUDHL4,2.407237
4328,SB590885,SUDHL4,3.619491
4329,Tretinoin,SUDHL4,4.176873
4330,Venetoclax,SUDHL4,0.769859
4331,AGI-5198,SKNDZ,4.10467
4332,AMG-319,SKNDZ,4.702662
4333,Axitinib,SKNDZ,0.803027
4334,Buparlisib,SKNDZ,0.309932
4335,CPI-637,SKNDZ,2.362324
4336,Crizotinib,SKNDZ,1.138547
4337,Entinostat,SKNDZ,0.363406
4338,GNE-317,SKNDZ,1.002772
4339,GSK2606414,SKNDZ,3.33221
4340,Gallibiscoquinazole,SKNDZ,1.939479
4341,Gemcitabine,SKNDZ,-2.192128
4342,I-BET-762,SKNDZ,4.205331
4343,Nelarabine,SKNDZ,5.810105
4344,Nilotinib,SKNDZ,2.351987
4345,Nutlin-3a (-),SKNDZ,4.033656
4346,OSI-027,SKNDZ,3.150414
4347,Obatoclax Mesylate,SKNDZ,-0.181118
4348,Picolinici-acid,SKNDZ,4.574712
4349,RO-3306,SKNDZ,0.953176
4350,Romidepsin,SKNDZ,-5.388257
4351,SB590885,SKNDZ,4.480991
4352,Venetoclax,SKNDZ,1.76754
4353,AGI-5198,NCIH226,7.15447
4354,AMG-319,NCIH226,7.144928
4355,Axitinib,NCIH226,5.587083
4356,Buparlisib,NCIH226,3.445726
4357,CPI-637,NCIH226,4.866484
4358,Crizotinib,NCIH226,3.834317
4359,Entinostat,NCIH226,4.586551
4360,GNE-317,NCIH226,3.724774
4361,GSK2606414,NCIH226,6.545955
4362,Gallibiscoquinazole,NCIH226,4.70714
4363,Gemcitabine,NCIH226,3.338172
4364,I-BET-762,NCIH226,4.252073
4365,Nelarabine,NCIH226,8.190376
4366,Nilotinib,NCIH226,6.437089
4367,Nutlin-3a (-),NCIH226,4.442893
4368,OSI-027,NCIH226,4.439723
4369,Obatoclax Mesylate,NCIH226,3.140165
4370,Picolinici-acid,NCIH226,6.894743
4371,RO-3306,NCIH226,6.956331
4372,Romidepsin,NCIH226,-2.07304
4373,SB590885,NCIH226,7.178709
4374,Venetoclax,NCIH226,6.10986
4375,AGI-5198,MOLM16,3.704195
4376,AMG-319,MOLM16,4.072596
4377,Axitinib,MOLM16,1.073889
4378,Buparlisib,MOLM16,-0.433512
4379,Crizotinib,MOLM16,-0.002468
4380,Entinostat,MOLM16,-0.820932
4381,GNE-317,MOLM16,0.031906
4382,GSK2606414,MOLM16,0.299088
4383,Gemcitabine,MOLM16,-4.830457
4384,I-BET-762,MOLM16,-1.070569
4385,Nilotinib,MOLM16,3.587151
4386,Nutlin-3a (-),MOLM16,4.599908
4387,OSI-027,MOLM16,1.995779
4388,Picolinici-acid,MOLM16,4.890476
4389,RO-3306,MOLM16,0.692232
4390,SB590885,MOLM16,3.906761
4391,Tretinoin,MOLM16,3.992481
4392,Venetoclax,MOLM16,1.875503
4393,AGI-5198,RL,4.180023
4394,AMG-319,RL,3.820885
4395,Axitinib,RL,1.859624
4396,Buparlisib,RL,0.614593
4397,Crizotinib,RL,2.473086
4398,Entinostat,RL,-0.302959
4399,GNE-317,RL,-0.571491
4400,GSK2606414,RL,3.946406
4401,Gemcitabine,RL,-5.067463
4402,I-BET-762,RL,0.929695
4403,Nilotinib,RL,0.713297
4404,Nutlin-3a (-),RL,4.968341
4405,OSI-027,RL,1.552089
4406,Picolinici-acid,RL,4.646694
4407,RO-3306,RL,1.933367
4408,SB590885,RL,4.223954
4409,Tretinoin,RL,3.453083
4410,Venetoclax,RL,-3.532444
4411,AGI-5198,P12ICHIKAWA,3.248925
4412,AMG-319,P12ICHIKAWA,3.173845
4413,Axitinib,P12ICHIKAWA,0.677514
4414,Buparlisib,P12ICHIKAWA,0.167985
4415,CPI-637,P12ICHIKAWA,2.38697
4416,Crizotinib,P12ICHIKAWA,0.540399
4417,Entinostat,P12ICHIKAWA,-0.503319
4418,GNE-317,P12ICHIKAWA,0.026354
4419,GSK2606414,P12ICHIKAWA,1.668757
4420,Gallibiscoquinazole,P12ICHIKAWA,2.236838
4421,Gemcitabine,P12ICHIKAWA,-4.690472
4422,I-BET-762,P12ICHIKAWA,0.603679
4423,Nelarabine,P12ICHIKAWA,1.240721
4424,Nilotinib,P12ICHIKAWA,1.485563
4425,Nutlin-3a (-),P12ICHIKAWA,3.264133
4426,OSI-027,P12ICHIKAWA,2.90254
4427,Obatoclax Mesylate,P12ICHIKAWA,-1.454771
4428,Picolinici-acid,P12ICHIKAWA,4.110335
4429,RO-3306,P12ICHIKAWA,0.856855
4430,Romidepsin,P12ICHIKAWA,-5.162385
4431,Venetoclax,P12ICHIKAWA,0.243194
4432,AGI-5198,SKM1,4.536113
4433,AMG-319,SKM1,4.151726
4434,Axitinib,SKM1,2.038687
4435,Buparlisib,SKM1,0.398647
4436,Crizotinib,SKM1,0.81715
4437,Entinostat,SKM1,-0.185664
4438,GNE-317,SKM1,-0.09587
4439,GSK2606414,SKM1,2.548498
4440,Gallibiscoquinazole,SKM1,1.136571
4441,Gemcitabine,SKM1,-3.572945
4442,I-BET-762,SKM1,0.449536
4443,Nelarabine,SKM1,5.470064
4444,Nilotinib,SKM1,1.634655
4445,Nutlin-3a (-),SKM1,4.551481
4446,OSI-027,SKM1,3.473491
4447,Obatoclax Mesylate,SKM1,-0.006656
4448,Picolinici-acid,SKM1,4.358669
4449,RO-3306,SKM1,1.932918
4450,Romidepsin,SKM1,-5.801637
4451,SB590885,SKM1,3.782192
4452,Tretinoin,SKM1,1.334683
4453,Venetoclax,SKM1,0.355478
4454,AGI-5198,HCC1143,4.664683
4455,AMG-319,HCC1143,4.839417
4456,Axitinib,HCC1143,3.458619
4457,Buparlisib,HCC1143,0.570813
4458,CPI-637,HCC1143,6.083994
4459,Crizotinib,HCC1143,2.819796
4460,Entinostat,HCC1143,1.590193
4461,GNE-317,HCC1143,0.012081
4462,GSK2606414,HCC1143,5.30385
4463,Gallibiscoquinazole,HCC1143,3.508051
4464,Gemcitabine,HCC1143,3.097886
4465,I-BET-762,HCC1143,5.44563
4466,Nelarabine,HCC1143,6.786057
4467,Nilotinib,HCC1143,4.040825
4468,Nutlin-3a (-),HCC1143,6.153201
4469,OSI-027,HCC1143,2.724219
4470,Obatoclax Mesylate,HCC1143,1.996403
4471,Picolinici-acid,HCC1143,5.786701
4472,RO-3306,HCC1143,3.851599
4473,Romidepsin,HCC1143,-4.709845
4474,SB590885,HCC1143,5.494689
4475,Venetoclax,HCC1143,4.156547
4476,AGI-5198,G402,5.172346
4477,AMG-319,G402,4.819091
4478,Axitinib,G402,-0.412426
4479,Buparlisib,G402,0.819075
4480,CPI-637,G402,2.956734
4481,Crizotinib,G402,1.965244
4482,Entinostat,G402,2.994529
4483,GNE-317,G402,-0.678028
4484,GSK2606414,G402,0.752945
4485,Gallibiscoquinazole,G402,3.271719
4486,Gemcitabine,G402,-3.461392
4487,I-BET-762,G402,2.170294
4488,Nelarabine,G402,6.495449
4489,Nilotinib,G402,0.249456
4490,Nutlin-3a (-),G402,1.618422
4491,OSI-027,G402,4.544067
4492,Obatoclax Mesylate,G402,-0.253632
4493,Picolinici-acid,G402,5.396602
4494,RO-3306,G402,2.433833
4495,Romidepsin,G402,-4.997266
4496,SB590885,G402,5.549096
4497,Venetoclax,G402,3.66579
4498,AGI-5198,SF295,3.72183
4499,AMG-319,SF295,4.639244
4500,Axitinib,SF295,2.688205
4501,Buparlisib,SF295,1.550638
4502,Crizotinib,SF295,2.689162
4503,Entinostat,SF295,1.901879
4504,GNE-317,SF295,-0.26284
4505,GSK2606414,SF295,4.618639
4506,Gemcitabine,SF295,-3.236346
4507,I-BET-762,SF295,3.690656
4508,Nilotinib,SF295,2.916522
4509,Nutlin-3a (-),SF295,5.501253
4510,OSI-027,SF295,3.412655
4511,Picolinici-acid,SF295,5.60281
4512,RO-3306,SF295,2.22053
4513,SB590885,SF295,5.135377
4514,Tretinoin,SF295,5.554096
4515,Venetoclax,SF295,2.640474
4516,AGI-5198,NCIH647,3.909991
4517,AMG-319,NCIH647,3.133847
4518,Axitinib,NCIH647,2.814734
4519,Buparlisib,NCIH647,1.301549
4520,Crizotinib,NCIH647,2.026897
4521,Entinostat,NCIH647,0.767145
4522,GNE-317,NCIH647,-1.226079
4523,GSK2606414,NCIH647,3.617463
4524,Gemcitabine,NCIH647,-1.4876
4525,I-BET-762,NCIH647,2.954262
4526,Nilotinib,NCIH647,2.399559
4527,Nutlin-3a (-),NCIH647,5.019489
4528,OSI-027,NCIH647,3.890043
4529,Picolinici-acid,NCIH647,5.722216
4530,RO-3306,NCIH647,1.623947
4531,SB590885,NCIH647,5.089159
4532,Tretinoin,NCIH647,4.648989
4533,Venetoclax,NCIH647,2.412543
4534,AGI-5198,NCIH1781,5.519982
4535,AMG-319,NCIH1781,5.7673
4536,Axitinib,NCIH1781,3.488071
4537,Buparlisib,NCIH1781,0.879565
4538,CPI-637,NCIH1781,5.78075
4539,Crizotinib,NCIH1781,4.007323
4540,Entinostat,NCIH1781,3.973656
4541,GNE-317,NCIH1781,0.494817
4542,GSK2606414,NCIH1781,3.059611
4543,Gallibiscoquinazole,NCIH1781,2.789315
4544,Gemcitabine,NCIH1781,-3.4605
4545,I-BET-762,NCIH1781,5.38706
4546,Nelarabine,NCIH1781,6.668813
4547,Nilotinib,NCIH1781,4.812498
4548,Nutlin-3a (-),NCIH1781,5.331713
4549,OSI-027,NCIH1781,5.007796
4550,Obatoclax Mesylate,NCIH1781,1.550648
4551,Picolinici-acid,NCIH1781,5.387655
4552,RO-3306,NCIH1781,5.113794
4553,Romidepsin,NCIH1781,-3.953709
4554,SB590885,NCIH1781,4.826454
4555,Venetoclax,NCIH1781,3.355445
4556,AGI-5198,KMS12BM,3.578766
4557,AMG-319,KMS12BM,3.307141
4558,Axitinib,KMS12BM,2.094426
4559,Buparlisib,KMS12BM,-0.401172
4560,CPI-637,KMS12BM,-0.309865
4561,Crizotinib,KMS12BM,0.900985
4562,Entinostat,KMS12BM,-0.132706
4563,GNE-317,KMS12BM,0.163615
4564,GSK2606414,KMS12BM,2.663555
4565,Gallibiscoquinazole,KMS12BM,1.839707
4566,Gemcitabine,KMS12BM,0.050269
4567,I-BET-762,KMS12BM,-0.082867
4568,Nelarabine,KMS12BM,4.941877
4569,Nilotinib,KMS12BM,1.79942
4570,Nutlin-3a (-),KMS12BM,3.554201
4571,OSI-027,KMS12BM,0.622894
4572,Obatoclax Mesylate,KMS12BM,0.114668
4573,Picolinici-acid,KMS12BM,3.607186
4574,RO-3306,KMS12BM,0.707676
4575,Romidepsin,KMS12BM,-6.301476
4576,SB590885,KMS12BM,3.606638
4577,Venetoclax,KMS12BM,-4.062689
4578,AGI-5198,T84,4.117581
4579,AMG-319,T84,5.778554
4580,Axitinib,T84,3.628898
4581,Buparlisib,T84,1.264703
4582,CPI-637,T84,5.619105
4583,Crizotinib,T84,2.856412
4584,Entinostat,T84,4.533744
4585,GNE-317,T84,1.086706
4586,GSK2606414,T84,3.944228
4587,Gallibiscoquinazole,T84,1.153672
4588,Gemcitabine,T84,0.981228
4589,I-BET-762,T84,4.835217
4590,Nelarabine,T84,6.409749
4591,Nilotinib,T84,4.209123
4592,Nutlin-3a (-),T84,5.812877
4593,OSI-027,T84,4.051188
4594,Obatoclax Mesylate,T84,0.440138
