,drug,cell_line,IC50
1881,Temozolomide,A4FUK,3.386845
1882,VE821,A4FUK,2.23761
1883,Wee1 Inhibitor,A4FUK,0.120119
1884,AGK2,OSRC2,4.999194
1885,AZD1332,OSRC2,5.379432
1886,AZD5438,OSRC2,3.325786
1887,Afuresertib,OSRC2,2.147336
1888,Camptothecin,OSRC2,-0.860562
1889,Docetaxel,OSRC2,0.494351
1890,Doramapimod,OSRC2,5.203224
1891,EPZ004777,OSRC2,5.03759
1892,Epirubicin,OSRC2,0.684392
1893,I-BRD9,OSRC2,6.193643
1894,Irinotecan,OSRC2,4.540508
1895,MIRA-1,OSRC2,5.857025
1896,OTX015,OSRC2,5.34531
1897,Osimertinib,OSRC2,1.855985
1898,P22077,OSRC2,3.267066
1899,PLX-4720,OSRC2,6.110049
1900,Rapamycin,OSRC2,-2.267517
1901,Remodelin,OSRC2,5.536806
1902,Staurosporine,OSRC2,-2.318236
1903,Taselisib,OSRC2,2.536794
1904,Temozolomide,OSRC2,6.78069
1905,VE821,OSRC2,5.939599
1906,Wee1 Inhibitor,OSRC2,6.067944
1907,AGK2,CORL105,3.051106
1908,AZD1332,CORL105,4.033903
1909,AZD5438,CORL105,4.015871
1910,Afuresertib,CORL105,2.128926
1911,Camptothecin,CORL105,0.67577
1912,Docetaxel,CORL105,0.012636
1913,Doramapimod,CORL105,6.350578
1914,EPZ004777,CORL105,6.072874
1915,Epirubicin,CORL105,0.181497
1916,I-BRD9,CORL105,3.098584
1917,Irinotecan,CORL105,4.366566
1918,MIRA-1,CORL105,6.745488
1919,OTX015,CORL105,2.155401
1920,Osimertinib,CORL105,-1.38551
1921,P22077,CORL105,5.208212
1922,PLX-4720,CORL105,3.288561
1923,Rapamycin,CORL105,-3.226239
1924,Staurosporine,CORL105,-0.191022
1925,Taselisib,CORL105,1.193842
1926,Temozolomide,CORL105,8.176546
1927,VE821,CORL105,6.329672
1928,Wee1 Inhibitor,CORL105,2.289201
1929,AGK2,GA10,3.058176
1930,AZD1332,GA10,1.982712
1931,AZD5438,GA10,0.009625
1932,Afuresertib,GA10,1.1544
1933,Camptothecin,GA10,-3.213451
1934,Docetaxel,GA10,-5.996559
1935,Doramapimod,GA10,4.895117
1936,EPZ004777,GA10,3.978784
1937,Epirubicin,GA10,-2.030576
1938,I-BRD9,GA10,2.660959
1939,Irinotecan,GA10,1.363014
1940,MIRA-1,GA10,1.963646
1941,OTX015,GA10,-0.486571
1942,Osimertinib,GA10,1.140817
1943,P22077,GA10,1.999182
1944,PLX-4720,GA10,3.57207
1945,Rapamycin,GA10,-4.787012
1946,Remodelin,GA10,4.373904
1947,Staurosporine,GA10,-3.950602
1948,Taselisib,GA10,0.243396
1949,Temozolomide,GA10,5.596112
1950,VE821,GA10,1.10499
1951,Wee1 Inhibitor,GA10,0.654162
1952,AGK2,NOMO1,2.429191
1953,AZD1332,NOMO1,4.262191
1954,AZD5438,NOMO1,0.510973
1955,Afuresertib,NOMO1,2.544995
1956,Camptothecin,NOMO1,-3.639164
1957,Docetaxel,NOMO1,-4.989415
1958,Doramapimod,NOMO1,4.970506
1959,EPZ004777,NOMO1,4.117216
1960,Epirubicin,NOMO1,-1.991495
1961,I-BRD9,NOMO1,2.784915
1962,Irinotecan,NOMO1,0.708629
1963,MIRA-1,NOMO1,4.423588
1964,OTX015,NOMO1,-0.881762
1965,Osimertinib,NOMO1,1.262608
1966,P22077,NOMO1,4.722557
1967,PLX-4720,NOMO1,5.282585
1968,Rapamycin,NOMO1,-1.890516
1969,Staurosporine,NOMO1,-3.080855
1970,Taselisib,NOMO1,0.731189
1971,Temozolomide,NOMO1,4.570787
1972,VE821,NOMO1,1.799593
1973,Wee1 Inhibitor,NOMO1,0.767572
1974,AGK2,RD,3.627947
1975,AZD1332,RD,3.082552
1976,AZD5438,RD,2.527782
1977,Afuresertib,RD,3.846325
1978,Camptothecin,RD,-0.779898
1979,Docetaxel,RD,-3.81567
1980,Doramapimod,RD,6.007142
1981,EPZ004777,RD,6.08287
1982,Epirubicin,RD,-0.571475
1983,I-BRD9,RD,5.212837
1984,Irinotecan,RD,4.108776
1985,MIRA-1,RD,5.645999
1986,OTX015,RD,1.244074
1987,Osimertinib,RD,3.090263
1988,P22077,RD,5.122602
1989,PLX-4720,RD,5.364041
1990,Rapamycin,RD,-1.601147
1991,Remodelin,RD,4.679093
1992,Staurosporine,RD,-1.949906
1993,Taselisib,RD,0.409937
1994,Temozolomide,RD,6.996658
1995,VE821,RD,5.883674
1996,Wee1 Inhibitor,RD,3.576638
1997,AGK2,VMRCRCZ,5.009724
1998,AZD1332,VMRCRCZ,7.274273
1999,AZD5438,VMRCRCZ,7.085707
2000,Afuresertib,VMRCRCZ,4.616177
2001,Camptothecin,VMRCRCZ,1.189876
2002,Docetaxel,VMRCRCZ,1.336566
2003,Doramapimod,VMRCRCZ,7.515987
2004,EPZ004777,VMRCRCZ,7.709442
2005,Epirubicin,VMRCRCZ,3.402999
2006,I-BRD9,VMRCRCZ,6.708557
2007,Irinotecan,VMRCRCZ,7.279121
2008,MIRA-1,VMRCRCZ,7.313845
2009,OTX015,VMRCRCZ,4.784651
2010,Osimertinib,VMRCRCZ,4.1789
2011,P22077,VMRCRCZ,7.908817
2012,PLX-4720,VMRCRCZ,6.924954
2013,Rapamycin,VMRCRCZ,2.006358
2014,Staurosporine,VMRCRCZ,-0.802677
2015,Taselisib,VMRCRCZ,5.612818
2016,Temozolomide,VMRCRCZ,9.104477
2017,VE821,VMRCRCZ,7.513516
2018,Wee1 Inhibitor,VMRCRCZ,7.454271
2019,AGK2,CAL62,4.439904
2020,AZD1332,CAL62,4.212031
2021,AZD5438,CAL62,2.989701
2022,Afuresertib,CAL62,2.693351
2023,Camptothecin,CAL62,-4.143858
2024,Docetaxel,CAL62,-5.200575
2025,Doramapimod,CAL62,5.073444
2026,EPZ004777,CAL62,5.478349
2027,Epirubicin,CAL62,-2.556478
2028,I-BRD9,CAL62,2.732197
2029,Irinotecan,CAL62,1.316215
2030,MIRA-1,CAL62,5.618571
2031,OTX015,CAL62,0.483432
2032,Osimertinib,CAL62,1.911632
2033,P22077,CAL62,2.911558
2034,PLX-4720,CAL62,6.031598
2035,Rapamycin,CAL62,-0.804683
2036,Staurosporine,CAL62,-3.938804
2037,Taselisib,CAL62,2.417583
2038,Temozolomide,CAL62,6.310785
2039,VE821,CAL62,4.509465
2040,Wee1 Inhibitor,CAL62,0.870823
2041,AGK2,LOUNH91,3.175326
2042,AZD1332,LOUNH91,3.397909
2043,AZD5438,LOUNH91,3.408816
2044,Afuresertib,LOUNH91,3.934521
2045,Camptothecin,LOUNH91,-3.291577
2046,Docetaxel,LOUNH91,-5.055048
2047,Doramapimod,LOUNH91,5.486934
2048,EPZ004777,LOUNH91,5.613263
2049,Epirubicin,LOUNH91,-1.762534
2050,I-BRD9,LOUNH91,5.059987
2051,Irinotecan,LOUNH91,1.814238
2052,MIRA-1,LOUNH91,6.123096
2053,OTX015,LOUNH91,2.105407
2054,Osimertinib,LOUNH91,0.291857
2055,P22077,LOUNH91,5.302806
2056,PLX-4720,LOUNH91,4.626253
2057,Rapamycin,LOUNH91,-1.809004
2058,Remodelin,LOUNH91,6.159894
2059,Staurosporine,LOUNH91,-3.551318
2060,Taselisib,LOUNH91,2.007961
2061,Temozolomide,LOUNH91,7.220621
2062,VE821,LOUNH91,4.447399
2063,Wee1 Inhibitor,LOUNH91,2.511983
2064,AGK2,NCIH660,3.542562
2065,Afuresertib,NCIH660,2.792303
2066,Camptothecin,NCIH660,0.623068
2067,Docetaxel,NCIH660,-1.414952
2068,Doramapimod,NCIH660,3.081509
2069,EPZ004777,NCIH660,4.591326
2070,Epirubicin,NCIH660,3.320957
2071,I-BRD9,NCIH660,5.231184
2072,Irinotecan,NCIH660,3.481922
2073,MIRA-1,NCIH660,5.009548
2074,OTX015,NCIH660,4.878661
2075,Osimertinib,NCIH660,1.696427
2076,P22077,NCIH660,2.237742
2077,PLX-4720,NCIH660,4.681936
2078,Rapamycin,NCIH660,0.730717
2079,Staurosporine,NCIH660,0.50714
2080,Taselisib,NCIH660,3.187493
2081,Temozolomide,NCIH660,5.714448
2082,VE821,NCIH660,4.551123
2083,Wee1 Inhibitor,NCIH660,3.275467
2084,AGK2,HS766T,4.477158
2085,Afuresertib,HS766T,3.275175
2086,Camptothecin,HS766T,0.617225
2087,Docetaxel,HS766T,-1.569222
2088,Doramapimod,HS766T,6.738256
2089,EPZ004777,HS766T,6.055413
2090,Epirubicin,HS766T,1.704694
2091,I-BRD9,HS766T,5.786663
2092,Irinotecan,HS766T,7.6044
2093,MIRA-1,HS766T,7.188499
2094,Osimertinib,HS766T,2.823474
2095,P22077,HS766T,6.801575
2096,PLX-4720,HS766T,3.339322
2097,Rapamycin,HS766T,-1.655629
2098,Staurosporine,HS766T,-2.31154
2099,Taselisib,HS766T,4.122841
2100,Temozolomide,HS766T,8.532414
2101,VE821,HS766T,5.841403
2102,Wee1 Inhibitor,HS766T,2.232747
2103,AGK2,SCC9,3.661605
2104,AZD1332,SCC9,5.62567
2105,AZD5438,SCC9,1.52885
2106,Afuresertib,SCC9,3.822778
2107,Camptothecin,SCC9,-0.206888
2108,Docetaxel,SCC9,-3.907342
2109,Doramapimod,SCC9,5.947664
2110,EPZ004777,SCC9,4.957121
2111,Epirubicin,SCC9,0.715191
2112,I-BRD9,SCC9,4.635747
2113,Irinotecan,SCC9,4.599889
2114,MIRA-1,SCC9,5.745236
2115,OTX015,SCC9,1.984471
2116,Osimertinib,SCC9,1.209734
2117,P22077,SCC9,5.81369
2118,PLX-4720,SCC9,4.987563
2119,Rapamycin,SCC9,-0.055214
2120,Staurosporine,SCC9,-1.811319
2121,Taselisib,SCC9,0.360084
2122,Temozolomide,SCC9,6.642065
2123,VE821,SCC9,5.6788
2124,Wee1 Inhibitor,SCC9,4.098456
2125,AGK2,L363,1.739216
2126,AZD1332,L363,4.421774
2127,AZD5438,L363,0.298729
2128,Afuresertib,L363,0.347563
2129,Camptothecin,L363,-1.351523
2130,Docetaxel,L363,-4.881104
2131,Doramapimod,L363,4.039873
2132,EPZ004777,L363,3.323136
2133,Epirubicin,L363,-1.272791
2134,I-BRD9,L363,2.643335
2135,Irinotecan,L363,3.891953
2136,MIRA-1,L363,3.363577
2137,OTX015,L363,1.019171
2138,Osimertinib,L363,1.275031
2139,P22077,L363,4.421774
2140,PLX-4720,L363,2.885618
2141,Rapamycin,L363,-4.548349
2142,Staurosporine,L363,-4.001836
2143,Taselisib,L363,0.421277
2144,Temozolomide,L363,5.656398
2145,VE821,L363,2.725978
2146,Wee1 Inhibitor,L363,0.556135
2147,Afuresertib,NCIH2444,5.053394
2148,Camptothecin,NCIH2444,2.64024
2149,Docetaxel,NCIH2444,0.423808
2150,Doramapimod,NCIH2444,4.804225
2151,EPZ004777,NCIH2444,4.906156
2152,Epirubicin,NCIH2444,5.309053
2153,I-BRD9,NCIH2444,4.53389
2154,Irinotecan,NCIH2444,4.935435
2155,MIRA-1,NCIH2444,6.748286
2156,OTX015,NCIH2444,4.179328
2157,Osimertinib,NCIH2444,3.709754
2158,P22077,NCIH2444,6.773363
2159,PLX-4720,NCIH2444,5.804515
2160,Rapamycin,NCIH2444,0.454398
2161,Staurosporine,NCIH2444,0.794941
2162,Taselisib,NCIH2444,4.457262
2163,Temozolomide,NCIH2444,7.208886
2164,VE821,NCIH2444,4.832406
2165,Wee1 Inhibitor,NCIH2444,4.655247
2166,AGK2,CORL311,3.883915
2167,AZD1332,CORL311,2.656777
2168,AZD5438,CORL311,1.048275
2169,Afuresertib,CORL311,2.369135
2170,Camptothecin,CORL311,-4.506791
2171,Docetaxel,CORL311,-1.507567
2172,Doramapimod,CORL311,5.11165
2173,EPZ004777,CORL311,5.434225
2174,Epirubicin,CORL311,-1.229838
2175,I-BRD9,CORL311,4.851211
2176,Irinotecan,CORL311,0.916316
2177,MIRA-1,CORL311,5.338287
2178,OTX015,CORL311,1.142585
2179,Osimertinib,CORL311,2.210711
2180,P22077,CORL311,2.137187
2181,PLX-4720,CORL311,4.757482
2182,Rapamycin,CORL311,-2.019423
2183,Remodelin,CORL311,4.261848
2184,Staurosporine,CORL311,-3.859277
2185,Taselisib,CORL311,0.780347
2186,Temozolomide,CORL311,5.850233
2187,VE821,CORL311,4.611842
2188,Wee1 Inhibitor,CORL311,2.054192
2189,AGK2,SCC25,2.720519
2190,Afuresertib,SCC25,3.225077
2191,Camptothecin,SCC25,1.157302
2192,Docetaxel,SCC25,-1.68702
2193,Doramapimod,SCC25,4.731978
2194,EPZ004777,SCC25,4.34207
2195,Epirubicin,SCC25,1.608132
2196,I-BRD9,SCC25,4.91624
2197,Irinotecan,SCC25,4.378197
2198,MIRA-1,SCC25,5.00996
2199,OTX015,SCC25,4.157983
2200,Osimertinib,SCC25,1.397648
2201,P22077,SCC25,5.197444
2202,PLX-4720,SCC25,3.712235
2203,Rapamycin,SCC25,0.697608
2204,Staurosporine,SCC25,-3.307995
2205,Taselisib,SCC25,2.597466
2206,Temozolomide,SCC25,6.683318
2207,VE821,SCC25,4.716332
2208,Wee1 Inhibitor,SCC25,5.059624
2209,AGK2,RCC10RGB,2.964766
2210,AZD1332,RCC10RGB,4.785586
2211,AZD5438,RCC10RGB,4.115318
2212,Afuresertib,RCC10RGB,3.702439
2213,Camptothecin,RCC10RGB,-1.495547
2214,Docetaxel,RCC10RGB,-1.007274
2215,Doramapimod,RCC10RGB,6.679679
2216,EPZ004777,RCC10RGB,6.55643
2217,Epirubicin,RCC10RGB,1.510867
2218,I-BRD9,RCC10RGB,5.221859
2219,Irinotecan,RCC10RGB,4.152368
2220,MIRA-1,RCC10RGB,6.637723
2221,OTX015,RCC10RGB,3.928079
2222,Osimertinib,RCC10RGB,-0.122906
2223,P22077,RCC10RGB,6.807237
2224,PLX-4720,RCC10RGB,4.839977
2225,Rapamycin,RCC10RGB,-0.200282
2226,Remodelin,RCC10RGB,7.896554
2227,Staurosporine,RCC10RGB,-2.898857
2228,Taselisib,RCC10RGB,2.365751
2229,Temozolomide,RCC10RGB,7.985407
2230,VE821,RCC10RGB,7.191222
2231,Wee1 Inhibitor,RCC10RGB,4.19717
2232,AGK2,BHT101,3.314096
2233,AZD1332,BHT101,3.674687
2234,AZD5438,BHT101,2.813104
2235,Afuresertib,BHT101,2.687418
2236,Camptothecin,BHT101,-3.489729
2237,Docetaxel,BHT101,-3.191482
2238,Doramapimod,BHT101,4.676925
2239,EPZ004777,BHT101,5.651661
2240,Epirubicin,BHT101,-1.185516
2241,I-BRD9,BHT101,5.21417
2242,Irinotecan,BHT101,2.63606
2243,MIRA-1,BHT101,5.721189
2244,OTX015,BHT101,0.293614
2245,Osimertinib,BHT101,2.369837
2246,P22077,BHT101,3.055762
2247,PLX-4720,BHT101,2.202425
2248,Rapamycin,BHT101,-0.095049
2249,Remodelin,BHT101,4.787177
2250,Staurosporine,BHT101,-4.22665
2251,Taselisib,BHT101,2.827944
2252,Temozolomide,BHT101,6.99854
2253,VE821,BHT101,5.230344
2254,Wee1 Inhibitor,BHT101,2.355336
2255,AGK2,MFE280,5.208429
2256,AZD1332,MFE280,1.379438
2257,AZD5438,MFE280,2.563137
2258,Afuresertib,MFE280,2.126928
2259,Camptothecin,MFE280,-0.281949
2260,Docetaxel,MFE280,-0.753439
2261,Doramapimod,MFE280,6.312749
2262,EPZ004777,MFE280,5.394984
2263,Epirubicin,MFE280,0.297878
2264,I-BRD9,MFE280,4.488744
2265,Irinotecan,MFE280,4.873532
2266,MIRA-1,MFE280,6.299752
2267,OTX015,MFE280,4.1202
2268,Osimertinib,MFE280,2.548929
2269,P22077,MFE280,6.30502
2270,PLX-4720,MFE280,4.123835
2271,Rapamycin,MFE280,-0.667501
2272,Staurosporine,MFE280,-2.399945
2273,Taselisib,MFE280,-0.279171
2274,Temozolomide,MFE280,6.823088
2275,VE821,MFE280,5.033067
2276,Wee1 Inhibitor,MFE280,5.981515
2277,AGK2,KARPAS620,2.659218
2278,AZD1332,KARPAS620,2.526859
2279,AZD5438,KARPAS620,1.147806
2280,Afuresertib,KARPAS620,0.400762
2281,Camptothecin,KARPAS620,1.216782
2282,Docetaxel,KARPAS620,-5.371794
2283,Doramapimod,KARPAS620,5.005479
2284,EPZ004777,KARPAS620,4.047629
2285,Epirubicin,KARPAS620,-0.252043
2286,I-BRD9,KARPAS620,2.786848
2287,Irinotecan,KARPAS620,4.720677
2288,MIRA-1,KARPAS620,5.1107
2289,OTX015,KARPAS620,0.803996
2290,Osimertinib,KARPAS620,2.052461
2291,P22077,KARPAS620,3.427171
2292,PLX-4720,KARPAS620,5.337083
2293,Rapamycin,KARPAS620,-4.045454
2294,Staurosporine,KARPAS620,-3.663774
2295,Taselisib,KARPAS620,-0.323469
2296,Temozolomide,KARPAS620,6.072236
2297,VE821,KARPAS620,4.180749
2298,Wee1 Inhibitor,KARPAS620,2.372483
2299,AGK2,HCC1599,2.767578
2300,Afuresertib,HCC1599,1.762857
2301,Camptothecin,HCC1599,-3.246914
2302,Docetaxel,HCC1599,-3.618322
2303,Doramapimod,HCC1599,4.465
2304,EPZ004777,HCC1599,5.739255
2305,Epirubicin,HCC1599,-1.086919
2306,I-BRD9,HCC1599,4.50406
2307,Irinotecan,HCC1599,1.605497
2308,MIRA-1,HCC1599,2.359763
2309,OTX015,HCC1599,0.845547
2310,Osimertinib,HCC1599,1.961699
2311,P22077,HCC1599,3.104869
2312,PLX-4720,HCC1599,4.04066
2313,Rapamycin,HCC1599,0.071282
2314,Staurosporine,HCC1599,-3.294962
2315,Taselisib,HCC1599,1.455252
2316,Temozolomide,HCC1599,7.334523
2317,VE821,HCC1599,3.602778
2318,Wee1 Inhibitor,HCC1599,0.430046
2319,AGK2,TALL1,2.135838
2320,Afuresertib,TALL1,-0.09472
2321,Camptothecin,TALL1,-4.37207
2322,Docetaxel,TALL1,-5.914231
2323,Doramapimod,TALL1,2.267634
2324,EPZ004777,TALL1,4.222598
2325,Epirubicin,TALL1,-3.050122
2326,I-BRD9,TALL1,2.237389
2327,Irinotecan,TALL1,0.03434
2328,MIRA-1,TALL1,2.497671
2329,OTX015,TALL1,-2.148848
2330,Osimertinib,TALL1,1.302247
2331,P22077,TALL1,1.116859
2332,PLX-4720,TALL1,1.607846
2333,Rapamycin,TALL1,-1.08824
2334,Staurosporine,TALL1,-5.246847
2335,Taselisib,TALL1,-1.008636
2336,Temozolomide,TALL1,3.243458
2337,VE821,TALL1,1.889217
2338,Wee1 Inhibitor,TALL1,0.059562
2339,AGK2,NMCG1,5.671899
2340,Afuresertib,NMCG1,5.926444
2341,Camptothecin,NMCG1,0.47367
2342,Docetaxel,NMCG1,-1.603737
2343,Doramapimod,NMCG1,6.32899
2344,EPZ004777,NMCG1,8.251777
2345,Epirubicin,NMCG1,3.541296
2346,I-BRD9,NMCG1,7.344675
2347,Irinotecan,NMCG1,3.925507
2348,MIRA-1,NMCG1,8.096327
2349,OTX015,NMCG1,5.911762
2350,Osimertinib,NMCG1,4.047133
2351,P22077,NMCG1,8.504367
2352,PLX-4720,NMCG1,3.9903
2353,Rapamycin,NMCG1,3.236595
2354,Staurosporine,NMCG1,0.818138
2355,Taselisib,NMCG1,4.550459
2356,Temozolomide,NMCG1,8.461194
2357,VE821,NMCG1,5.428264
2358,Wee1 Inhibitor,NMCG1,5.529773
2359,AGK2,A204,3.564841
2360,AZD1332,A204,3.620678
2361,AZD5438,A204,2.753907
2362,Afuresertib,A204,1.796729
2363,Camptothecin,A204,-2.310678
2364,Docetaxel,A204,-0.572493
2365,Doramapimod,A204,4.329765
2366,EPZ004777,A204,6.161415
2367,Epirubicin,A204,-2.297701
2368,I-BRD9,A204,4.338361
2369,Irinotecan,A204,2.704073
2370,MIRA-1,A204,6.441039
2371,OTX015,A204,5.984221
2372,Osimertinib,A204,1.395951
2373,P22077,A204,4.363239
2374,PLX-4720,A204,5.257071
2375,Rapamycin,A204,-2.561369
2376,Remodelin,A204,4.76027
2377,Staurosporine,A204,-3.140836
2378,Taselisib,A204,1.454026
2379,Temozolomide,A204,7.280617
2380,VE821,A204,4.324802
2381,Wee1 Inhibitor,A204,3.65214
2382,AGK2,LP1,2.640092
2383,AZD1332,LP1,6.018455
2384,AZD5438,LP1,1.233646
2385,Afuresertib,LP1,2.898021
2386,Camptothecin,LP1,0.638605
2387,Docetaxel,LP1,-2.987941
2388,Doramapimod,LP1,2.889812
2389,EPZ004777,LP1,5.037913
2390,Epirubicin,LP1,1.090402
2391,I-BRD9,LP1,4.323085
2392,Irinotecan,LP1,5.078401
2393,MIRA-1,LP1,5.282337
2394,OTX015,LP1,0.684902
2395,Osimertinib,LP1,3.033342
2396,P22077,LP1,4.51727
2397,PLX-4720,LP1,4.674296
2398,Rapamycin,LP1,-0.442762
2399,Staurosporine,LP1,-0.961611
2400,Taselisib,LP1,3.798105
2401,Temozolomide,LP1,5.710961
2402,VE821,LP1,3.543759
2403,Wee1 Inhibitor,LP1,1.825707
2404,AGK2,DETROIT562,0.999053
2405,AZD1332,DETROIT562,2.544195
2406,AZD5438,DETROIT562,0.215945
2407,Afuresertib,DETROIT562,1.525617
2408,Camptothecin,DETROIT562,-2.823194
2409,Docetaxel,DETROIT562,-6.091858
2410,Doramapimod,DETROIT562,4.418894
2411,EPZ004777,DETROIT562,4.409004
2412,Epirubicin,DETROIT562,-0.817203
2413,I-BRD9,DETROIT562,3.92027
2414,Irinotecan,DETROIT562,2.517538
2415,MIRA-1,DETROIT562,5.587277
2416,OTX015,DETROIT562,0.519928
2417,Osimertinib,DETROIT562,0.55522
2418,P22077,DETROIT562,3.996168
2419,PLX-4720,DETROIT562,3.636367
2420,Rapamycin,DETROIT562,-3.753254
2421,Remodelin,DETROIT562,4.331212
2422,Staurosporine,DETROIT562,-4.036651
2423,Taselisib,DETROIT562,-1.179043
2424,Temozolomide,DETROIT562,6.941761
2425,VE821,DETROIT562,2.76028
2426,Wee1 Inhibitor,DETROIT562,1.266904
2427,AGK2,CADOES1,3.19397
2428,AZD1332,CADOES1,5.009099
2429,AZD5438,CADOES1,1.999008
2430,Afuresertib,CADOES1,3.32947
2431,Camptothecin,CADOES1,-5.044471
2432,Docetaxel,CADOES1,-3.172211
2433,Doramapimod,CADOES1,5.121868
2434,EPZ004777,CADOES1,3.870702
2435,Epirubicin,CADOES1,-1.421761
2436,I-BRD9,CADOES1,4.847496
2437,Irinotecan,CADOES1,-1.653306
2438,MIRA-1,CADOES1,4.028657
2439,OTX015,CADOES1,2.500417
2440,Osimertinib,CADOES1,1.400363
2441,P22077,CADOES1,4.595565
2442,PLX-4720,CADOES1,3.738485
2443,Rapamycin,CADOES1,-3.142981
2444,Remodelin,CADOES1,3.444536
2445,Staurosporine,CADOES1,-2.398528
2446,Taselisib,CADOES1,5.103487
2447,Temozolomide,CADOES1,6.301431
2448,VE821,CADOES1,3.279236
2449,Wee1 Inhibitor,CADOES1,1.428679
2450,AGK2,DAOY,2.677931
2451,AZD1332,DAOY,3.708383
2452,AZD5438,DAOY,1.660399
2453,Afuresertib,DAOY,3.028821
2454,Camptothecin,DAOY,-4.413613
2455,Docetaxel,DAOY,-6.364512
2456,Doramapimod,DAOY,4.404329
2457,EPZ004777,DAOY,4.760164
2458,Epirubicin,DAOY,-2.281819
2459,I-BRD9,DAOY,5.104938
2460,Irinotecan,DAOY,0.288513
2461,MIRA-1,DAOY,4.715863
2462,OTX015,DAOY,1.777843
2463,Osimertinib,DAOY,2.410171
2464,P22077,DAOY,2.724991
2465,PLX-4720,DAOY,3.83884
2466,Rapamycin,DAOY,-2.310296
2467,Remodelin,DAOY,4.235386
2468,Staurosporine,DAOY,-3.650417
2469,Taselisib,DAOY,2.235826
2470,Temozolomide,DAOY,6.095213
2471,VE821,DAOY,4.611194
2472,Wee1 Inhibitor,DAOY,1.65794
2473,AGK2,CAL120,5.114006
2474,AZD1332,CAL120,3.27909
2475,AZD5438,CAL120,4.200553
2476,Afuresertib,CAL120,2.664531
2477,Camptothecin,CAL120,-0.397648
2478,Docetaxel,CAL120,-2.676148
2479,Doramapimod,CAL120,8.011738
2480,EPZ004777,CAL120,7.301503
2481,Epirubicin,CAL120,-0.580458
2482,I-BRD9,CAL120,5.880836
2483,Irinotecan,CAL120,3.583783
2484,MIRA-1,CAL120,6.752391
2485,OTX015,CAL120,6.735786
2486,Osimertinib,CAL120,4.574514
2487,P22077,CAL120,4.079994
2488,PLX-4720,CAL120,6.669076
2489,Rapamycin,CAL120,-3.092935
2490,Remodelin,CAL120,5.992047
2491,Staurosporine,CAL120,-1.665414
2492,Taselisib,CAL120,3.062105
2493,Temozolomide,CAL120,9.578903
2494,VE821,CAL120,6.931301
2495,Wee1 Inhibitor,CAL120,2.771378
2496,AGK2,HUPT4,2.724394
2497,AZD1332,HUPT4,4.041166
2498,AZD5438,HUPT4,2.865994
2499,Afuresertib,HUPT4,3.706242
2500,Camptothecin,HUPT4,-3.944611
2501,Docetaxel,HUPT4,-2.454222
2502,Doramapimod,HUPT4,5.883906
2503,EPZ004777,HUPT4,5.205414
2504,Epirubicin,HUPT4,0.627366
2505,I-BRD9,HUPT4,5.825693
2506,Irinotecan,HUPT4,1.763569
2507,MIRA-1,HUPT4,5.924344
2508,OTX015,HUPT4,4.045632
2509,Osimertinib,HUPT4,1.965108
2510,P22077,HUPT4,4.204422
2511,PLX-4720,HUPT4,5.984133
2512,Rapamycin,HUPT4,0.213303
2513,Remodelin,HUPT4,3.894242
2514,Staurosporine,HUPT4,-3.009689
2515,Taselisib,HUPT4,3.175254
2516,Temozolomide,HUPT4,7.399206
2517,VE821,HUPT4,5.899796
2518,Wee1 Inhibitor,HUPT4,3.23014
2519,AGK2,JHH6,4.921744
2520,AZD1332,JHH6,4.112518
2521,AZD5438,JHH6,3.063873
2522,Afuresertib,JHH6,3.260803
2523,Camptothecin,JHH6,-0.681387
2524,Docetaxel,JHH6,-1.557922
2525,Doramapimod,JHH6,5.962583
2526,EPZ004777,JHH6,6.641084
2527,Epirubicin,JHH6,1.774408
2528,I-BRD9,JHH6,5.593908
2529,Irinotecan,JHH6,4.723524
2530,MIRA-1,JHH6,6.785094
2531,OTX015,JHH6,2.082896
2532,Osimertinib,JHH6,4.392664
2533,P22077,JHH6,6.092087
2534,PLX-4720,JHH6,4.833494
2535,Rapamycin,JHH6,-1.348337
2536,Remodelin,JHH6,5.481353
2537,Staurosporine,JHH6,-3.552308
2538,Taselisib,JHH6,2.828474
2539,Temozolomide,JHH6,8.30867
2540,VE821,JHH6,5.387175
2541,Wee1 Inhibitor,JHH6,3.257658
2542,AGK2,PL21,2.15997
2543,Afuresertib,PL21,1.582914
2544,Camptothecin,PL21,-3.387205
2545,Docetaxel,PL21,-6.056038
2546,Doramapimod,PL21,2.890176
2547,EPZ004777,PL21,4.87672
2548,Epirubicin,PL21,-1.586858
2549,I-BRD9,PL21,3.136878
2550,Irinotecan,PL21,0.488307
2551,MIRA-1,PL21,2.56462
2552,OTX015,PL21,0.158781
2553,Osimertinib,PL21,1.204044
2554,P22077,PL21,3.79915
2555,PLX-4720,PL21,3.849811
2556,Rapamycin,PL21,-3.219111
2557,Staurosporine,PL21,-4.258831
2558,Taselisib,PL21,-1.367921
2559,Temozolomide,PL21,3.734784
2560,VE821,PL21,2.366659
2561,Wee1 Inhibitor,PL21,-0.128659
2562,AGK2,A375,2.852293
2563,AZD1332,A375,3.733677
2564,AZD5438,A375,0.942444
2565,Afuresertib,A375,3.198721
2566,Camptothecin,A375,-4.323478
2567,Docetaxel,A375,-5.366299
2568,Doramapimod,A375,4.55961
2569,EPZ004777,A375,5.315495
2570,Epirubicin,A375,-2.284726
2571,I-BRD9,A375,4.79708
