,drug,cell_line,IC50
2054,AZD5582,A204,-5.474001
2055,AZD6738,A204,2.69594
2056,AZD8055,A204,-0.61288
2057,AZD8186,A204,2.388461
2058,Bortezomib,A204,-4.854419
2059,EHT-1864,A204,3.897324
2060,Fulvestrant,A204,4.25044
2061,GSK2801,A204,5.02185
2062,ICL-SIRT078,A204,5.315913
2063,KU-55933,A204,5.046129
2064,MG-132,A204,-1.399375
2065,MIM1,A204,3.183821
2066,PFI-1,A204,3.63375
2067,Sinularin,A204,3.699483
2068,Sorafenib,A204,1.386713
2069,Telomerase Inhibitor IX,A204,-0.007958
2070,Vinorelbine,A204,-1.927268
2071,5-Fluorouracil,LP1,6.182429
2072,AZD5363,LP1,3.560417
2073,AZD5582,LP1,2.441421
2074,AZD6482,LP1,4.601561
2075,AZD6738,LP1,3.087066
2076,AZD8186,LP1,4.052488
2077,Bortezomib,LP1,-5.40527
2078,CCT-018159,LP1,4.865286
2079,Daporinad,LP1,-4.599238
2080,EHT-1864,LP1,2.409123
2081,Elesclomol,LP1,-1.027408
2082,Fulvestrant,LP1,3.023116
2083,GSK2801,LP1,5.412477
2084,KU-55933,LP1,5.489281
2085,MG-132,LP1,-1.947026
2086,PFI-1,LP1,2.533298
2087,Sinularin,LP1,3.138594
2088,Sorafenib,LP1,1.355507
2089,Telomerase Inhibitor IX,LP1,1.584765
2090,Vinorelbine,LP1,-3.870924
2091,5-Fluorouracil,DETROIT562,3.629013
2092,AZD5363,DETROIT562,1.068226
2093,AZD5582,DETROIT562,1.15683
2094,AZD6738,DETROIT562,1.0692
2095,AZD8055,DETROIT562,-1.005426
2096,AZD8186,DETROIT562,2.250572
2097,Bortezomib,DETROIT562,-5.263571
2098,EHT-1864,DETROIT562,3.143051
2099,Fulvestrant,DETROIT562,4.190046
2100,GSK2801,DETROIT562,4.230738
2101,ICL-SIRT078,DETROIT562,2.318481
2102,KU-55933,DETROIT562,4.351077
2103,MG-132,DETROIT562,-1.448715
2104,MIM1,DETROIT562,4.890519
2105,PFI-1,DETROIT562,2.935109
2106,Sinularin,DETROIT562,4.160801
2107,Sorafenib,DETROIT562,2.286462
2108,Telomerase Inhibitor IX,DETROIT562,0.604138
2109,Vinorelbine,DETROIT562,-5.377786
2110,5-Fluorouracil,CADOES1,2.526462
2111,AZD5363,CADOES1,3.255406
2112,AZD5582,CADOES1,3.955205
2113,AZD6738,CADOES1,0.196303
2114,AZD8055,CADOES1,-0.868499
2115,AZD8186,CADOES1,3.85668
2116,Bortezomib,CADOES1,-4.68487
2117,EHT-1864,CADOES1,2.703806
2118,Fulvestrant,CADOES1,3.22104
2119,GSK2801,CADOES1,3.892223
2120,ICL-SIRT078,CADOES1,3.197926
2121,KU-55933,CADOES1,5.121015
2122,MG-132,CADOES1,-0.873808
2123,MIM1,CADOES1,1.818289
2124,PFI-1,CADOES1,5.112515
2125,Sinularin,CADOES1,3.611396
2126,Sorafenib,CADOES1,1.721537
2127,Telomerase Inhibitor IX,CADOES1,0.495589
2128,Vinorelbine,CADOES1,-1.991668
2129,5-Fluorouracil,DAOY,5.057688
2130,AZD5363,DAOY,3.10718
2131,AZD5582,DAOY,0.134256
2132,AZD6738,DAOY,1.413522
2133,AZD8055,DAOY,-0.822945
2134,AZD8186,DAOY,3.334692
2135,Bortezomib,DAOY,-5.297496
2136,EHT-1864,DAOY,2.765179
2137,Fulvestrant,DAOY,3.576632
2138,GSK2801,DAOY,5.131686
2139,ICL-SIRT078,DAOY,3.948775
2140,KU-55933,DAOY,3.951398
2141,MG-132,DAOY,-1.300237
2142,MIM1,DAOY,3.763004
2143,PFI-1,DAOY,4.248314
2144,Sinularin,DAOY,3.483858
2145,Sorafenib,DAOY,2.344361
2146,Telomerase Inhibitor IX,DAOY,-0.21575
2147,Vinorelbine,DAOY,-4.522922
2148,5-Fluorouracil,CAL120,7.133976
2149,AZD5363,CAL120,3.276594
2150,AZD5582,CAL120,5.191576
2151,AZD6482,CAL120,4.762193
2152,AZD6738,CAL120,3.01059
2153,AZD8055,CAL120,-1.875056
2154,AZD8186,CAL120,4.925988
2155,Bortezomib,CAL120,-5.460317
2156,EHT-1864,CAL120,4.773047
2157,Fulvestrant,CAL120,5.993319
2158,GSK2801,CAL120,6.038443
2159,ICL-SIRT078,CAL120,6.131048
2160,KU-55933,CAL120,7.44504
2161,MG-132,CAL120,-1.594505
2162,MIM1,CAL120,5.495668
2163,PFI-1,CAL120,6.136868
2164,Sinularin,CAL120,5.525776
2165,Sorafenib,CAL120,3.188822
2166,Telomerase Inhibitor IX,CAL120,0.381104
2167,Vinorelbine,CAL120,-2.567954
2168,5-Fluorouracil,HUPT4,5.034839
2169,AZD5363,HUPT4,4.156412
2170,AZD5582,HUPT4,4.926196
2171,AZD6738,HUPT4,2.713927
2172,AZD8055,HUPT4,1.880757
2173,AZD8186,HUPT4,3.592471
2174,Bortezomib,HUPT4,-4.525312
2175,EHT-1864,HUPT4,2.519985
2176,Fulvestrant,HUPT4,4.390824
2177,GSK2801,HUPT4,5.393389
2178,ICL-SIRT078,HUPT4,4.805379
2179,KU-55933,HUPT4,4.780364
2180,MG-132,HUPT4,-1.363583
2181,MIM1,HUPT4,4.466749
2182,PFI-1,HUPT4,3.338241
2183,Sinularin,HUPT4,2.757316
2184,Sorafenib,HUPT4,2.595622
2185,Telomerase Inhibitor IX,HUPT4,2.881717
2186,Vinorelbine,HUPT4,-2.649294
2187,5-Fluorouracil,JHH6,7.860416
2188,AZD5363,JHH6,4.149513
2189,AZD5582,JHH6,1.695908
2190,AZD6738,JHH6,5.935631
2191,AZD8055,JHH6,-0.571912
2192,AZD8186,JHH6,4.107873
2193,Bortezomib,JHH6,-1.240652
2194,EHT-1864,JHH6,4.191647
2195,Fulvestrant,JHH6,5.139727
2196,GSK2801,JHH6,6.455978
2197,ICL-SIRT078,JHH6,4.041544
2198,KU-55933,JHH6,4.78961
2199,MG-132,JHH6,1.083658
2200,MIM1,JHH6,4.621533
2201,PFI-1,JHH6,3.646085
2202,Sinularin,JHH6,5.420109
2203,Sorafenib,JHH6,3.788108
2204,Telomerase Inhibitor IX,JHH6,2.1301
2205,Vinorelbine,JHH6,-0.587365
2206,5-Fluorouracil,PL21,3.144135
2207,AZD5363,PL21,1.614437
2208,AZD5582,PL21,-3.420687
2209,AZD6482,PL21,2.00352
2210,AZD6738,PL21,0.836099
2211,AZD8186,PL21,1.786561
2212,Bortezomib,PL21,-5.055541
2213,CCT-018159,PL21,2.281283
2214,Daporinad,PL21,-2.037745
2215,EHT-1864,PL21,3.455579
2216,Elesclomol,PL21,-2.049209
2217,Fulvestrant,PL21,2.701724
2218,KU-55933,PL21,4.596366
2219,MG-132,PL21,-0.788755
2220,PFI-1,PL21,2.793057
2221,Sorafenib,PL21,1.676581
2222,Telomerase Inhibitor IX,PL21,0.639947
2223,Vinorelbine,PL21,-5.627724
2224,5-Fluorouracil,A375,4.066832
2225,AZD5363,A375,3.739139
2226,AZD5582,A375,2.897372
2227,AZD6482,A375,4.305235
2228,AZD6738,A375,1.752193
2229,AZD8055,A375,-0.308988
2230,AZD8186,A375,3.822679
2231,Bortezomib,A375,-5.345713
2232,CCT-018159,A375,2.243775
2233,EHT-1864,A375,3.053782
2234,Elesclomol,A375,-3.75824
2235,Fulvestrant,A375,4.407859
2236,GSK2801,A375,4.432048
2237,ICL-SIRT078,A375,4.370091
2238,KU-55933,A375,5.992753
2239,MG-132,A375,-1.641552
2240,MIM1,A375,3.805409
2241,PFI-1,A375,4.104199
2242,Sinularin,A375,2.341929
2243,Sorafenib,A375,2.011561
2244,Telomerase Inhibitor IX,A375,-0.731851
2245,Vinorelbine,A375,-3.601333
2246,5-Fluorouracil,SNU398,4.232676
2247,AZD5363,SNU398,3.653905
2248,AZD5582,SNU398,0.369214
2249,AZD6738,SNU398,1.063113
2250,AZD8055,SNU398,-1.390495
2251,AZD8186,SNU398,4.222222
2252,Bortezomib,SNU398,-4.392846
2253,EHT-1864,SNU398,3.29779
2254,Fulvestrant,SNU398,2.882926
2255,GSK2801,SNU398,3.037069
2256,ICL-SIRT078,SNU398,4.241435
2257,KU-55933,SNU398,5.647615
2258,MG-132,SNU398,-0.734409
2259,MIM1,SNU398,1.576285
2260,PFI-1,SNU398,4.897278
2261,Sinularin,SNU398,2.93251
2262,Sorafenib,SNU398,2.047256
2263,Telomerase Inhibitor IX,SNU398,0.001613
2264,Vinorelbine,SNU398,-3.53593
2265,5-Fluorouracil,ASPC1,8.83403
2266,AZD5363,ASPC1,5.98465
2267,AZD5582,ASPC1,6.356729
2268,AZD6738,ASPC1,5.336019
2269,AZD8055,ASPC1,3.088374
2270,AZD8186,ASPC1,6.600916
2271,Bortezomib,ASPC1,1.862887
2272,EHT-1864,ASPC1,5.467707
2273,Fulvestrant,ASPC1,7.092964
2274,GSK2801,ASPC1,7.664277
2275,ICL-SIRT078,ASPC1,7.561284
2276,KU-55933,ASPC1,8.523306
2277,MG-132,ASPC1,3.015297
2278,MIM1,ASPC1,7.330039
2279,PFI-1,ASPC1,7.563444
2280,Sinularin,ASPC1,5.931316
2281,Sorafenib,ASPC1,3.988862
2282,Telomerase Inhibitor IX,ASPC1,5.831898
2283,Vinorelbine,ASPC1,2.983869
2284,5-Fluorouracil,HCC1937,5.655269
2285,AZD5363,HCC1937,3.382413
2286,AZD5582,HCC1937,2.269366
2287,AZD6482,HCC1937,3.489608
2288,AZD6738,HCC1937,2.992636
2289,AZD8055,HCC1937,0.525252
2290,AZD8186,HCC1937,2.835884
2291,Bortezomib,HCC1937,-5.702136
2292,EHT-1864,HCC1937,4.217635
2293,Fulvestrant,HCC1937,5.138474
2294,GSK2801,HCC1937,4.975099
2295,ICL-SIRT078,HCC1937,4.462435
2296,KU-55933,HCC1937,4.776917
2297,MG-132,HCC1937,-1.646372
2298,MIM1,HCC1937,3.843332
2299,PFI-1,HCC1937,5.448551
2300,Sinularin,HCC1937,4.871868
2301,Sorafenib,HCC1937,4.041005
2302,Telomerase Inhibitor IX,HCC1937,1.35037
2303,Vinorelbine,HCC1937,-1.301174
2304,5-Fluorouracil,ECC12,4.166219
2305,AZD5363,ECC12,2.573607
2306,AZD5582,ECC12,2.080581
2307,AZD6482,ECC12,5.202188
2308,AZD6738,ECC12,2.847771
2309,AZD8186,ECC12,4.870217
2310,Bortezomib,ECC12,-4.012003
2311,CCT-018159,ECC12,2.749192
2312,Daporinad,ECC12,-5.142827
2313,EHT-1864,ECC12,3.043359
2314,Elesclomol,ECC12,-3.255981
2315,Fulvestrant,ECC12,2.918897
2316,KU-55933,ECC12,5.221482
2317,MG-132,ECC12,-0.409703
2318,PFI-1,ECC12,4.940043
2319,Sorafenib,ECC12,1.748155
2320,Telomerase Inhibitor IX,ECC12,1.585631
2321,Vinorelbine,ECC12,-2.43441
2322,5-Fluorouracil,SUPM2,-0.189862
2323,AZD5363,SUPM2,2.376365
2324,AZD6738,SUPM2,-0.720591
2325,AZD8055,SUPM2,-2.00618
2326,AZD8186,SUPM2,2.943241
2327,Bortezomib,SUPM2,-5.767948
2328,EHT-1864,SUPM2,2.052983
2329,Fulvestrant,SUPM2,1.461845
2330,GSK2801,SUPM2,3.353887
2331,ICL-SIRT078,SUPM2,1.765442
2332,KU-55933,SUPM2,2.67283
2333,MG-132,SUPM2,-1.824594
2334,MIM1,SUPM2,0.998056
2335,PFI-1,SUPM2,3.099096
2336,Sinularin,SUPM2,2.702545
2337,Sorafenib,SUPM2,0.960436
2338,Telomerase Inhibitor IX,SUPM2,-1.665216
2339,Vinorelbine,SUPM2,-6.387451
2340,5-Fluorouracil,KPNYN,4.383056
2341,AZD5363,KPNYN,4.545997
2342,AZD5582,KPNYN,1.624217
2343,AZD6738,KPNYN,-0.168007
2344,AZD8055,KPNYN,2.436922
2345,AZD8186,KPNYN,4.63872
2346,Bortezomib,KPNYN,-4.208063
2347,EHT-1864,KPNYN,3.811779
2348,Fulvestrant,KPNYN,4.238944
2349,GSK2801,KPNYN,4.186986
2350,ICL-SIRT078,KPNYN,4.748383
2351,KU-55933,KPNYN,5.321954
2352,MG-132,KPNYN,-1.376121
2353,MIM1,KPNYN,3.601008
2354,PFI-1,KPNYN,3.950893
2355,Sinularin,KPNYN,4.877726
2356,Sorafenib,KPNYN,3.172005
2357,Telomerase Inhibitor IX,KPNYN,-0.516213
2358,5-Fluorouracil,BICR31,2.040621
2359,AZD5363,BICR31,3.57746
2360,AZD5582,BICR31,3.296456
2361,AZD6482,BICR31,3.699615
2362,AZD6738,BICR31,2.158694
2363,AZD8186,BICR31,3.423254
2364,Bortezomib,BICR31,-5.242089
2365,CCT-018159,BICR31,2.334747
2366,Daporinad,BICR31,-2.591982
2367,EHT-1864,BICR31,2.787595
2368,Elesclomol,BICR31,-3.168677
2369,Fulvestrant,BICR31,2.744622
2370,KU-55933,BICR31,5.046292
2371,MG-132,BICR31,-0.947256
2372,PFI-1,BICR31,3.159752
2373,Sorafenib,BICR31,2.153985
2374,Telomerase Inhibitor IX,BICR31,1.016539
2375,Vinorelbine,BICR31,-1.185496
2376,5-Fluorouracil,KALS1,4.862104
2377,AZD5363,KALS1,2.666113
2378,AZD5582,KALS1,0.539531
2379,AZD6738,KALS1,2.321107
2380,AZD8055,KALS1,-0.859326
2381,AZD8186,KALS1,2.666015
2382,Bortezomib,KALS1,-4.458435
2383,Daporinad,KALS1,-2.992941
2384,EHT-1864,KALS1,4.568507
2385,Fulvestrant,KALS1,4.13296
2386,GSK2801,KALS1,6.166753
2387,ICL-SIRT078,KALS1,5.196538
2388,KU-55933,KALS1,5.138031
2389,MG-132,KALS1,-1.491477
2390,MIM1,KALS1,5.84797
2391,PFI-1,KALS1,3.35535
2392,Sinularin,KALS1,3.326825
2393,Sorafenib,KALS1,3.648625
2394,Telomerase Inhibitor IX,KALS1,1.543275
2395,Vinorelbine,KALS1,-2.52538
2396,5-Fluorouracil,DEL,-0.292129
2397,AZD5363,DEL,1.46526
2398,AZD5582,DEL,-3.023012
2399,AZD6738,DEL,-0.933442
2400,AZD8055,DEL,-1.456663
2401,AZD8186,DEL,2.122465
2402,Bortezomib,DEL,-6.660936
2403,EHT-1864,DEL,3.052892
2404,Fulvestrant,DEL,2.189391
2405,GSK2801,DEL,3.297533
2406,ICL-SIRT078,DEL,1.60617
2407,KU-55933,DEL,3.090248
2408,MG-132,DEL,-2.721754
2409,MIM1,DEL,1.919574
2410,PFI-1,DEL,1.796921
2411,Sinularin,DEL,0.846511
2412,Sorafenib,DEL,1.405441
2413,Telomerase Inhibitor IX,DEL,-1.118059
2414,Vinorelbine,DEL,-7.173721
2415,5-Fluorouracil,PANC0403,6.49969
2416,AZD5363,PANC0403,5.175748
2417,AZD6738,PANC0403,4.043064
2418,AZD8055,PANC0403,-0.284263
2419,AZD8186,PANC0403,4.078633
2420,Bortezomib,PANC0403,-1.43393
2421,Daporinad,PANC0403,-2.00088
2422,EHT-1864,PANC0403,5.476723
2423,Fulvestrant,PANC0403,5.549166
2424,ICL-SIRT078,PANC0403,7.518219
2425,KU-55933,PANC0403,8.072569
2426,MG-132,PANC0403,0.805994
2427,MIM1,PANC0403,5.814503
2428,PFI-1,PANC0403,5.596756
2429,Sorafenib,PANC0403,5.677566
2430,Telomerase Inhibitor IX,PANC0403,3.187453
2431,Vinorelbine,PANC0403,1.503346
2432,5-Fluorouracil,SW1417,6.345249
2433,AZD5363,SW1417,4.634326
2434,AZD5582,SW1417,4.707278
2435,AZD6738,SW1417,3.48386
2436,AZD8055,SW1417,0.340285
2437,AZD8186,SW1417,3.87002
2438,Bortezomib,SW1417,-3.157059
2439,Daporinad,SW1417,-0.351687
2440,EHT-1864,SW1417,4.959234
2441,Fulvestrant,SW1417,5.771653
2442,GSK2801,SW1417,7.501692
2443,ICL-SIRT078,SW1417,7.071038
2444,KU-55933,SW1417,6.570127
2445,MG-132,SW1417,-0.159256
2446,MIM1,SW1417,6.289992
2447,PFI-1,SW1417,5.430072
2448,Sinularin,SW1417,4.912111
2449,Sorafenib,SW1417,4.897146
2450,Telomerase Inhibitor IX,SW1417,2.616369
2451,Vinorelbine,SW1417,0.21176
2452,5-Fluorouracil,SCC4,5.415456
2453,AZD5363,SCC4,4.748361
2454,AZD5582,SCC4,2.501868
2455,AZD6738,SCC4,3.514463
2456,AZD8055,SCC4,-1.335641
2457,AZD8186,SCC4,3.934161
2458,Bortezomib,SCC4,-4.190149
2459,Daporinad,SCC4,-4.405034
2460,EHT-1864,SCC4,3.758346
2461,Fulvestrant,SCC4,4.806933
2462,GSK2801,SCC4,4.888963
2463,ICL-SIRT078,SCC4,5.853376
2464,KU-55933,SCC4,3.827962
2465,MG-132,SCC4,-1.180295
2466,MIM1,SCC4,5.189685
2467,PFI-1,SCC4,4.380534
2468,Sinularin,SCC4,4.215029
2469,Sorafenib,SCC4,3.081474
2470,Telomerase Inhibitor IX,SCC4,1.816716
2471,Vinorelbine,SCC4,-3.518001
2472,5-Fluorouracil,RT4,4.195789
2473,AZD5363,RT4,5.218652
2474,AZD5582,RT4,5.35491
2475,AZD6738,RT4,3.60595
2476,AZD8055,RT4,-1.018381
2477,AZD8186,RT4,5.530843
2478,Bortezomib,RT4,-4.254107
2479,EHT-1864,RT4,2.731011
2480,Fulvestrant,RT4,4.174026
2481,GSK2801,RT4,5.181806
2482,ICL-SIRT078,RT4,2.961944
2483,KU-55933,RT4,5.558438
2484,MG-132,RT4,-1.35185
2485,MIM1,RT4,5.432336
2486,PFI-1,RT4,3.136153
2487,Sinularin,RT4,4.20099
2488,Sorafenib,RT4,2.041954
2489,Telomerase Inhibitor IX,RT4,2.603254
2490,Vinorelbine,RT4,-3.451276
2491,5-Fluorouracil,DANG,3.931639
2492,AZD5363,DANG,2.803083
2493,AZD5582,DANG,2.016854
2494,AZD6738,DANG,1.567182
2495,AZD8055,DANG,-2.334224
2496,AZD8186,DANG,2.799982
2497,Bortezomib,DANG,-5.450068
2498,EHT-1864,DANG,3.679301
2499,Fulvestrant,DANG,4.002452
2500,GSK2801,DANG,4.011602
2501,ICL-SIRT078,DANG,2.83602
2502,KU-55933,DANG,5.729682
2503,MG-132,DANG,-1.776734
2504,MIM1,DANG,2.941804
2505,PFI-1,DANG,3.890186
2506,Sinularin,DANG,3.419259
2507,Sorafenib,DANG,2.159287
2508,Telomerase Inhibitor IX,DANG,1.450523
2509,Vinorelbine,DANG,-2.446896
2510,5-Fluorouracil,DKMG,7.476738
2511,AZD5363,DKMG,3.310317
2512,AZD5582,DKMG,1.24322
2513,AZD6738,DKMG,3.778053
2514,AZD8055,DKMG,0.564147
2515,AZD8186,DKMG,2.652519
2516,Bortezomib,DKMG,-5.461898
2517,EHT-1864,DKMG,5.519241
2518,Fulvestrant,DKMG,4.681073
2519,GSK2801,DKMG,6.203613
2520,ICL-SIRT078,DKMG,3.713446
2521,KU-55933,DKMG,6.34453
2522,MG-132,DKMG,-1.682041
2523,MIM1,DKMG,4.572331
2524,PFI-1,DKMG,3.964854
2525,Sinularin,DKMG,4.462634
2526,Sorafenib,DKMG,2.941779
2527,Telomerase Inhibitor IX,DKMG,1.168204
2528,Vinorelbine,DKMG,-3.619078
2529,5-Fluorouracil,BL41,4.624618
2530,AZD5363,BL41,3.730228
2531,AZD5582,BL41,0.779746
2532,AZD6738,BL41,0.007527
2533,AZD8055,BL41,1.293133
2534,AZD8186,BL41,3.140821
2535,Bortezomib,BL41,-5.774085
2536,Daporinad,BL41,-7.172896
2537,EHT-1864,BL41,2.525348
2538,Fulvestrant,BL41,2.09589
2539,GSK2801,BL41,3.729915
2540,ICL-SIRT078,BL41,1.634488
2541,KU-55933,BL41,2.882584
2542,MG-132,BL41,-2.749786
2543,MIM1,BL41,1.914991
2544,PFI-1,BL41,2.21463
2545,Sinularin,BL41,2.464542
2546,Sorafenib,BL41,1.751379
2547,Telomerase Inhibitor IX,BL41,-1.480453
2548,Vinorelbine,BL41,-6.781894
2549,5-Fluorouracil,OCUM1,4.101037
2550,AZD5363,OCUM1,2.2694
2551,AZD5582,OCUM1,-1.405101
2552,AZD6738,OCUM1,1.495338
2553,AZD8055,OCUM1,-0.03623
2554,AZD8186,OCUM1,4.65192
2555,Bortezomib,OCUM1,-1.781585
2556,Daporinad,OCUM1,-4.72917
2557,EHT-1864,OCUM1,5.423064
2558,Fulvestrant,OCUM1,5.024205
2559,GSK2801,OCUM1,4.38608
2560,ICL-SIRT078,OCUM1,5.807458
2561,KU-55933,OCUM1,6.466352
2562,MG-132,OCUM1,-0.890924
2563,MIM1,OCUM1,5.005585
2564,PFI-1,OCUM1,5.110772
2565,Sinularin,OCUM1,5.513819
2566,Sorafenib,OCUM1,3.801443
2567,Telomerase Inhibitor IX,OCUM1,0.521967
2568,Vinorelbine,OCUM1,-0.342075
2569,5-Fluorouracil,AU565,2.797977
2570,AZD5363,AU565,1.799781
2571,AZD5582,AU565,1.744118
2572,AZD6482,AU565,3.333628
2573,AZD6738,AU565,2.96438
2574,AZD8055,AU565,-0.618453
2575,AZD8186,AU565,1.895219
2576,Bortezomib,AU565,-5.396155
2577,EHT-1864,AU565,3.696717
2578,Fulvestrant,AU565,3.502843
2579,GSK2801,AU565,5.137767
2580,ICL-SIRT078,AU565,3.205297
2581,KU-55933,AU565,3.815704
2582,MG-132,AU565,-1.37642
2583,MIM1,AU565,2.640688
2584,PFI-1,AU565,4.456588
2585,Sinularin,AU565,2.431233
2586,Sorafenib,AU565,3.079467
2587,Telomerase Inhibitor IX,AU565,1.483982
2588,Vinorelbine,AU565,-5.073178
2589,5-Fluorouracil,CL11,6.886499
2590,AZD5363,CL11,4.909615
2591,AZD5582,CL11,6.375471
2592,AZD6738,CL11,1.573494
2593,AZD8055,CL11,1.291212
2594,AZD8186,CL11,4.094534
2595,Bortezomib,CL11,-5.105328
2596,EHT-1864,CL11,4.416406
2597,Fulvestrant,CL11,5.574054
2598,GSK2801,CL11,5.482895
2599,ICL-SIRT078,CL11,3.316649
2600,KU-55933,CL11,5.470165
2601,MG-132,CL11,-2.076222
2602,MIM1,CL11,5.05052
2603,PFI-1,CL11,3.861034
2604,Sinularin,CL11,5.786995
2605,Sorafenib,CL11,2.728116
2606,Telomerase Inhibitor IX,CL11,1.689275
2607,Vinorelbine,CL11,-1.276109
2608,5-Fluorouracil,KMRC20,5.238257
2609,AZD5363,KMRC20,3.409092
2610,AZD5582,KMRC20,2.455735
2611,AZD6738,KMRC20,2.867347
2612,AZD8055,KMRC20,0.783756
2613,AZD8186,KMRC20,3.361015
2614,Bortezomib,KMRC20,-5.148515
2615,EHT-1864,KMRC20,3.437264
2616,Fulvestrant,KMRC20,4.509376
2617,GSK2801,KMRC20,5.875854
2618,ICL-SIRT078,KMRC20,4.972714
2619,KU-55933,KMRC20,4.702515
2620,MG-132,KMRC20,-1.353238
2621,MIM1,KMRC20,3.825946
2622,PFI-1,KMRC20,3.578862
2623,Sinularin,KMRC20,4.413109
2624,Sorafenib,KMRC20,2.55424
2625,Telomerase Inhibitor IX,KMRC20,0.854227
2626,Vinorelbine,KMRC20,-2.483337
2627,5-Fluorouracil,LS1034,4.099053
2628,AZD5363,LS1034,5.32364
2629,AZD5582,LS1034,1.41808
2630,AZD6738,LS1034,2.564229
2631,AZD8055,LS1034,2.211546
2632,AZD8186,LS1034,5.455269
2633,Bortezomib,LS1034,-2.864559
2634,Daporinad,LS1034,-3.167745
2635,EHT-1864,LS1034,3.694389
2636,Fulvestrant,LS1034,3.752103
2637,GSK2801,LS1034,5.456294
2638,ICL-SIRT078,LS1034,3.306748
2639,KU-55933,LS1034,5.26176
2640,MG-132,LS1034,-0.314817
2641,MIM1,LS1034,4.023745
2642,PFI-1,LS1034,4.376326
2643,Sinularin,LS1034,4.093735
2644,Sorafenib,LS1034,3.673884
2645,Telomerase Inhibitor IX,LS1034,1.360597
2646,Vinorelbine,LS1034,-2.246657
2647,5-Fluorouracil,SCC15,5.53453
2648,AZD5363,SCC15,4.976611
2649,AZD5582,SCC15,3.432963
2650,AZD6738,SCC15,2.846554
2651,AZD8055,SCC15,-0.351397
2652,AZD8186,SCC15,2.716856
2653,Bortezomib,SCC15,-4.780231
2654,EHT-1864,SCC15,3.551924
2655,Fulvestrant,SCC15,4.436749
2656,GSK2801,SCC15,5.597755
2657,ICL-SIRT078,SCC15,3.295163
2658,KU-55933,SCC15,6.002933
2659,MG-132,SCC15,-1.487379
2660,MIM1,SCC15,3.737937
2661,PFI-1,SCC15,4.022746
2662,Sinularin,SCC15,4.475396
2663,Sorafenib,SCC15,2.916225
2664,Telomerase Inhibitor IX,SCC15,1.159343
2665,Vinorelbine,SCC15,-1.870863
2666,5-Fluorouracil,CORL279,3.855725
2667,AZD5363,CORL279,2.258712
2668,AZD6738,CORL279,2.238027
2669,AZD8055,CORL279,-1.045957
2670,AZD8186,CORL279,2.615774
2671,Bortezomib,CORL279,-4.04412
2672,Daporinad,CORL279,-6.458295
2673,EHT-1864,CORL279,3.204591
2674,Fulvestrant,CORL279,2.183128
2675,ICL-SIRT078,CORL279,3.360092
2676,KU-55933,CORL279,4.664827
2677,MG-132,CORL279,-1.396829
2678,MIM1,CORL279,3.545754
2679,PFI-1,CORL279,3.045497
2680,Sorafenib,CORL279,1.761917
2681,Telomerase Inhibitor IX,CORL279,0.25584
2682,Vinorelbine,CORL279,-5.207963
2683,5-Fluorouracil,DU4475,2.266473
2684,AZD5363,DU4475,3.145916
2685,AZD5582,DU4475,2.600436
2686,AZD6482,DU4475,3.983511
2687,AZD6738,DU4475,0.639322
2688,AZD8055,DU4475,-0.676289
2689,AZD8186,DU4475,3.577474
2690,Bortezomib,DU4475,-6.086278
2691,EHT-1864,DU4475,0.464247
2692,Fulvestrant,DU4475,2.730073
2693,GSK2801,DU4475,4.370301
2694,ICL-SIRT078,DU4475,1.1844
2695,KU-55933,DU4475,3.339141
2696,MG-132,DU4475,-2.948287
2697,MIM1,DU4475,2.523564
2698,PFI-1,DU4475,4.356514
2699,Sinularin,DU4475,3.214639
2700,Sorafenib,DU4475,0.918608
2701,Telomerase Inhibitor IX,DU4475,-1.2097
2702,Vinorelbine,DU4475,-2.502947
2703,5-Fluorouracil,KELLY,1.979098
2704,AZD5363,KELLY,3.140264
2705,AZD5582,KELLY,2.761227
2706,AZD6738,KELLY,0.357794
2707,AZD8055,KELLY,-0.091388
2708,AZD8186,KELLY,3.163315
2709,Bortezomib,KELLY,-6.179209
2710,Daporinad,KELLY,-8.364768
2711,EHT-1864,KELLY,2.701329
2712,Fulvestrant,KELLY,2.263783
2713,GSK2801,KELLY,4.056133
2714,ICL-SIRT078,KELLY,2.341289
2715,KU-55933,KELLY,4.72461
2716,MG-132,KELLY,-2.639629
2717,MIM1,KELLY,1.286495
2718,PFI-1,KELLY,4.493283
2719,Sinularin,KELLY,1.600733
2720,Sorafenib,KELLY,1.525988
2721,Telomerase Inhibitor IX,KELLY,-1.713014
2722,Vinorelbine,KELLY,-4.612498
2723,5-Fluorouracil,SKNAS,4.60772
2724,AZD5363,SKNAS,4.464019
2725,AZD5582,SKNAS,2.938851
2726,AZD6738,SKNAS,1.268977
2727,AZD8055,SKNAS,0.54903
2728,AZD8186,SKNAS,5.803558
2729,Bortezomib,SKNAS,-5.25281
2730,Daporinad,SKNAS,-4.389096
2731,EHT-1864,SKNAS,5.057591
2732,Fulvestrant,SKNAS,4.250401
2733,GSK2801,SKNAS,5.017656
2734,ICL-SIRT078,SKNAS,5.105848
2735,KU-55933,SKNAS,6.163323
2736,MG-132,SKNAS,-1.855501
2737,MIM1,SKNAS,4.399975
2738,PFI-1,SKNAS,3.567581
2739,Sinularin,SKNAS,2.743741
2740,Sorafenib,SKNAS,3.249679
2741,Telomerase Inhibitor IX,SKNAS,-0.453963
