,drug,cell_line,IC50
2679,TW 37,CORL279,0.940497
2680,ZM447439,CORL279,0.391512
2681,5-azacytidine,DU4475,0.20694
2682,ABT737,DU4475,-3.611975
2683,AZD4547,DU4475,0.433115
2684,AZD7762,DU4475,-0.894693
2685,BIBR-1532,DU4475,3.619711
2686,Bleomycin (50 uM),DU4475,0.531476
2687,Carmustine,DU4475,4.778166
2688,Cisplatin,DU4475,1.541165
2689,GSK2830371,DU4475,3.157718
2690,Ibrutinib,DU4475,3.951724
2691,LJI308,DU4475,3.016659
2692,MK-2206,DU4475,2.402137
2693,Motesanib,DU4475,4.404975
2694,PF-4708671,DU4475,2.805962
2695,PFI3,DU4475,4.426793
2696,PRIMA-1MET,DU4475,5.525127
2697,Sepantronium bromide,DU4475,-3.01909
2698,Topotecan,DU4475,-2.458891
2699,XAV939,DU4475,3.471389
2700,ZM447439,DU4475,1.722333
2701,Zoledronate,DU4475,2.793917
2702,5-azacytidine,KELLY,1.591917
2703,ABT737,KELLY,1.356965
2704,AZD4547,KELLY,2.432526
2705,AZD7762,KELLY,-2.694853
2706,BIBR-1532,KELLY,4.382064
2707,Bleomycin (50 uM),KELLY,1.635932
2708,Carmustine,KELLY,4.467047
2709,Cisplatin,KELLY,1.292857
2710,GSK2830371,KELLY,4.724177
2711,Ibrutinib,KELLY,3.958603
2712,LJI308,KELLY,4.224967
2713,MK-2206,KELLY,2.767193
2714,Motesanib,KELLY,4.72461
2715,PFI3,KELLY,4.719595
2716,PRIMA-1MET,KELLY,2.88711
2717,Sepantronium bromide,KELLY,-3.345058
2718,TW 37,KELLY,-1.249028
2719,Topotecan,KELLY,-2.39661
2720,XAV939,KELLY,3.72456
2721,ZM447439,KELLY,1.061433
2722,Zoledronate,KELLY,2.921877
2723,5-azacytidine,SKNAS,2.735346
2724,ABT737,SKNAS,3.902651
2725,AZD4547,SKNAS,2.973164
2726,AZD7762,SKNAS,-0.754132
2727,BIBR-1532,SKNAS,6.068154
2728,Bleomycin (50 uM),SKNAS,5.003911
2729,Carmustine,SKNAS,6.184992
2730,Cisplatin,SKNAS,3.440632
2731,GSK2830371,SKNAS,6.169998
2732,Ibrutinib,SKNAS,6.15238
2733,LJI308,SKNAS,5.660205
2734,MK-2206,SKNAS,4.285941
2735,Motesanib,SKNAS,6.169998
2736,PFI3,SKNAS,6.027681
2737,PRIMA-1MET,SKNAS,2.332859
2738,Sepantronium bromide,SKNAS,-3.415831
2739,TW 37,SKNAS,2.969585
2740,Topotecan,SKNAS,-1.292564
2741,XAV939,SKNAS,3.163513
2742,ZM447439,SKNAS,2.704046
2743,Zoledronate,SKNAS,4.55967
2744,ABT737,KASUMI1,-2.260651
2745,AZD4547,KASUMI1,-0.412878
2746,AZD7762,KASUMI1,-4.779729
2747,BIBR-1532,KASUMI1,4.431777
2748,Carmustine,KASUMI1,5.112094
2749,Ibrutinib,KASUMI1,1.81337
2750,LJI308,KASUMI1,2.870469
2751,MK-2206,KASUMI1,-0.141766
2752,Motesanib,KASUMI1,-0.97353
2753,PF-4708671,KASUMI1,2.379602
2754,PFI3,KASUMI1,3.741539
2755,PRIMA-1MET,KASUMI1,1.759618
2756,Piperlongumine,KASUMI1,0.778243
2757,Sepantronium bromide,KASUMI1,-4.614555
2758,Topotecan,KASUMI1,0.171651
2759,XAV939,KASUMI1,3.290007
2760,ZM447439,KASUMI1,-0.591202
2761,Zoledronate,KASUMI1,2.801903
2762,5-azacytidine,CALU6,2.392035
2763,ABT737,CALU6,1.501937
2764,AZD4547,CALU6,3.419448
2765,AZD7762,CALU6,-0.394644
2766,BIBR-1532,CALU6,5.247335
2767,Bleomycin (50 uM),CALU6,2.319053
2768,Carmustine,CALU6,6.510348
2769,Cisplatin,CALU6,2.968717
2770,GSK2830371,CALU6,5.162485
2771,Ibrutinib,CALU6,6.388444
2772,LJI308,CALU6,5.155396
2773,MK-2206,CALU6,3.724307
2774,Motesanib,CALU6,5.867548
2775,PFI3,CALU6,6.17239
2776,PRIMA-1MET,CALU6,6.280299
2777,Sepantronium bromide,CALU6,-5.507151
2778,Topotecan,CALU6,-0.087675
2779,XAV939,CALU6,4.744052
2780,ZM447439,CALU6,2.000825
2781,Zoledronate,CALU6,4.393385
2782,5-azacytidine,KP4,2.321663
2783,ABT737,KP4,3.767752
2784,AZD4547,KP4,3.737152
2785,AZD7762,KP4,1.561374
2786,BIBR-1532,KP4,5.10371
2787,Bleomycin (50 uM),KP4,2.968659
2788,Carmustine,KP4,6.160822
2789,Cisplatin,KP4,3.078965
2790,GSK2830371,KP4,5.198238
2791,Ibrutinib,KP4,4.958873
2792,LJI308,KP4,5.187325
2793,MK-2206,KP4,3.349752
2794,Motesanib,KP4,5.198238
2795,PFI3,KP4,5.100332
2796,PRIMA-1MET,KP4,5.139894
2797,Sepantronium bromide,KP4,-6.224267
2798,TW 37,KP4,-0.552314
2799,Topotecan,KP4,-0.289266
2800,XAV939,KP4,4.185183
2801,ZM447439,KP4,1.715788
2802,Zoledronate,KP4,3.583134
2803,5-azacytidine,HDLM2,2.288807
2804,ABT737,HDLM2,-1.536004
2805,AZD4547,HDLM2,0.454489
2806,AZD7762,HDLM2,0.390357
2807,BIBR-1532,HDLM2,5.388057
2808,Bleomycin (50 uM),HDLM2,4.153175
2809,Carmustine,HDLM2,6.424711
2810,Cisplatin,HDLM2,3.104269
2811,GSK2830371,HDLM2,5.297302
2812,Ibrutinib,HDLM2,4.576817
2813,LJI308,HDLM2,4.787971
2814,MK-2206,HDLM2,3.436538
2815,Motesanib,HDLM2,5.219158
2816,PFI3,HDLM2,5.377776
2817,PRIMA-1MET,HDLM2,6.48667
2818,Sepantronium bromide,HDLM2,-1.993113
2819,TW 37,HDLM2,1.92752
2820,Topotecan,HDLM2,0.566411
2821,XAV939,HDLM2,4.758264
2822,ZM447439,HDLM2,2.051433
2823,Zoledronate,HDLM2,3.77862
2824,5-azacytidine,AM38,2.894917
2825,ABT737,AM38,1.289285
2826,AZD4547,AM38,3.019035
2827,AZD7762,AM38,0.494947
2828,BIBR-1532,AM38,4.273236
2829,Bleomycin (50 uM),AM38,2.48636
2830,Carmustine,AM38,5.412961
2831,Cisplatin,AM38,2.150639
2832,GSK2830371,AM38,5.720678
2833,Ibrutinib,AM38,5.722897
2834,LJI308,AM38,5.64929
2835,MK-2206,AM38,4.213749
2836,Motesanib,AM38,5.705475
2837,PFI3,AM38,3.595858
2838,PRIMA-1MET,AM38,4.318763
2839,Sepantronium bromide,AM38,-5.475969
2840,Topotecan,AM38,-1.080395
2841,XAV939,AM38,2.92435
2842,ZM447439,AM38,2.031095
2843,Zoledronate,AM38,2.73683
2844,5-azacytidine,HPAC,3.502452
2845,ABT737,HPAC,2.629335
2846,AZD4547,HPAC,4.947092
2847,AZD7762,HPAC,1.176046
2848,BIBR-1532,HPAC,5.770929
2849,Bleomycin (50 uM),HPAC,8.788278
2850,Carmustine,HPAC,6.812303
2851,Cisplatin,HPAC,7.137306
2852,GSK2830371,HPAC,6.590586
2853,Ibrutinib,HPAC,5.320123
2854,LJI308,HPAC,6.918235
2855,MK-2206,HPAC,5.488066
2856,Motesanib,HPAC,6.69608
2857,PFI3,HPAC,5.510412
2858,PRIMA-1MET,HPAC,7.342902
2859,Sepantronium bromide,HPAC,-4.39112
2860,Topotecan,HPAC,2.904781
2861,XAV939,HPAC,5.138402
2862,ZM447439,HPAC,2.050707
2863,Zoledronate,HPAC,4.62345
2864,5-azacytidine,SUDHL10,0.591975
2865,ABT737,SUDHL10,1.821759
2866,AZD4547,SUDHL10,2.436819
2867,AZD7762,SUDHL10,-0.806507
2868,BIBR-1532,SUDHL10,2.644573
2869,Bleomycin (50 uM),SUDHL10,3.12682
2870,Carmustine,SUDHL10,3.72068
2871,Cisplatin,SUDHL10,1.515046
2872,GSK2830371,SUDHL10,4.010433
2873,Ibrutinib,SUDHL10,1.712037
2874,LJI308,SUDHL10,3.617358
2875,MK-2206,SUDHL10,-0.326328
2876,Motesanib,SUDHL10,4.077003
2877,PFI3,SUDHL10,3.062526
2878,PRIMA-1MET,SUDHL10,2.723031
2879,Sepantronium bromide,SUDHL10,-4.961073
2880,Topotecan,SUDHL10,-0.799534
2881,XAV939,SUDHL10,3.584462
2882,ZM447439,SUDHL10,-0.262985
2883,Zoledronate,SUDHL10,2.542095
2884,5-azacytidine,SF539,1.432006
2885,ABT737,SF539,4.040789
2886,AZD4547,SF539,1.63986
2887,AZD7762,SF539,-1.929529
2888,BIBR-1532,SF539,3.779758
2889,Bleomycin (50 uM),SF539,1.466791
2890,Carmustine,SF539,6.055809
2891,Cisplatin,SF539,1.780992
2892,GSK2830371,SF539,5.177556
2893,Ibrutinib,SF539,4.718164
2894,LJI308,SF539,4.740119
2895,MK-2206,SF539,2.004686
2896,Motesanib,SF539,5.093512
2897,PFI3,SF539,4.203657
2898,PRIMA-1MET,SF539,3.00823
2899,Sepantronium bromide,SF539,-4.984311
2900,TW 37,SF539,2.258446
2901,Topotecan,SF539,-1.157103
2902,XAV939,SF539,4.512232
2903,ZM447439,SF539,1.407251
2904,Zoledronate,SF539,3.026347
2905,5-azacytidine,HCC38,2.746706
2906,ABT737,HCC38,0.774783
2907,AZD4547,HCC38,2.171864
2908,AZD7762,HCC38,-0.461483
2909,BIBR-1532,HCC38,5.504974
2910,Bleomycin (50 uM),HCC38,4.202067
2911,Carmustine,HCC38,6.749311
2912,Cisplatin,HCC38,4.628633
2913,GSK2830371,HCC38,5.777944
2914,Ibrutinib,HCC38,4.414522
2915,LJI308,HCC38,6.208288
2916,MK-2206,HCC38,4.742462
2917,Motesanib,HCC38,4.561431
2918,PF-4708671,HCC38,5.611656
2919,PFI3,HCC38,6.061555
2920,PRIMA-1MET,HCC38,5.699245
2921,Sepantronium bromide,HCC38,-4.442145
2922,TW 37,HCC38,0.581675
2923,Topotecan,HCC38,-0.151828
2924,XAV939,HCC38,4.130113
2925,ZM447439,HCC38,3.800768
2926,Zoledronate,HCC38,3.857948
2927,5-azacytidine,HCC1419,6.241868
2928,ABT737,HCC1419,3.356132
2929,AZD4547,HCC1419,1.078058
2930,AZD7762,HCC1419,5.020503
2931,BIBR-1532,HCC1419,4.089417
2932,Bleomycin (50 uM),HCC1419,6.007485
2933,Carmustine,HCC1419,6.648037
2934,Cisplatin,HCC1419,4.369378
2935,GSK2830371,HCC1419,5.505015
2936,LJI308,HCC1419,5.520663
2937,MK-2206,HCC1419,2.517315
2938,Motesanib,HCC1419,5.168061
2939,PF-4708671,HCC1419,4.821193
2940,PFI3,HCC1419,4.240483
2941,PRIMA-1MET,HCC1419,6.648037
2942,Sepantronium bromide,HCC1419,-1.060684
2943,Topotecan,HCC1419,1.72166
2944,XAV939,HCC1419,5.153096
2945,ZM447439,HCC1419,2.90314
2946,Zoledronate,HCC1419,3.249776
2947,5-azacytidine,KP2,6.351648
2948,ABT737,KP2,1.858994
2949,AZD4547,KP2,4.323816
2950,AZD7762,KP2,2.392466
2951,BIBR-1532,KP2,5.142563
2952,Bleomycin (50 uM),KP2,6.104704
2953,Carmustine,KP2,6.958727
2954,Cisplatin,KP2,6.573751
2955,GSK2830371,KP2,6.446058
2956,Ibrutinib,KP2,5.414003
2957,LJI308,KP2,5.350866
2958,MK-2206,KP2,5.043195
2959,Motesanib,KP2,5.987381
2960,PFI3,KP2,6.491876
2961,PRIMA-1MET,KP2,6.847197
2962,Sepantronium bromide,KP2,-2.966625
2963,Topotecan,KP2,3.824854
2964,XAV939,KP2,4.66186
2965,ZM447439,KP2,5.130654
2966,Zoledronate,KP2,4.219574
2967,5-azacytidine,NCIH1755,3.572608
2968,ABT737,NCIH1755,2.705783
2969,AZD4547,NCIH1755,2.606206
2970,AZD7762,NCIH1755,-2.016478
2971,BIBR-1532,NCIH1755,5.9077
2972,Bleomycin (50 uM),NCIH1755,4.989282
2973,Carmustine,NCIH1755,7.055018
2974,Cisplatin,NCIH1755,4.962087
2975,GSK2830371,NCIH1755,6.105106
2976,Ibrutinib,NCIH1755,5.083424
2977,LJI308,NCIH1755,5.663573
2978,MK-2206,NCIH1755,2.104088
2979,Motesanib,NCIH1755,6.098719
2980,PFI3,NCIH1755,5.739064
2981,PRIMA-1MET,NCIH1755,3.256467
2982,Sepantronium bromide,NCIH1755,-5.106163
2983,TW 37,NCIH1755,1.914048
2984,Topotecan,NCIH1755,2.527098
2985,XAV939,NCIH1755,4.846866
2986,ZM447439,NCIH1755,1.39463
2987,Zoledronate,NCIH1755,4.336542
2988,ABT737,NUDUL1,1.753289
2989,AZD4547,NUDUL1,2.653589
2990,AZD7762,NUDUL1,-3.112692
2991,BIBR-1532,NUDUL1,4.275021
2992,Ibrutinib,NUDUL1,0.38299
2993,LJI308,NUDUL1,4.18901
2994,MK-2206,NUDUL1,-0.918917
2995,Motesanib,NUDUL1,4.438072
2996,PF-4708671,NUDUL1,0.284158
2997,PFI3,NUDUL1,4.711057
2998,PRIMA-1MET,NUDUL1,-0.473163
2999,Piperlongumine,NUDUL1,0.261198
3000,Sepantronium bromide,NUDUL1,-6.002055
3001,XAV939,NUDUL1,2.893274
3002,ZM447439,NUDUL1,0.711214
3003,5-azacytidine,BT549,4.156015
3004,ABT737,BT549,3.236867
3005,AZD4547,BT549,4.488108
3006,AZD7762,BT549,-1.260045
3007,BIBR-1532,BT549,6.472755
3008,Bleomycin (50 uM),BT549,5.585174
3009,Carmustine,BT549,7.489206
3010,Cisplatin,BT549,5.729519
3011,GSK2830371,BT549,6.228404
3012,Ibrutinib,BT549,5.560827
3013,LJI308,BT549,6.10701
3014,MK-2206,BT549,2.260112
3015,Motesanib,BT549,6.426421
3016,PF-4708671,BT549,4.277474
3017,PFI3,BT549,6.333552
3018,PRIMA-1MET,BT549,5.852032
3019,Sepantronium bromide,BT549,-2.300632
3020,TW 37,BT549,1.997047
3021,Topotecan,BT549,1.019191
3022,XAV939,BT549,4.716351
3023,ZM447439,BT549,2.970517
3024,Zoledronate,BT549,4.742844
3025,5-azacytidine,NCIH209,2.750745
3026,ABT737,NCIH209,-2.534775
3027,AZD4547,NCIH209,1.320668
3028,AZD7762,NCIH209,-1.427906
3029,BIBR-1532,NCIH209,5.064149
3030,Bleomycin (50 uM),NCIH209,2.647223
3031,Carmustine,NCIH209,3.831541
3032,Cisplatin,NCIH209,-1.309506
3033,GSK2830371,NCIH209,5.086803
3034,Ibrutinib,NCIH209,5.035107
3035,LJI308,NCIH209,4.455085
3036,MK-2206,NCIH209,3.28701
3037,Motesanib,NCIH209,5.062099
3038,PFI3,NCIH209,5.061174
3039,PRIMA-1MET,NCIH209,6.052324
3040,Sepantronium bromide,NCIH209,-5.913068
3041,Topotecan,NCIH209,-3.764821
3042,XAV939,NCIH209,4.779544
3043,ZM447439,NCIH209,1.46309
3044,Zoledronate,NCIH209,3.462585
3045,5-azacytidine,OV90,3.421955
3046,ABT737,OV90,0.492411
3047,AZD4547,OV90,4.557393
3048,AZD7762,OV90,1.582364
3049,BIBR-1532,OV90,5.784642
3050,Bleomycin (50 uM),OV90,4.5269
3051,Carmustine,OV90,7.608575
3052,Cisplatin,OV90,4.203431
3053,GSK2830371,OV90,7.495407
3054,Ibrutinib,OV90,6.981202
3055,LJI308,OV90,6.86173
3056,MK-2206,OV90,4.666953
3057,Motesanib,OV90,7.460443
3058,PFI3,OV90,5.645372
3059,PRIMA-1MET,OV90,7.367947
3060,Sepantronium bromide,OV90,-4.699044
3061,TW 37,OV90,3.570269
3062,Topotecan,OV90,2.018099
3063,XAV939,OV90,5.334393
3064,ZM447439,OV90,4.699546
3065,Zoledronate,OV90,5.348591
3066,5-azacytidine,NCIH841,2.733123
3067,ABT737,NCIH841,2.686886
3068,AZD4547,NCIH841,4.38394
3069,AZD7762,NCIH841,1.513258
3070,BIBR-1532,NCIH841,3.882108
3071,Bleomycin (50 uM),NCIH841,3.059353
3072,Carmustine,NCIH841,6.010365
3073,Cisplatin,NCIH841,3.938055
3074,GSK2830371,NCIH841,5.844528
3075,Ibrutinib,NCIH841,5.673367
3076,LJI308,NCIH841,5.680917
3077,MK-2206,NCIH841,4.077436
3078,Motesanib,NCIH841,5.844528
3079,PFI3,NCIH841,5.901784
3080,PRIMA-1MET,NCIH841,6.751088
3081,Sepantronium bromide,NCIH841,-6.396768
3082,TW 37,NCIH841,0.60864
3083,Topotecan,NCIH841,1.521904
3084,XAV939,NCIH841,5.2408
3085,Zoledronate,NCIH841,4.192875
3086,5-azacytidine,KLE,3.205196
3087,ABT737,KLE,1.594342
3088,AZD4547,KLE,5.092347
3089,AZD7762,KLE,1.411535
3090,BIBR-1532,KLE,5.185637
3091,Bleomycin (50 uM),KLE,5.386235
3092,Carmustine,KLE,8.217728
3093,Cisplatin,KLE,5.386369
3094,GSK2830371,KLE,6.187704
3095,Ibrutinib,KLE,5.054518
3096,LJI308,KLE,6.463584
3097,MK-2206,KLE,1.18794
3098,Motesanib,KLE,5.507533
3099,PFI3,KLE,5.434191
3100,PRIMA-1MET,KLE,4.413079
3101,Sepantronium bromide,KLE,-6.637141
3102,Topotecan,KLE,3.9761
3103,XAV939,KLE,5.196939
3104,ZM447439,KLE,4.290378
3105,Zoledronate,KLE,5.302718
3106,ABT737,NB4,0.358547
3107,AZD4547,NB4,1.866567
3108,AZD7762,NB4,-2.698547
3109,BIBR-1532,NB4,4.103557
3110,Ibrutinib,NB4,1.686786
3111,LJI308,NB4,2.169015
3112,MK-2206,NB4,1.323808
3113,Motesanib,NB4,4.103557
3114,PF-4708671,NB4,3.106664
3115,PFI3,NB4,4.103408
3116,PRIMA-1MET,NB4,1.554892
3117,Piperlongumine,NB4,0.10995
3118,Sepantronium bromide,NB4,-5.577631
3119,XAV939,NB4,2.735013
3120,ZM447439,NB4,-0.183726
3121,5-azacytidine,EM2,0.750137
3122,ABT737,EM2,-1.027468
3123,AZD4547,EM2,1.426265
3124,AZD7762,EM2,-1.068201
3125,BIBR-1532,EM2,4.576101
3126,Bleomycin (50 uM),EM2,2.994702
3127,Carmustine,EM2,5.341896
3128,Cisplatin,EM2,2.870173
3129,GSK2830371,EM2,2.553867
3130,Ibrutinib,EM2,2.900044
3131,LJI308,EM2,4.134295
3132,MK-2206,EM2,2.803548
3133,Motesanib,EM2,3.95477
3134,PFI3,EM2,4.035683
3135,PRIMA-1MET,EM2,2.933895
3136,Sepantronium bromide,EM2,-5.636083
3137,Topotecan,EM2,-1.809988
3138,XAV939,EM2,3.815366
3139,ZM447439,EM2,-0.927927
3140,Zoledronate,EM2,3.435961
3141,ABT737,NCIH2029,1.42622
3142,AZD4547,NCIH2029,4.546329
3143,AZD7762,NCIH2029,2.599532
3144,BIBR-1532,NCIH2029,5.212749
3145,Carmustine,NCIH2029,6.43198
3146,Cisplatin,NCIH2029,4.620827
3147,Ibrutinib,NCIH2029,4.564697
3148,LJI308,NCIH2029,3.978877
3149,MK-2206,NCIH2029,2.957191
3150,Motesanib,NCIH2029,5.487294
3151,PF-4708671,NCIH2029,3.109248
3152,PFI3,NCIH2029,5.568996
3153,PRIMA-1MET,NCIH2029,4.877523
3154,Piperlongumine,NCIH2029,2.264524
3155,Sepantronium bromide,NCIH2029,-0.450851
3156,Topotecan,NCIH2029,1.181436
3157,XAV939,NCIH2029,4.866052
3158,ZM447439,NCIH2029,4.496069
3159,Zoledronate,NCIH2029,3.39335
3160,5-azacytidine,LAMA84,1.50865
3161,ABT737,LAMA84,0.753516
3162,AZD4547,LAMA84,2.442905
3163,AZD7762,LAMA84,-1.993375
3164,BIBR-1532,LAMA84,4.532062
3165,Bleomycin (50 uM),LAMA84,3.444372
3166,Carmustine,LAMA84,4.414275
3167,Cisplatin,LAMA84,1.330546
3168,GSK2830371,LAMA84,4.532062
3169,Ibrutinib,LAMA84,0.876836
3170,LJI308,LAMA84,3.906043
3171,MK-2206,LAMA84,2.603192
3172,Motesanib,LAMA84,4.532062
3173,PFI3,LAMA84,4.37983
3174,PRIMA-1MET,LAMA84,2.959732
3175,Sepantronium bromide,LAMA84,-3.90993
3176,TW 37,LAMA84,1.149514
3177,Topotecan,LAMA84,-0.586241
3178,XAV939,LAMA84,3.993678
3179,ZM447439,LAMA84,2.04198
3180,Zoledronate,LAMA84,2.536085
3181,5-azacytidine,SNU5,1.987523
3182,ABT737,SNU5,2.01704
3183,AZD4547,SNU5,3.271885
3184,AZD7762,SNU5,-1.441865
3185,BIBR-1532,SNU5,3.218562
3186,Bleomycin (50 uM),SNU5,1.913656
3187,Carmustine,SNU5,6.116656
3188,Cisplatin,SNU5,1.391289
3189,GSK2830371,SNU5,5.330009
3190,Ibrutinib,SNU5,4.624679
3191,LJI308,SNU5,3.894325
3192,MK-2206,SNU5,3.401168
3193,Motesanib,SNU5,5.271577
3194,PFI3,SNU5,4.5886
3195,PRIMA-1MET,SNU5,3.283281
3196,Sepantronium bromide,SNU5,-3.932876
3197,Topotecan,SNU5,-1.433844
3198,XAV939,SNU5,3.802331
3199,ZM447439,SNU5,4.859743
3200,Zoledronate,SNU5,3.742194
3201,5-azacytidine,WM115,3.881449
3202,ABT737,WM115,2.604363
3203,AZD4547,WM115,4.963024
3204,AZD7762,WM115,2.386946
3205,BIBR-1532,WM115,6.333818
3206,Bleomycin (50 uM),WM115,4.269191
3207,Carmustine,WM115,7.074519
3208,Cisplatin,WM115,2.55321
3209,GSK2830371,WM115,5.473321
3210,Ibrutinib,WM115,5.624845
3211,LJI308,WM115,6.191871
3212,MK-2206,WM115,2.539509
3213,Motesanib,WM115,6.44552
3214,PFI3,WM115,6.113985
3215,PRIMA-1MET,WM115,3.75993
3216,Sepantronium bromide,WM115,-3.478388
3217,TW 37,WM115,2.690444
3218,Topotecan,WM115,1.951217
3219,XAV939,WM115,5.411651
3220,ZM447439,WM115,4.924697
3221,Zoledronate,WM115,4.813732
3222,5-azacytidine,ECGI10,1.859281
3223,ABT737,ECGI10,3.107093
3224,AZD4547,ECGI10,2.090635
3225,AZD7762,ECGI10,0.5657
3226,BIBR-1532,ECGI10,4.526103
3227,Bleomycin (50 uM),ECGI10,0.365694
3228,Carmustine,ECGI10,6.57385
3229,Cisplatin,ECGI10,2.683965
3230,GSK2830371,ECGI10,5.077765
3231,Ibrutinib,ECGI10,0.185256
3232,LJI308,ECGI10,4.411562
3233,MK-2206,ECGI10,2.270516
3234,Motesanib,ECGI10,5.084175
3235,PFI3,ECGI10,5.236135
3236,PRIMA-1MET,ECGI10,5.907945
3237,Sepantronium bromide,ECGI10,-2.394395
3238,Topotecan,ECGI10,-0.501744
3239,XAV939,ECGI10,3.730326
3240,ZM447439,ECGI10,2.204078
3241,Zoledronate,ECGI10,3.8658
3242,5-azacytidine,EFO21,4.778321
3243,ABT737,EFO21,5.414031
3244,AZD4547,EFO21,6.534287
3245,AZD7762,EFO21,0.925804
3246,BIBR-1532,EFO21,7.445462
3247,Bleomycin (50 uM),EFO21,6.266719
3248,Carmustine,EFO21,8.696224
3249,Cisplatin,EFO21,7.497483
3250,GSK2830371,EFO21,7.981378
3251,Ibrutinib,EFO21,4.197659
3252,LJI308,EFO21,7.495687
3253,MK-2206,EFO21,4.787194
3254,Motesanib,EFO21,7.649835
3255,PFI3,EFO21,6.585987
3256,PRIMA-1MET,EFO21,8.672239
3257,Sepantronium bromide,EFO21,-5.322818
3258,TW 37,EFO21,1.512898
3259,Topotecan,EFO21,3.278509
3260,XAV939,EFO21,6.22138
3261,ZM447439,EFO21,7.133459
3262,Zoledronate,EFO21,6.250016
3263,5-azacytidine,NCIH2122,0.794202
3264,ABT737,NCIH2122,2.000056
3265,AZD4547,NCIH2122,1.43183
3266,AZD7762,NCIH2122,-0.859883
3267,BIBR-1532,NCIH2122,4.189889
3268,Bleomycin (50 uM),NCIH2122,3.167618
3269,Carmustine,NCIH2122,4.750985
3270,Cisplatin,NCIH2122,2.847195
3271,GSK2830371,NCIH2122,4.803474
3272,Ibrutinib,NCIH2122,2.938589
3273,LJI308,NCIH2122,4.957521
3274,MK-2206,NCIH2122,1.641682
3275,Motesanib,NCIH2122,5.054957
3276,PFI3,NCIH2122,5.055581
3277,PRIMA-1MET,NCIH2122,2.69405
3278,Sepantronium bromide,NCIH2122,-1.870065
3279,Topotecan,NCIH2122,-1.678908
3280,XAV939,NCIH2122,2.158808
3281,ZM447439,NCIH2122,1.669266
3282,Zoledronate,NCIH2122,3.380419
3283,5-azacytidine,KARPAS422,2.510557
3284,ABT737,KARPAS422,0.654281
3285,AZD4547,KARPAS422,3.231021
3286,AZD7762,KARPAS422,-1.03509
3287,BIBR-1532,KARPAS422,5.12282
3288,Bleomycin (50 uM),KARPAS422,4.434574
3289,Carmustine,KARPAS422,5.222954
3290,Cisplatin,KARPAS422,3.331239
3291,GSK2830371,KARPAS422,5.392919
3292,Ibrutinib,KARPAS422,1.423788
3293,LJI308,KARPAS422,4.584333
3294,MK-2206,KARPAS422,0.061575
3295,Motesanib,KARPAS422,5.348168
3296,PFI3,KARPAS422,4.14181
3297,PRIMA-1MET,KARPAS422,3.224493
3298,Sepantronium bromide,KARPAS422,-6.075477
3299,TW 37,KARPAS422,1.164309
3300,Topotecan,KARPAS422,-1.002695
3301,XAV939,KARPAS422,5.058017
3302,ZM447439,KARPAS422,1.15984
3303,Zoledronate,KARPAS422,2.605251
3304,ABT737,TE10,4.004816
3305,AZD4547,TE10,3.996457
3306,AZD7762,TE10,0.272359
3307,BIBR-1532,TE10,3.788735
3308,Ibrutinib,TE10,3.095986
3309,LJI308,TE10,4.26132
3310,MK-2206,TE10,2.876436
3311,Motesanib,TE10,5.323298
3312,PF-4708671,TE10,3.919073
3313,PFI3,TE10,5.318429
3314,PRIMA-1MET,TE10,3.53952
3315,Piperlongumine,TE10,1.906504
3316,Sepantronium bromide,TE10,-2.885491
3317,XAV939,TE10,3.041413
3318,ZM447439,TE10,2.779369
3319,5-azacytidine,MPP89,2.400166
3320,ABT737,MPP89,2.207227
3321,AZD4547,MPP89,1.359289
3322,AZD7762,MPP89,-0.563526
3323,BIBR-1532,MPP89,4.912519
3324,Bleomycin (50 uM),MPP89,4.724318
3325,Carmustine,MPP89,7.035168
3326,Cisplatin,MPP89,2.863181
3327,GSK2830371,MPP89,5.827544
3328,Ibrutinib,MPP89,4.13555
3329,LJI308,MPP89,5.791628
3330,MK-2206,MPP89,4.476225
3331,Motesanib,MPP89,5.849941
3332,PFI3,MPP89,5.166046
3333,PRIMA-1MET,MPP89,5.027973
3334,Sepantronium bromide,MPP89,-3.831005
3335,TW 37,MPP89,2.38216
3336,Topotecan,MPP89,1.2453
3337,XAV939,MPP89,3.486691
3338,ZM447439,MPP89,4.038459
3339,Zoledronate,MPP89,4.327118
3340,5-azacytidine,PSN1,1.884344
3341,ABT737,PSN1,2.732872
3342,AZD4547,PSN1,4.170642
3343,AZD7762,PSN1,1.150838
3344,BIBR-1532,PSN1,5.320723
3345,Bleomycin (50 uM),PSN1,4.378618
3346,Carmustine,PSN1,7.232905
3347,Cisplatin,PSN1,0.95638
3348,GSK2830371,PSN1,5.950254
3349,Ibrutinib,PSN1,4.566391
3350,LJI308,PSN1,5.438078
3351,MK-2206,PSN1,4.657397
3352,Motesanib,PSN1,6.138108
3353,PFI3,PSN1,5.991914
3354,PRIMA-1MET,PSN1,3.517634
3355,Sepantronium bromide,PSN1,-5.394221
3356,TW 37,PSN1,0.036442
3357,Topotecan,PSN1,0.080196
3358,XAV939,PSN1,6.109941
3359,ZM447439,PSN1,3.292147
3360,Zoledronate,PSN1,2.91917
3361,5-azacytidine,HT144,2.18087
3362,ABT737,HT144,2.949303
3363,AZD4547,HT144,3.538048
3364,AZD7762,HT144,1.113989
3365,BIBR-1532,HT144,4.397687
3366,Bleomycin (50 uM),HT144,2.027434
3367,Carmustine,HT144,5.934477
