,drug,cell_line,IC50
1538,Dihydrorotenone,CFPAC1,1.355602
1539,Erlotinib,CFPAC1,3.103859
1540,JNK Inhibitor VIII,CFPAC1,6.072084
1541,L-Oxonoreleagnine,CFPAC1,3.584758
1542,NU7441,CFPAC1,4.615856
1543,Niraparib,CFPAC1,3.843494
1544,PD0325901,CFPAC1,1.400228
1545,Podophyllotoxin bromide,CFPAC1,1.053119
1546,Rucaparib,CFPAC1,5.481032
1547,SGC-CBP30,CFPAC1,5.076028
1548,SGC0946,CFPAC1,3.182583
1549,Schweinfurthin A,CFPAC1,2.213445
1550,Selumetinib,CFPAC1,3.518783
1551,Tamoxifen,CFPAC1,3.511086
1552,Teniposide,CFPAC1,0.586574
1553,UMI-77,CFPAC1,4.190206
1554,Veliparib,CFPAC1,6.163399
1555,alpha-lipoic acid,CFPAC1,8.558339
1556,AZD3759,PANC0327,2.040252
1557,Afatinib,PANC0327,1.242026
1558,Dabrafenib,PANC0327,5.953026
1559,Erlotinib,PANC0327,2.739452
1560,JNK Inhibitor VIII,PANC0327,5.667362
1561,NU7441,PANC0327,2.840765
1562,PD0325901,PANC0327,-0.21928
1563,Rucaparib,PANC0327,4.74738
1564,SGC0946,PANC0327,1.927508
1565,Selumetinib,PANC0327,3.549548
1566,Tamoxifen,PANC0327,4.970216
1567,UMI-77,PANC0327,2.442739
1568,Veliparib,PANC0327,5.798355
1569,alpha-lipoic acid,PANC0327,7.798598
1570,AZD3759,CAL29,1.203083
1571,Afatinib,CAL29,0.701823
1572,BMS-345541,CAL29,3.349129
1573,Bromosporine,CAL29,3.438813
1574,Dabrafenib,CAL29,4.604076
1575,Dihydrorotenone,CAL29,1.087983
1576,Erlotinib,CAL29,2.03388
1577,JNK Inhibitor VIII,CAL29,4.116908
1578,L-Oxonoreleagnine,CAL29,4.16441
1579,NU7441,CAL29,2.975897
1580,Niraparib,CAL29,4.119994
1581,PD0325901,CAL29,0.761328
1582,Podophyllotoxin bromide,CAL29,-0.365355
1583,Rucaparib,CAL29,4.63229
1584,SGC-CBP30,CAL29,4.368381
1585,SGC0946,CAL29,2.077859
1586,Schweinfurthin A,CAL29,-1.415703
1587,Selumetinib,CAL29,2.494168
1588,Tamoxifen,CAL29,3.054516
1589,Teniposide,CAL29,-1.054155
1590,UMI-77,CAL29,3.602992
1591,Veliparib,CAL29,5.365032
1592,alpha-lipoic acid,CAL29,7.698464
1593,AZD3759,RERFGC1B,3.42051
1594,Afatinib,RERFGC1B,1.664035
1595,BMS-345541,RERFGC1B,4.675255
1596,Bromosporine,RERFGC1B,1.485506
1597,Dabrafenib,RERFGC1B,5.672164
1598,Dihydrorotenone,RERFGC1B,2.274537
1599,Erlotinib,RERFGC1B,1.995345
1600,JNK Inhibitor VIII,RERFGC1B,5.682604
1601,L-Oxonoreleagnine,RERFGC1B,4.393754
1602,NU7441,RERFGC1B,2.307186
1603,Niraparib,RERFGC1B,5.250247
1604,PD0325901,RERFGC1B,0.637077
1605,Podophyllotoxin bromide,RERFGC1B,1.339928
1606,Rucaparib,RERFGC1B,4.64154
1607,SGC-CBP30,RERFGC1B,3.196289
1608,SGC0946,RERFGC1B,0.782884
1609,Schweinfurthin A,RERFGC1B,3.375346
1610,Selumetinib,RERFGC1B,3.483864
1611,Tamoxifen,RERFGC1B,3.19054
1612,Teniposide,RERFGC1B,1.835363
1613,UMI-77,RERFGC1B,2.181179
1614,Veliparib,RERFGC1B,5.666
1615,alpha-lipoic acid,RERFGC1B,6.836284
1616,AZD3759,SKLMS1,3.816162
1617,Afatinib,SKLMS1,2.296276
1618,BMS-345541,SKLMS1,3.481533
1619,Bromosporine,SKLMS1,2.699092
1620,Dabrafenib,SKLMS1,4.498313
1621,Dihydrorotenone,SKLMS1,1.151902
1622,Erlotinib,SKLMS1,4.440688
1623,JNK Inhibitor VIII,SKLMS1,5.671515
1624,L-Oxonoreleagnine,SKLMS1,2.796186
1625,NU7441,SKLMS1,3.468167
1626,Niraparib,SKLMS1,3.880421
1627,PD0325901,SKLMS1,0.784625
1628,Podophyllotoxin bromide,SKLMS1,-2.720311
1629,Rucaparib,SKLMS1,3.940533
1630,SGC-CBP30,SKLMS1,3.907975
1631,SGC0946,SKLMS1,1.749905
1632,Schweinfurthin A,SKLMS1,-0.750992
1633,Selumetinib,SKLMS1,5.000353
1634,Tamoxifen,SKLMS1,5.420824
1635,Teniposide,SKLMS1,-0.700833
1636,UMI-77,SKLMS1,3.863794
1637,Veliparib,SKLMS1,4.680082
1638,alpha-lipoic acid,SKLMS1,7.834217
1639,AZD3759,THP1,1.533442
1640,Afatinib,THP1,0.641912
1641,BMS-345541,THP1,1.567277
1642,Dabrafenib,THP1,3.607662
1643,Erlotinib,THP1,4.499108
1644,GSK269962A,THP1,3.100024
1645,JNK Inhibitor VIII,THP1,4.685188
1646,NU7441,THP1,1.500528
1647,Niraparib,THP1,2.230987
1648,PD0325901,THP1,-0.095676
1649,Rucaparib,THP1,4.391607
1650,SGC0946,THP1,1.481606
1651,Selumetinib,THP1,0.649301
1652,Tamoxifen,THP1,4.316031
1653,Veliparib,THP1,5.144484
1654,AZD3759,T47D,2.174105
1655,Afatinib,T47D,1.792157
1656,BMS-345541,T47D,4.760588
1657,Bromosporine,T47D,3.031007
1658,Dabrafenib,T47D,3.95163
1659,Dihydrorotenone,T47D,-0.346314
1660,Erlotinib,T47D,2.70857
1661,GSK269962A,T47D,3.876589
1662,JNK Inhibitor VIII,T47D,4.988195
1663,L-Oxonoreleagnine,T47D,2.941673
1664,NU7441,T47D,3.60643
1665,Niraparib,T47D,5.703967
1666,PD0325901,T47D,3.962264
1667,Podophyllotoxin bromide,T47D,0.868888
1668,Rucaparib,T47D,3.979621
1669,SGC-CBP30,T47D,4.991128
1670,SGC0946,T47D,2.11669
1671,Schweinfurthin A,T47D,2.402342
1672,Selumetinib,T47D,5.016577
1673,Tamoxifen,T47D,2.451953
1674,Teniposide,T47D,1.399433
1675,UMI-77,T47D,2.271571
1676,Veliparib,T47D,5.717061
1677,alpha-lipoic acid,T47D,7.08724
1678,AZD3759,HS578T,3.375843
1679,Afatinib,HS578T,1.455082
1680,BMS-345541,HS578T,3.469937
1681,Bromosporine,HS578T,0.799729
1682,Dabrafenib,HS578T,5.856509
1683,Dihydrorotenone,HS578T,2.813791
1684,Erlotinib,HS578T,3.995964
1685,GSK269962A,HS578T,2.448897
1686,JNK Inhibitor VIII,HS578T,5.354763
1687,L-Oxonoreleagnine,HS578T,4.071433
1688,NU7441,HS578T,0.639062
1689,Niraparib,HS578T,5.24663
1690,PD0325901,HS578T,1.424336
1691,Podophyllotoxin bromide,HS578T,-2.065098
1692,Rucaparib,HS578T,4.299818
1693,SGC-CBP30,HS578T,3.901135
1694,SGC0946,HS578T,2.671764
1695,Schweinfurthin A,HS578T,-2.512565
1696,Selumetinib,HS578T,3.522999
1697,Tamoxifen,HS578T,3.209504
1698,Teniposide,HS578T,0.095096
1699,UMI-77,HS578T,1.081804
1700,Veliparib,HS578T,5.735029
1701,alpha-lipoic acid,HS578T,7.28527
1702,AZD3759,SKNSH,1.993514
1703,Afatinib,SKNSH,1.532895
1704,Dabrafenib,SKNSH,3.902619
1705,Erlotinib,SKNSH,4.07551
1706,JNK Inhibitor VIII,SKNSH,4.814361
1707,NU7441,SKNSH,3.349249
1708,PD0325901,SKNSH,2.29286
1709,Rucaparib,SKNSH,3.181744
1710,SGC0946,SKNSH,2.411106
1711,Selumetinib,SKNSH,4.0048
1712,Tamoxifen,SKNSH,3.60714
1713,UMI-77,SKNSH,2.231724
1714,Veliparib,SKNSH,5.302465
1715,alpha-lipoic acid,SKNSH,8.225306
1716,AZD3759,JM1,1.460044
1717,Afatinib,JM1,1.885023
1718,BMS-345541,JM1,1.528583
1719,Dabrafenib,JM1,2.408009
1720,Erlotinib,JM1,3.743373
1721,GSK269962A,JM1,1.695199
1722,JNK Inhibitor VIII,JM1,3.556013
1723,NU7441,JM1,2.486522
1724,Niraparib,JM1,2.940595
1725,PD0325901,JM1,3.004193
1726,Rucaparib,JM1,2.556215
1727,SGC0946,JM1,0.682971
1728,Selumetinib,JM1,3.573748
1729,Tamoxifen,JM1,3.977953
1730,Veliparib,JM1,4.069005
1731,AZD3759,NCIH2052,3.885748
1732,Afatinib,NCIH2052,1.584504
1733,BMS-345541,NCIH2052,5.114179
1734,Bromosporine,NCIH2052,4.143318
1735,Dabrafenib,NCIH2052,5.34426
1736,Dihydrorotenone,NCIH2052,1.12846
1737,Erlotinib,NCIH2052,2.763072
1738,JNK Inhibitor VIII,NCIH2052,6.252581
1739,L-Oxonoreleagnine,NCIH2052,4.65789
1740,NU7441,NCIH2052,4.165325
1741,Niraparib,NCIH2052,6.116118
1742,PD0325901,NCIH2052,2.753101
1743,Podophyllotoxin bromide,NCIH2052,1.213138
1744,Rucaparib,NCIH2052,5.368449
1745,SGC-CBP30,NCIH2052,4.465652
1746,SGC0946,NCIH2052,3.44408
1747,Schweinfurthin A,NCIH2052,3.156846
1748,Selumetinib,NCIH2052,5.20369
1749,Tamoxifen,NCIH2052,4.038615
1750,Teniposide,NCIH2052,2.363193
1751,UMI-77,NCIH2052,4.511146
1752,Veliparib,NCIH2052,6.033518
1753,alpha-lipoic acid,NCIH2052,8.786653
1754,AZD3759,SW1990,3.897696
1755,Afatinib,SW1990,3.317825
1756,Dabrafenib,SW1990,5.342396
1757,Erlotinib,SW1990,4.155336
1758,JNK Inhibitor VIII,SW1990,5.17356
1759,NU7441,SW1990,6.320247
1760,PD0325901,SW1990,1.371933
1761,Rucaparib,SW1990,3.701305
1762,SGC0946,SW1990,1.532389
1763,Selumetinib,SW1990,3.085665
1764,Tamoxifen,SW1990,4.538692
1765,UMI-77,SW1990,3.654291
1766,Veliparib,SW1990,5.51758
1767,alpha-lipoic acid,SW1990,8.364535
1768,AZD3759,MHHCALL4,2.38354
1769,Afatinib,MHHCALL4,0.556717
1770,BMS-345541,MHHCALL4,-0.101893
1771,Dabrafenib,MHHCALL4,2.347598
1772,Erlotinib,MHHCALL4,4.358575
1773,GSK269962A,MHHCALL4,1.616188
1774,JNK Inhibitor VIII,MHHCALL4,4.772722
1775,NU7441,MHHCALL4,2.116066
1776,Niraparib,MHHCALL4,0.700461
1777,PD0325901,MHHCALL4,0.718306
1778,Rucaparib,MHHCALL4,2.629872
1779,SGC0946,MHHCALL4,-0.213785
1780,Selumetinib,MHHCALL4,2.116575
1781,Tamoxifen,MHHCALL4,3.985075
1782,Veliparib,MHHCALL4,3.706794
1783,AZD3759,A4FUK,2.760191
1784,Afatinib,A4FUK,0.921219
1785,BMS-345541,A4FUK,0.697765
1786,Bromosporine,A4FUK,-0.332211
1787,Dabrafenib,A4FUK,4.278219
1788,Dihydrorotenone,A4FUK,0.014287
1789,Erlotinib,A4FUK,2.427549
1790,JNK Inhibitor VIII,A4FUK,5.114039
1791,L-Oxonoreleagnine,A4FUK,3.449908
1792,NU7441,A4FUK,4.615582
1793,Niraparib,A4FUK,1.331925
1794,PD0325901,A4FUK,-0.848584
1795,Podophyllotoxin bromide,A4FUK,-2.718216
1796,Rucaparib,A4FUK,4.104711
1797,SGC-CBP30,A4FUK,2.666318
1798,SGC0946,A4FUK,1.774539
1799,Schweinfurthin A,A4FUK,-2.717852
1800,Selumetinib,A4FUK,1.961192
1801,Tamoxifen,A4FUK,3.667965
1802,Teniposide,A4FUK,-2.666327
1803,UMI-77,A4FUK,2.835145
1804,Veliparib,A4FUK,4.20693
1805,alpha-lipoic acid,A4FUK,7.239724
1806,AZD3759,OSRC2,2.49363
1807,Afatinib,OSRC2,2.567348
1808,BMS-345541,OSRC2,3.700962
1809,Bromosporine,OSRC2,4.58018
1810,Dabrafenib,OSRC2,6.093662
1811,Dihydrorotenone,OSRC2,3.563585
1812,Erlotinib,OSRC2,3.611414
1813,JNK Inhibitor VIII,OSRC2,5.447224
1814,L-Oxonoreleagnine,OSRC2,5.133013
1815,NU7441,OSRC2,3.469094
1816,Niraparib,OSRC2,4.780458
1817,PD0325901,OSRC2,2.804346
1818,Podophyllotoxin bromide,OSRC2,2.179094
1819,Rucaparib,OSRC2,5.202291
1820,SGC-CBP30,OSRC2,5.417513
1821,SGC0946,OSRC2,1.567984
1822,Schweinfurthin A,OSRC2,1.1346
1823,Selumetinib,OSRC2,4.406046
1824,Tamoxifen,OSRC2,5.037159
1825,Teniposide,OSRC2,4.633032
1826,UMI-77,OSRC2,3.995017
1827,Veliparib,OSRC2,6.185044
1828,alpha-lipoic acid,OSRC2,8.515805
1829,AZD3759,CORL105,-0.310398
1830,Afatinib,CORL105,-3.130652
1831,BMS-345541,CORL105,3.805197
1832,Bromosporine,CORL105,0.95959
1833,Dabrafenib,CORL105,4.860357
1834,Dihydrorotenone,CORL105,0.990698
1835,Erlotinib,CORL105,-0.430683
1836,JNK Inhibitor VIII,CORL105,6.299492
1837,L-Oxonoreleagnine,CORL105,4.315856
1838,NU7441,CORL105,3.849449
1839,Niraparib,CORL105,5.717941
1840,PD0325901,CORL105,0.061322
1841,Podophyllotoxin bromide,CORL105,3.159445
1842,Rucaparib,CORL105,4.983774
1843,SGC-CBP30,CORL105,4.677091
1844,SGC0946,CORL105,3.451084
1845,Schweinfurthin A,CORL105,4.459227
1846,Selumetinib,CORL105,2.358234
1847,Tamoxifen,CORL105,2.161954
1848,Teniposide,CORL105,2.767876
1849,UMI-77,CORL105,2.608317
1850,Veliparib,CORL105,6.093429
1851,alpha-lipoic acid,CORL105,8.370399
1852,AZD3759,GA10,2.303959
1853,Afatinib,GA10,0.635291
1854,BMS-345541,GA10,1.819847
1855,Bromosporine,GA10,0.494573
1856,Dabrafenib,GA10,2.159329
1857,Dihydrorotenone,GA10,0.891757
1858,Erlotinib,GA10,1.372643
1859,JNK Inhibitor VIII,GA10,4.297236
1860,L-Oxonoreleagnine,GA10,3.533837
1861,NU7441,GA10,1.853567
1862,Niraparib,GA10,2.0062
1863,PD0325901,GA10,2.603277
1864,Podophyllotoxin bromide,GA10,-1.607746
1865,Rucaparib,GA10,2.612284
1866,SGC-CBP30,GA10,3.969475
1867,SGC0946,GA10,1.230804
1868,Schweinfurthin A,GA10,-1.450273
1869,Selumetinib,GA10,4.596507
1870,Tamoxifen,GA10,3.390758
1871,Teniposide,GA10,-2.431142
1872,UMI-77,GA10,1.76127
1873,Veliparib,GA10,4.733915
1874,alpha-lipoic acid,GA10,7.409946
1875,AZD3759,NOMO1,2.711585
1876,Afatinib,NOMO1,1.066022
1877,BMS-345541,NOMO1,3.153549
1878,Bromosporine,NOMO1,0.635207
1879,Dabrafenib,NOMO1,4.380881
1880,Dihydrorotenone,NOMO1,0.930856
1881,Erlotinib,NOMO1,2.675719
1882,JNK Inhibitor VIII,NOMO1,4.954993
1883,L-Oxonoreleagnine,NOMO1,3.159251
1884,NU7441,NOMO1,1.817164
1885,Niraparib,NOMO1,2.328646
1886,PD0325901,NOMO1,-3.638064
1887,Podophyllotoxin bromide,NOMO1,-0.911799
1888,Rucaparib,NOMO1,2.788218
1889,SGC-CBP30,NOMO1,3.272663
1890,SGC0946,NOMO1,1.724675
1891,Schweinfurthin A,NOMO1,-0.399569
1892,Selumetinib,NOMO1,-0.369393
1893,Tamoxifen,NOMO1,3.33684
1894,Teniposide,NOMO1,-1.081393
1895,UMI-77,NOMO1,4.970144
1896,Veliparib,NOMO1,4.337089
1897,alpha-lipoic acid,NOMO1,6.48261
1898,AZD3759,RD,3.666133
1899,Afatinib,RD,2.04521
1900,BMS-345541,RD,3.547989
1901,Bromosporine,RD,2.86204
1902,Dabrafenib,RD,5.957965
1903,Dihydrorotenone,RD,0.631223
1904,Erlotinib,RD,3.886367
1905,JNK Inhibitor VIII,RD,6.020124
1906,L-Oxonoreleagnine,RD,3.839391
1907,NU7441,RD,3.045161
1908,Niraparib,RD,4.067365
1909,PD0325901,RD,1.083467
1910,Podophyllotoxin bromide,RD,-1.424784
1911,Rucaparib,RD,4.709401
1912,SGC-CBP30,RD,5.150264
1913,SGC0946,RD,1.915061
1914,Schweinfurthin A,RD,1.815393
1915,Selumetinib,RD,2.918851
1916,Tamoxifen,RD,4.887689
1917,Teniposide,RD,1.888982
1918,UMI-77,RD,5.153742
1919,Veliparib,RD,5.330229
1920,alpha-lipoic acid,RD,7.360027
1921,AZD3759,VMRCRCZ,4.421732
1922,Afatinib,VMRCRCZ,5.038705
1923,BMS-345541,VMRCRCZ,6.253884
1924,Bromosporine,VMRCRCZ,4.041859
1925,Dabrafenib,VMRCRCZ,6.614114
1926,Dihydrorotenone,VMRCRCZ,2.633946
1927,Erlotinib,VMRCRCZ,5.586303
1928,JNK Inhibitor VIII,VMRCRCZ,7.429502
1929,L-Oxonoreleagnine,VMRCRCZ,4.893655
1930,NU7441,VMRCRCZ,6.51399
1931,Niraparib,VMRCRCZ,7.546285
1932,PD0325901,VMRCRCZ,4.955731
1933,Podophyllotoxin bromide,VMRCRCZ,3.610137
1934,Rucaparib,VMRCRCZ,5.619823
1935,SGC-CBP30,VMRCRCZ,5.084196
1936,SGC0946,VMRCRCZ,2.60286
1937,Schweinfurthin A,VMRCRCZ,5.600526
1938,Selumetinib,VMRCRCZ,5.99083
1939,Tamoxifen,VMRCRCZ,5.325125
1940,Teniposide,VMRCRCZ,5.535463
1941,UMI-77,VMRCRCZ,5.910209
1942,Veliparib,VMRCRCZ,6.888293
1943,alpha-lipoic acid,VMRCRCZ,8.453242
1944,AZD3759,CAL62,3.387345
1945,Afatinib,CAL62,2.118569
1946,BMS-345541,CAL62,3.522797
1947,Bromosporine,CAL62,1.564565
1948,Dabrafenib,CAL62,5.611244
1949,Dihydrorotenone,CAL62,0.406965
1950,Erlotinib,CAL62,3.663212
1951,JNK Inhibitor VIII,CAL62,5.180431
1952,L-Oxonoreleagnine,CAL62,3.819017
1953,NU7441,CAL62,2.563888
1954,Niraparib,CAL62,5.350122
1955,PD0325901,CAL62,0.573094
1956,Podophyllotoxin bromide,CAL62,-0.643123
1957,Rucaparib,CAL62,4.690991
1958,SGC-CBP30,CAL62,4.343521
1959,SGC0946,CAL62,1.424876
1960,Schweinfurthin A,CAL62,3.319235
1961,Selumetinib,CAL62,3.662913
1962,Tamoxifen,CAL62,3.337656
1963,Teniposide,CAL62,-0.421358
1964,UMI-77,CAL62,1.770733
1965,Veliparib,CAL62,5.481723
1966,alpha-lipoic acid,CAL62,8.089016
1967,AZD3759,LOUNH91,0.736865
1968,Afatinib,LOUNH91,0.323265
1969,BMS-345541,LOUNH91,3.621468
1970,Bromosporine,LOUNH91,2.141473
1971,Dabrafenib,LOUNH91,4.023821
1972,Dihydrorotenone,LOUNH91,3.715603
1973,Erlotinib,LOUNH91,0.430107
1974,JNK Inhibitor VIII,LOUNH91,5.90629
1975,L-Oxonoreleagnine,LOUNH91,4.879502
1976,NU7441,LOUNH91,3.070225
1977,Niraparib,LOUNH91,5.290318
1978,PD0325901,LOUNH91,2.314824
1979,Podophyllotoxin bromide,LOUNH91,-0.896095
1980,Rucaparib,LOUNH91,3.584849
1981,SGC-CBP30,LOUNH91,4.193678
1982,SGC0946,LOUNH91,1.933649
1983,Schweinfurthin A,LOUNH91,1.577394
1984,Selumetinib,LOUNH91,4.450862
1985,Tamoxifen,LOUNH91,5.350563
1986,Teniposide,LOUNH91,0.136819
1987,UMI-77,LOUNH91,2.74008
1988,Veliparib,LOUNH91,5.677414
1989,alpha-lipoic acid,LOUNH91,7.974685
1990,AZD3759,NCIH660,1.978541
1991,Afatinib,NCIH660,2.459583
1992,BMS-345541,NCIH660,4.567191
1993,Dabrafenib,NCIH660,3.926252
1994,Erlotinib,NCIH660,5.0332
1995,GSK269962A,NCIH660,3.736962
1996,JNK Inhibitor VIII,NCIH660,5.031972
1997,NU7441,NCIH660,5.308548
1998,Niraparib,NCIH660,4.421616
1999,PD0325901,NCIH660,3.947876
2000,Rucaparib,NCIH660,3.315347
2001,SGC0946,NCIH660,1.740036
2002,Selumetinib,NCIH660,5.331881
2003,Tamoxifen,NCIH660,5.001976
2004,Veliparib,NCIH660,4.534437
2005,AZD3759,HS766T,4.070816
2006,Afatinib,HS766T,3.479282
2007,Dabrafenib,HS766T,5.913659
2008,Erlotinib,HS766T,4.903506
2009,JNK Inhibitor VIII,HS766T,6.02652
2010,NU7441,HS766T,3.343527
2011,PD0325901,HS766T,-0.703267
2012,Rucaparib,HS766T,5.484338
2013,SGC0946,HS766T,3.877911
2014,Selumetinib,HS766T,1.954164
2015,Tamoxifen,HS766T,3.250171
2016,UMI-77,HS766T,3.906147
2017,Veliparib,HS766T,6.94859
2018,alpha-lipoic acid,HS766T,7.976113
2019,AZD3759,SCC9,1.708669
2020,Afatinib,SCC9,-0.49987
2021,BMS-345541,SCC9,5.322894
2022,Bromosporine,SCC9,1.38229
2023,Dabrafenib,SCC9,5.881128
2024,Dihydrorotenone,SCC9,-1.601605
2025,Erlotinib,SCC9,2.083556
2026,JNK Inhibitor VIII,SCC9,5.546787
2027,L-Oxonoreleagnine,SCC9,3.611119
2028,NU7441,SCC9,4.562852
2029,Niraparib,SCC9,3.537698
2030,PD0325901,SCC9,0.387716
2031,Podophyllotoxin bromide,SCC9,-0.739613
2032,Rucaparib,SCC9,4.174395
2033,SGC-CBP30,SCC9,4.005378
2034,SGC0946,SCC9,2.501978
2035,Schweinfurthin A,SCC9,3.652917
2036,Selumetinib,SCC9,2.528732
2037,Tamoxifen,SCC9,4.521766
2038,Teniposide,SCC9,0.111997
2039,UMI-77,SCC9,3.621099
2040,Veliparib,SCC9,5.370612
2041,alpha-lipoic acid,SCC9,7.231306
2042,AZD3759,L363,2.149019
2043,Afatinib,L363,1.502673
2044,BMS-345541,L363,1.624633
2045,Bromosporine,L363,0.751033
2046,Dabrafenib,L363,2.509565
2047,Dihydrorotenone,L363,-0.355428
2048,Erlotinib,L363,2.630833
2049,JNK Inhibitor VIII,L363,3.561022
2050,L-Oxonoreleagnine,L363,2.932149
2051,NU7441,L363,2.817544
2052,Niraparib,L363,4.049324
2053,PD0325901,L363,3.387489
2054,Podophyllotoxin bromide,L363,-1.551475
2055,Rucaparib,L363,2.572746
2056,SGC-CBP30,L363,2.611302
2057,SGC0946,L363,1.417332
2058,Schweinfurthin A,L363,-1.498604
2059,Selumetinib,L363,4.05967
2060,Tamoxifen,L363,2.063489
2061,Teniposide,L363,-0.102858
2062,UMI-77,L363,2.358435
2063,Veliparib,L363,3.902991
2064,alpha-lipoic acid,L363,6.91498
2065,AZD3759,NCIH2444,3.556394
2066,Afatinib,NCIH2444,4.697129
2067,BMS-345541,NCIH2444,5.174321
2068,Dabrafenib,NCIH2444,5.229873
2069,Erlotinib,NCIH2444,5.389871
2070,GSK269962A,NCIH2444,3.971843
2071,JNK Inhibitor VIII,NCIH2444,6.393527
2072,NU7441,NCIH2444,3.832166
2073,Niraparib,NCIH2444,6.492256
2074,PD0325901,NCIH2444,5.873092
2075,Rucaparib,NCIH2444,4.899273
2076,SGC0946,NCIH2444,1.084173
2077,Selumetinib,NCIH2444,5.83101
2078,Tamoxifen,NCIH2444,6.429789
2079,Veliparib,NCIH2444,6.596878
2080,AZD3759,CORL311,3.101719
2081,Afatinib,CORL311,1.501504
2082,BMS-345541,CORL311,4.404644
2083,Bromosporine,CORL311,2.510501
2084,Dabrafenib,CORL311,4.029143
2085,Dihydrorotenone,CORL311,1.025014
2086,Erlotinib,CORL311,3.791787
2087,JNK Inhibitor VIII,CORL311,4.818617
2088,L-Oxonoreleagnine,CORL311,3.502179
2089,NU7441,CORL311,2.564878
2090,Niraparib,CORL311,3.344469
2091,PD0325901,CORL311,2.603094
2092,Podophyllotoxin bromide,CORL311,-0.005046
2093,Rucaparib,CORL311,2.384134
2094,SGC-CBP30,CORL311,3.596362
2095,SGC0946,CORL311,2.102222
2096,Schweinfurthin A,CORL311,0.03772
2097,Selumetinib,CORL311,4.530931
2098,Tamoxifen,CORL311,4.554386
2099,Teniposide,CORL311,-0.332249
2100,UMI-77,CORL311,2.817243
2101,Veliparib,CORL311,4.960427
2102,alpha-lipoic acid,CORL311,6.092363
2103,AZD3759,SCC25,1.974788
2104,Afatinib,SCC25,3.859591
2105,BMS-345541,SCC25,3.672224
2106,Dabrafenib,SCC25,4.34874
2107,Erlotinib,SCC25,3.397752
2108,GSK269962A,SCC25,3.153905
2109,JNK Inhibitor VIII,SCC25,3.943483
2110,NU7441,SCC25,4.93428
2111,Niraparib,SCC25,5.387823
2112,PD0325901,SCC25,2.111689
2113,Rucaparib,SCC25,4.495161
2114,SGC0946,SCC25,2.505661
2115,Selumetinib,SCC25,3.876566
2116,Tamoxifen,SCC25,5.469693
2117,Veliparib,SCC25,5.564827
2118,AZD3759,RCC10RGB,2.023962
2119,Afatinib,RCC10RGB,1.207207
2120,BMS-345541,RCC10RGB,4.679455
2121,Bromosporine,RCC10RGB,4.482839
2122,Dabrafenib,RCC10RGB,6.881563
2123,Dihydrorotenone,RCC10RGB,3.74198
2124,Erlotinib,RCC10RGB,0.938599
2125,JNK Inhibitor VIII,RCC10RGB,6.502895
2126,L-Oxonoreleagnine,RCC10RGB,5.514003
2127,NU7441,RCC10RGB,5.041976
2128,Niraparib,RCC10RGB,4.206021
2129,PD0325901,RCC10RGB,0.109179
2130,Podophyllotoxin bromide,RCC10RGB,1.031472
2131,Rucaparib,RCC10RGB,5.611475
2132,SGC-CBP30,RCC10RGB,4.238738
2133,SGC0946,RCC10RGB,1.978318
2134,Schweinfurthin A,RCC10RGB,2.008187
2135,Selumetinib,RCC10RGB,3.156569
2136,Tamoxifen,RCC10RGB,3.952839
2137,Teniposide,RCC10RGB,1.802068
2138,UMI-77,RCC10RGB,6.210553
2139,Veliparib,RCC10RGB,6.673051
2140,alpha-lipoic acid,RCC10RGB,9.765678
2141,AZD3759,BHT101,3.258906
2142,Afatinib,BHT101,2.247864
2143,BMS-345541,BHT101,2.364
2144,Bromosporine,BHT101,1.032401
2145,Dabrafenib,BHT101,0.418188
2146,Dihydrorotenone,BHT101,2.793564
2147,Erlotinib,BHT101,2.894502
2148,JNK Inhibitor VIII,BHT101,5.116629
2149,L-Oxonoreleagnine,BHT101,4.380481
2150,NU7441,BHT101,2.225567
2151,Niraparib,BHT101,4.495836
2152,PD0325901,BHT101,-2.897905
2153,Podophyllotoxin bromide,BHT101,-1.346625
2154,Rucaparib,BHT101,3.816576
2155,SGC-CBP30,BHT101,2.939353
2156,SGC0946,BHT101,2.58585
2157,Schweinfurthin A,BHT101,0.337863
2158,Selumetinib,BHT101,0.313754
2159,Tamoxifen,BHT101,3.420386
2160,Teniposide,BHT101,-0.388924
2161,UMI-77,BHT101,2.219318
2162,Veliparib,BHT101,5.959031
2163,alpha-lipoic acid,BHT101,7.93811
2164,AZD3759,MFE280,3.124425
2165,Afatinib,MFE280,1.579577
2166,BMS-345541,MFE280,5.714199
2167,Bromosporine,MFE280,3.499993
2168,Dabrafenib,MFE280,6.330245
2169,Dihydrorotenone,MFE280,-0.509539
2170,Erlotinib,MFE280,5.188672
2171,JNK Inhibitor VIII,MFE280,5.595917
2172,L-Oxonoreleagnine,MFE280,4.682876
2173,NU7441,MFE280,3.653629
2174,Niraparib,MFE280,4.368139
2175,PD0325901,MFE280,2.976289
2176,Podophyllotoxin bromide,MFE280,1.743412
2177,Rucaparib,MFE280,5.263262
2178,SGC-CBP30,MFE280,4.183852
2179,SGC0946,MFE280,3.169935
2180,Schweinfurthin A,MFE280,1.55027
2181,Selumetinib,MFE280,5.698578
2182,Tamoxifen,MFE280,3.919517
2183,Teniposide,MFE280,0.023951
2184,UMI-77,MFE280,4.420623
2185,Veliparib,MFE280,5.383737
2186,alpha-lipoic acid,MFE280,7.265821
2187,AZD3759,KARPAS620,2.397799
