,drug,cell_line,IC50
2862,Sapitinib,AU565,0.452636
2863,Talazoparib,AU565,2.796539
2864,Tozasertib,AU565,4.322451
2865,Trametinib,AU565,3.351415
2866,UNC0379,AU565,3.460653
2867,UNC0638,AU565,4.450834
2868,VE-822,AU565,2.999995
2869,WEHI-539,AU565,2.839409
2870,AT13148,CL11,3.040739
2871,AZ960,CL11,2.438257
2872,AZD1208,CL11,6.952535
2873,Alpelisib,CL11,4.359651
2874,Dacarbazine,CL11,7.166053
2875,Dasatinib,CL11,2.777993
2876,Entospletinib,CL11,4.688342
2877,Gefitinib,CL11,5.116532
2878,IWP-2,CL11,4.078185
2879,Leflunomide,CL11,5.539296
2880,Mycophenolic acid,CL11,1.095753
2881,PD173074,CL11,5.329754
2882,Pictilisib,CL11,2.356937
2883,Pyridostatin,CL11,6.625126
2884,Ruxolitinib,CL11,5.970113
2885,Sapitinib,CL11,7.292766
2886,Talazoparib,CL11,3.197435
2887,Trametinib,CL11,-4.974457
2888,UNC0379,CL11,6.583459
2889,UNC0638,CL11,6.275565
2890,VE-822,CL11,3.680088
2891,WEHI-539,CL11,3.801016
2892,AT13148,KMRC20,3.350841
2893,AZ960,KMRC20,2.619309
2894,AZD1208,KMRC20,4.501323
2895,Alpelisib,KMRC20,4.960973
2896,Dacarbazine,KMRC20,6.036669
2897,Dasatinib,KMRC20,-0.312075
2898,Entospletinib,KMRC20,3.158675
2899,Gefitinib,KMRC20,3.856112
2900,IWP-2,KMRC20,3.28908
2901,Leflunomide,KMRC20,5.198034
2902,Mycophenolic acid,KMRC20,0.647091
2903,PD173074,KMRC20,5.086856
2904,Pictilisib,KMRC20,1.748863
2905,Pyridostatin,KMRC20,2.986383
2906,Ruxolitinib,KMRC20,4.824635
2907,Sapitinib,KMRC20,4.300687
2908,Talazoparib,KMRC20,3.72487
2909,Trametinib,KMRC20,2.245548
2910,UNC0379,KMRC20,3.8547
2911,UNC0638,KMRC20,3.814677
2912,VE-822,KMRC20,2.903214
2913,WEHI-539,KMRC20,4.552166
2914,AT13148,LS1034,5.137241
2915,AZ960,LS1034,5.676827
2916,AZD1208,LS1034,5.584091
2917,Alpelisib,LS1034,4.708707
2918,Dacarbazine,LS1034,5.322394
2919,Dasatinib,LS1034,3.859164
2920,Entospletinib,LS1034,4.432223
2921,Gefitinib,LS1034,3.449791
2922,IWP-2,LS1034,3.361575
2923,Leflunomide,LS1034,5.716982
2924,Mycophenolic acid,LS1034,1.834647
2925,PD173074,LS1034,3.413426
2926,Pictilisib,LS1034,1.730883
2927,Pyridostatin,LS1034,4.631128
2928,Ruxolitinib,LS1034,5.62452
2929,Sapitinib,LS1034,5.789045
2930,Talazoparib,LS1034,5.125561
2931,Trametinib,LS1034,-2.29794
2932,UNC0379,LS1034,2.341159
2933,UNC0638,LS1034,4.394889
2934,VE-822,LS1034,4.851482
2935,WEHI-539,LS1034,2.962103
2936,AT13148,SCC15,5.840113
2937,AZ960,SCC15,3.359416
2938,AZD1208,SCC15,5.452619
2939,Alpelisib,SCC15,3.718142
2940,Dacarbazine,SCC15,6.682785
2941,Dasatinib,SCC15,-0.582625
2942,Entospletinib,SCC15,3.794456
2943,Gefitinib,SCC15,0.647699
2944,IWP-2,SCC15,3.64675
2945,Leflunomide,SCC15,6.521302
2946,Mycophenolic acid,SCC15,1.534075
2947,PD173074,SCC15,4.443887
2948,Pictilisib,SCC15,0.530358
2949,Pyridostatin,SCC15,4.766923
2950,Ruxolitinib,SCC15,5.008648
2951,Sapitinib,SCC15,-0.287175
2952,Talazoparib,SCC15,3.85765
2953,Trametinib,SCC15,-0.331508
2954,UNC0379,SCC15,5.412984
2955,UNC0638,SCC15,4.896207
2956,VE-822,SCC15,3.671392
2957,WEHI-539,SCC15,4.067587
2958,AT13148,CORL279,2.470366
2959,Alpelisib,CORL279,3.358069
2960,Dasatinib,CORL279,3.249397
2961,Gefitinib,CORL279,3.692389
2962,Mycophenolic acid,CORL279,1.372818
2963,PD173074,CORL279,3.714988
2964,Pictilisib,CORL279,0.261538
2965,Pyridostatin,CORL279,1.990645
2966,Sapitinib,CORL279,4.333791
2967,Talazoparib,CORL279,-1.924186
2968,Trametinib,CORL279,2.836944
2969,UNC0379,CORL279,1.306001
2970,UNC0638,CORL279,2.135259
2971,WEHI-539,CORL279,1.239777
2972,AT13148,DU4475,3.267923
2973,AZ960,DU4475,0.163737
2974,AZD1208,DU4475,3.466184
2975,Alpelisib,DU4475,3.845277
2976,Dacarbazine,DU4475,5.001543
2977,Dasatinib,DU4475,1.195438
2978,Entospletinib,DU4475,2.321662
2979,Gefitinib,DU4475,1.980587
2980,IWP-2,DU4475,2.018517
2981,Leflunomide,DU4475,4.396686
2982,Mycophenolic acid,DU4475,-0.369891
2983,PD173074,DU4475,3.312538
2984,Pictilisib,DU4475,2.137846
2985,Pyridostatin,DU4475,2.452337
2986,Ruxolitinib,DU4475,3.223911
2987,Sapitinib,DU4475,3.486309
2988,Talazoparib,DU4475,-0.460938
2989,Tozasertib,DU4475,-0.047089
2990,Trametinib,DU4475,-7.425647
2991,UNC0379,DU4475,2.617325
2992,UNC0638,DU4475,2.310427
2993,VE-822,DU4475,2.125773
2994,AT13148,KELLY,1.500345
2995,AZ960,KELLY,-0.113154
2996,AZD1208,KELLY,2.697873
2997,Alpelisib,KELLY,4.157285
2998,Dacarbazine,KELLY,5.087059
2999,Dasatinib,KELLY,2.555953
3000,Entospletinib,KELLY,4.219889
3001,Gefitinib,KELLY,2.579236
3002,IWP-2,KELLY,2.359235
3003,Leflunomide,KELLY,4.290235
3004,Mycophenolic acid,KELLY,-0.839638
3005,PD173074,KELLY,3.365688
3006,Pictilisib,KELLY,1.194908
3007,Pyridostatin,KELLY,2.513728
3008,Ruxolitinib,KELLY,4.679404
3009,Sapitinib,KELLY,4.152768
3010,Talazoparib,KELLY,0.38422
3011,Trametinib,KELLY,0.316513
3012,UNC0379,KELLY,1.705355
3013,UNC0638,KELLY,2.630895
3014,VE-822,KELLY,1.678964
3015,WEHI-539,KELLY,3.034723
3016,AT13148,SKNAS,5.738976
3017,AZ960,SKNAS,1.211457
3018,AZD1208,SKNAS,6.166833
3019,Alpelisib,SKNAS,4.32945
3020,Dacarbazine,SKNAS,5.044578
3021,Dasatinib,SKNAS,2.645847
3022,Entospletinib,SKNAS,4.668799
3023,Gefitinib,SKNAS,4.366234
3024,IWP-2,SKNAS,1.881208
3025,Leflunomide,SKNAS,4.808111
3026,Mycophenolic acid,SKNAS,2.232972
3027,PD173074,SKNAS,5.212421
3028,Pictilisib,SKNAS,2.057422
3029,Pyridostatin,SKNAS,4.535002
3030,Ruxolitinib,SKNAS,4.055944
3031,Sapitinib,SKNAS,5.499161
3032,Talazoparib,SKNAS,4.509511
3033,Trametinib,SKNAS,-1.905237
3034,UNC0379,SKNAS,5.084853
3035,UNC0638,SKNAS,4.95629
3036,VE-822,SKNAS,2.375527
3037,WEHI-539,SKNAS,5.537129
3038,AT13148,KASUMI1,0.47796
3039,AZ960,KASUMI1,-0.416446
3040,AZD1208,KASUMI1,4.402576
3041,Alpelisib,KASUMI1,0.994544
3042,Dacarbazine,KASUMI1,4.001846
3043,Dasatinib,KASUMI1,-4.791525
3044,Entospletinib,KASUMI1,0.223676
3045,Gefitinib,KASUMI1,2.139323
3046,IOX2,KASUMI1,1.407927
3047,IWP-2,KASUMI1,2.042053
3048,Leflunomide,KASUMI1,4.520254
3049,PD173074,KASUMI1,1.264902
3050,Pictilisib,KASUMI1,-1.067411
3051,Pyridostatin,KASUMI1,4.189105
3052,Ruxolitinib,KASUMI1,3.141516
3053,Sapitinib,KASUMI1,1.920648
3054,Talazoparib,KASUMI1,2.908303
3055,Tozasertib,KASUMI1,-3.232506
3056,Trametinib,KASUMI1,-3.94225
3057,VE-822,KASUMI1,1.087227
3058,WEHI-539,KASUMI1,0.401708
3059,AT13148,CALU6,6.181653
3060,AZ960,CALU6,1.92213
3061,AZD1208,CALU6,6.262313
3062,Alpelisib,CALU6,4.94865
3063,Dacarbazine,CALU6,4.750955
3064,Dasatinib,CALU6,3.153712
3065,Entospletinib,CALU6,3.400653
3066,Gefitinib,CALU6,4.45118
3067,IWP-2,CALU6,3.503866
3068,Leflunomide,CALU6,4.653331
3069,Mycophenolic acid,CALU6,2.135489
3070,PD173074,CALU6,4.992914
3071,Pictilisib,CALU6,2.624643
3072,Pyridostatin,CALU6,3.094835
3073,Ruxolitinib,CALU6,5.764999
3074,Sapitinib,CALU6,4.955102
3075,Talazoparib,CALU6,3.892923
3076,Trametinib,CALU6,-3.397074
3077,UNC0379,CALU6,3.035128
3078,UNC0638,CALU6,5.677343
3079,VE-822,CALU6,1.982741
3080,WEHI-539,CALU6,2.924517
3081,AT13148,KP4,4.390158
3082,AZ960,KP4,0.983485
3083,AZD1208,KP4,5.042198
3084,Alpelisib,KP4,4.775877
3085,Dacarbazine,KP4,4.770782
3086,Dasatinib,KP4,2.248687
3087,Entospletinib,KP4,4.269426
3088,Gefitinib,KP4,3.576561
3089,IWP-2,KP4,2.864694
3090,Leflunomide,KP4,4.758098
3091,Mycophenolic acid,KP4,0.94961
3092,PD173074,KP4,4.285485
3093,Pictilisib,KP4,1.675808
3094,Pyridostatin,KP4,2.765284
3095,Ruxolitinib,KP4,5.419638
3096,Sapitinib,KP4,4.958277
3097,Talazoparib,KP4,3.360041
3098,Trametinib,KP4,0.677623
3099,UNC0379,KP4,2.500026
3100,UNC0638,KP4,3.828385
3101,VE-822,KP4,4.222817
3102,WEHI-539,KP4,5.420415
3103,AT13148,HDLM2,3.631649
3104,AZ960,HDLM2,0.479338
3105,AZD1208,HDLM2,3.830968
3106,Alpelisib,HDLM2,5.202651
3107,Dacarbazine,HDLM2,5.929988
3108,Dasatinib,HDLM2,2.597913
3109,Entospletinib,HDLM2,3.821304
3110,Gefitinib,HDLM2,3.651298
3111,IWP-2,HDLM2,2.412417
3112,Leflunomide,HDLM2,5.619008
3113,Mycophenolic acid,HDLM2,2.403397
3114,PD173074,HDLM2,2.278928
3115,Pictilisib,HDLM2,1.986085
3116,Pyridostatin,HDLM2,2.809344
3117,Ruxolitinib,HDLM2,2.259567
3118,Sapitinib,HDLM2,5.34372
3119,Talazoparib,HDLM2,4.651827
3120,Trametinib,HDLM2,2.657305
3121,UNC0379,HDLM2,3.753126
3122,UNC0638,HDLM2,4.609208
3123,VE-822,HDLM2,2.761066
3124,WEHI-539,HDLM2,2.097977
3125,AT13148,AM38,3.807689
3126,AZ960,AM38,2.3122
3127,AZD1208,AM38,5.718197
3128,Alpelisib,AM38,4.501709
3129,Dacarbazine,AM38,6.352555
3130,Dasatinib,AM38,4.356053
3131,Entospletinib,AM38,2.96966
3132,Gefitinib,AM38,3.592163
3133,IWP-2,AM38,1.327865
3134,Leflunomide,AM38,4.769268
3135,Mycophenolic acid,AM38,2.345561
3136,PD173074,AM38,4.550502
3137,Pictilisib,AM38,2.087027
3138,Pyridostatin,AM38,3.408445
3139,Ruxolitinib,AM38,3.147192
3140,Sapitinib,AM38,5.754466
3141,Talazoparib,AM38,1.292249
3142,Trametinib,AM38,-2.114429
3143,UNC0379,AM38,3.435635
3144,UNC0638,AM38,5.009212
3145,VE-822,AM38,2.322824
3146,WEHI-539,AM38,3.521361
3147,AT13148,HPAC,5.88665
3148,AZ960,HPAC,4.839762
3149,AZD1208,HPAC,6.866533
3150,Alpelisib,HPAC,5.562918
3151,Dacarbazine,HPAC,6.798937
3152,Dasatinib,HPAC,2.021946
3153,Entospletinib,HPAC,5.089161
3154,Gefitinib,HPAC,5.388757
3155,IWP-2,HPAC,1.004598
3156,Leflunomide,HPAC,5.11311
3157,Mycophenolic acid,HPAC,3.944677
3158,PD173074,HPAC,5.935321
3159,Pictilisib,HPAC,2.068051
3160,Pyridostatin,HPAC,5.526623
3161,Ruxolitinib,HPAC,7.993292
3162,Sapitinib,HPAC,4.619718
3163,Talazoparib,HPAC,5.022942
3164,Trametinib,HPAC,-2.025553
3165,UNC0379,HPAC,5.550335
3166,UNC0638,HPAC,5.896358
3167,VE-822,HPAC,2.862009
3168,WEHI-539,HPAC,6.850374
3169,AT13148,SUDHL10,2.953362
3170,AZ960,SUDHL10,1.951458
3171,AZD1208,SUDHL10,3.243168
3172,Alpelisib,SUDHL10,2.901945
3173,Dacarbazine,SUDHL10,3.872972
3174,Dasatinib,SUDHL10,-0.132299
3175,Entospletinib,SUDHL10,2.579239
3176,Gefitinib,SUDHL10,1.402883
3177,IWP-2,SUDHL10,1.391283
3178,Leflunomide,SUDHL10,2.088543
3179,Mycophenolic acid,SUDHL10,1.001115
3180,PD173074,SUDHL10,2.489801
3181,Pictilisib,SUDHL10,-0.522737
3182,Pyridostatin,SUDHL10,1.595652
3183,Ruxolitinib,SUDHL10,3.472473
3184,Sapitinib,SUDHL10,2.835048
3185,Talazoparib,SUDHL10,3.339307
3186,Trametinib,SUDHL10,1.161097
3187,UNC0379,SUDHL10,1.77925
3188,UNC0638,SUDHL10,1.584192
3189,VE-822,SUDHL10,0.818759
3190,WEHI-539,SUDHL10,2.888703
3191,AT13148,SF539,2.572907
3192,AZ960,SF539,0.841848
3193,AZD1208,SF539,4.728459
3194,Alpelisib,SF539,3.512095
3195,Dacarbazine,SF539,5.343416
3196,Dasatinib,SF539,-0.226212
3197,Entospletinib,SF539,1.931671
3198,Gefitinib,SF539,3.170837
3199,IWP-2,SF539,2.863397
3200,Leflunomide,SF539,4.632092
3201,Mycophenolic acid,SF539,0.154231
3202,PD173074,SF539,2.09219
3203,Pictilisib,SF539,0.623398
3204,Pyridostatin,SF539,2.719839
3205,Ruxolitinib,SF539,4.085488
3206,Sapitinib,SF539,4.031826
3207,Talazoparib,SF539,1.148704
3208,Trametinib,SF539,-0.265838
3209,UNC0379,SF539,1.195894
3210,UNC0638,SF539,3.99401
3211,VE-822,SF539,1.092226
3212,WEHI-539,SF539,3.875841
3213,AT13148,HCC38,5.976633
3214,AZ960,HCC38,3.393067
3215,AZD1208,HCC38,5.680343
3216,Alpelisib,HCC38,4.197564
3217,Dacarbazine,HCC38,5.076786
3218,Dasatinib,HCC38,1.4393
3219,Entospletinib,HCC38,5.590544
3220,Gefitinib,HCC38,4.625195
3221,IWP-2,HCC38,3.797324
3222,Leflunomide,HCC38,6.963401
3223,Mycophenolic acid,HCC38,4.667071
3224,PD173074,HCC38,4.403622
3225,Pictilisib,HCC38,2.610741
3226,Pyridostatin,HCC38,3.237682
3227,Ruxolitinib,HCC38,5.785422
3228,Sapitinib,HCC38,3.966163
3229,Talazoparib,HCC38,3.679948
3230,Tozasertib,HCC38,4.072623
3231,Trametinib,HCC38,5.113467
3232,UNC0379,HCC38,4.719665
3233,UNC0638,HCC38,5.053976
3234,VE-822,HCC38,4.514123
3235,WEHI-539,HCC38,1.310872
3236,AT13148,HCC1419,5.070707
3237,AZ960,HCC1419,5.483864
3238,AZD1208,HCC1419,3.691626
3239,Alpelisib,HCC1419,4.202484
3240,Dacarbazine,HCC1419,5.690304
3241,Dasatinib,HCC1419,4.011489
3242,Entospletinib,HCC1419,4.623523
3243,Gefitinib,HCC1419,2.392578
3244,IWP-2,HCC1419,2.927576
3245,Leflunomide,HCC1419,5.482255
3246,Mycophenolic acid,HCC1419,4.808547
3247,PD173074,HCC1419,3.949381
3248,Pictilisib,HCC1419,1.932421
3249,Pyridostatin,HCC1419,3.24807
3250,Ruxolitinib,HCC1419,4.692878
3251,Sapitinib,HCC1419,1.648153
3252,Talazoparib,HCC1419,5.115996
3253,Tozasertib,HCC1419,5.307943
3254,Trametinib,HCC1419,2.161148
3255,UNC0379,HCC1419,4.797002
3256,UNC0638,HCC1419,4.855798
3257,VE-822,HCC1419,3.666119
3258,WEHI-539,HCC1419,4.826117
3259,AT13148,KP2,3.818393
3260,AZ960,KP2,5.727564
3261,AZD1208,KP2,6.477377
3262,Alpelisib,KP2,4.935459
3263,Dacarbazine,KP2,5.517067
3264,Dasatinib,KP2,1.373648
3265,Entospletinib,KP2,6.036464
3266,Gefitinib,KP2,4.874501
3267,IWP-2,KP2,3.436142
3268,Leflunomide,KP2,4.54038
3269,Mycophenolic acid,KP2,3.611895
3270,PD173074,KP2,5.5207
3271,Pictilisib,KP2,1.889999
3272,Pyridostatin,KP2,3.001754
3273,Ruxolitinib,KP2,5.476788
3274,Sapitinib,KP2,4.24375
3275,Talazoparib,KP2,4.80571
3276,Trametinib,KP2,-0.166943
3277,UNC0379,KP2,5.820994
3278,UNC0638,KP2,5.370665
3279,VE-822,KP2,5.333291
3280,WEHI-539,KP2,2.860485
3281,AT13148,NCIH1755,2.73004
3282,AZ960,NCIH1755,1.421056
3283,AZD1208,NCIH1755,3.976336
3284,Alpelisib,NCIH1755,2.481994
3285,Dacarbazine,NCIH1755,5.222516
3286,Dasatinib,NCIH1755,-1.933662
3287,Entospletinib,NCIH1755,2.127388
3288,Gefitinib,NCIH1755,4.216369
3289,IWP-2,NCIH1755,3.222836
3290,Leflunomide,NCIH1755,5.477887
3291,Mycophenolic acid,NCIH1755,3.675738
3292,PD173074,NCIH1755,2.49369
3293,Pictilisib,NCIH1755,0.281529
3294,Pyridostatin,NCIH1755,2.52457
3295,Ruxolitinib,NCIH1755,4.466627
3296,Sapitinib,NCIH1755,4.320519
3297,Talazoparib,NCIH1755,3.376494
3298,Trametinib,NCIH1755,-0.867438
3299,UNC0379,NCIH1755,2.744785
3300,UNC0638,NCIH1755,3.994179
3301,VE-822,NCIH1755,3.712397
3302,WEHI-539,NCIH1755,4.307273
3303,AT13148,NUDUL1,1.878038
3304,AZ960,NUDUL1,-0.353932
3305,Alpelisib,NUDUL1,1.82756
3306,Dasatinib,NUDUL1,-2.99629
3307,Entospletinib,NUDUL1,2.434867
3308,Gefitinib,NUDUL1,2.826808
3309,IOX2,NUDUL1,1.693791
3310,IWP-2,NUDUL1,1.971803
3311,Leflunomide,NUDUL1,3.465141
3312,PD173074,NUDUL1,3.100345
3313,Pictilisib,NUDUL1,-1.730113
3314,Pyridostatin,NUDUL1,1.714383
3315,Ruxolitinib,NUDUL1,3.908228
3316,Sapitinib,NUDUL1,0.833586
3317,Talazoparib,NUDUL1,-2.01036
3318,Tozasertib,NUDUL1,-2.160858
3319,Trametinib,NUDUL1,0.706604
3320,VE-822,NUDUL1,-1.311095
3321,WEHI-539,NUDUL1,2.677231
3322,AT13148,BT549,1.940925
3323,AZ960,BT549,2.345249
3324,AZD1208,BT549,5.943869
3325,Alpelisib,BT549,4.2128
3326,Dacarbazine,BT549,7.059994
3327,Dasatinib,BT549,0.777703
3328,Entospletinib,BT549,3.815284
3329,Gefitinib,BT549,4.565935
3330,IWP-2,BT549,3.717537
3331,Leflunomide,BT549,5.743519
3332,Mycophenolic acid,BT549,2.976363
3333,PD173074,BT549,2.331391
3334,Pictilisib,BT549,1.351051
3335,Pyridostatin,BT549,3.230943
3336,Ruxolitinib,BT549,6.584831
3337,Sapitinib,BT549,5.700581
3338,Talazoparib,BT549,3.73748
3339,Tozasertib,BT549,2.951731
3340,Trametinib,BT549,2.495302
3341,UNC0379,BT549,5.766037
3342,UNC0638,BT549,5.608385
3343,VE-822,BT549,2.59981
3344,WEHI-539,BT549,4.75548
3345,AT13148,NCIH209,3.488812
3346,AZ960,NCIH209,1.433628
3347,AZD1208,NCIH209,3.898565
3348,Alpelisib,NCIH209,4.675441
3349,Dacarbazine,NCIH209,4.85437
3350,Dasatinib,NCIH209,2.463051
3351,Entospletinib,NCIH209,3.176989
3352,Gefitinib,NCIH209,3.391096
3353,IWP-2,NCIH209,2.645399
3354,Leflunomide,NCIH209,5.391179
3355,Mycophenolic acid,NCIH209,-0.565268
3356,PD173074,NCIH209,2.279385
3357,Pictilisib,NCIH209,1.90093
3358,Pyridostatin,NCIH209,1.782316
3359,Ruxolitinib,NCIH209,4.748853
3360,Sapitinib,NCIH209,3.736794
3361,Talazoparib,NCIH209,-3.964345
3362,Trametinib,NCIH209,2.195756
3363,UNC0379,NCIH209,2.940421
3364,UNC0638,NCIH209,2.338248
3365,VE-822,NCIH209,2.314058
3366,WEHI-539,NCIH209,1.465962
3367,AT13148,OV90,4.599542
3368,AZ960,OV90,5.043482
3369,AZD1208,OV90,6.981202
3370,Alpelisib,OV90,4.416397
3371,Dacarbazine,OV90,6.751472
3372,Dasatinib,OV90,3.153917
3373,Entospletinib,OV90,6.005623
3374,Gefitinib,OV90,5.331015
3375,IWP-2,OV90,4.087011
3376,Leflunomide,OV90,5.073808
3377,Mycophenolic acid,OV90,2.764789
3378,PD173074,OV90,6.72882
3379,Pictilisib,OV90,3.274764
3380,Pyridostatin,OV90,4.669344
3381,Ruxolitinib,OV90,5.851209
3382,Sapitinib,OV90,6.660297
3383,Talazoparib,OV90,4.046504
3384,Trametinib,OV90,-3.080735
3385,UNC0379,OV90,4.719411
3386,UNC0638,OV90,4.645388
3387,VE-822,OV90,5.104231
3388,WEHI-539,OV90,3.031662
3389,AT13148,NCIH841,4.992851
3390,AZ960,NCIH841,1.800703
3391,AZD1208,NCIH841,5.735039
3392,Alpelisib,NCIH841,4.255914
3393,Dacarbazine,NCIH841,5.488582
3394,Dasatinib,NCIH841,3.945961
3395,Entospletinib,NCIH841,3.90087
3396,Gefitinib,NCIH841,4.143996
3397,IWP-2,NCIH841,2.98599
3398,Leflunomide,NCIH841,4.851807
3399,Mycophenolic acid,NCIH841,2.270314
3400,PD173074,NCIH841,5.249816
3401,Pictilisib,NCIH841,1.794071
3402,Pyridostatin,NCIH841,2.579866
3403,Ruxolitinib,NCIH841,5.731443
3404,Sapitinib,NCIH841,4.490868
3405,Talazoparib,NCIH841,5.079646
3406,Trametinib,NCIH841,1.950243
3407,UNC0379,NCIH841,3.693239
3408,UNC0638,NCIH841,5.064515
3409,VE-822,NCIH841,4.633202
3410,WEHI-539,NCIH841,3.816821
3411,AT13148,KLE,5.927772
3412,AZ960,KLE,3.756297
3413,AZD1208,KLE,7.11165
3414,Alpelisib,KLE,5.761441
3415,Dacarbazine,KLE,6.505873
3416,Dasatinib,KLE,-1.197567
3417,Entospletinib,KLE,4.199224
3418,Gefitinib,KLE,3.672943
3419,IWP-2,KLE,4.335599
3420,Leflunomide,KLE,5.966186
3421,Mycophenolic acid,KLE,2.025377
3422,PD173074,KLE,4.050359
3423,Pictilisib,KLE,0.42172
3424,Pyridostatin,KLE,4.380162
3425,Ruxolitinib,KLE,6.705354
3426,Sapitinib,KLE,2.300101
3427,Talazoparib,KLE,4.524002
3428,Trametinib,KLE,2.138641
3429,UNC0379,KLE,4.234148
3430,UNC0638,KLE,6.947914
3431,VE-822,KLE,4.87431
3432,WEHI-539,KLE,4.033452
3433,AT13148,NB4,2.249739
3434,AZ960,NB4,-1.454881
3435,Alpelisib,NB4,0.535742
3436,Dasatinib,NB4,1.41467
3437,Entospletinib,NB4,3.994386
3438,Gefitinib,NB4,2.359423
3439,IOX2,NB4,1.107824
3440,IWP-2,NB4,1.56453
3441,Leflunomide,NB4,3.156606
3442,PD173074,NB4,1.471645
3443,Pictilisib,NB4,-0.205188
3444,Pyridostatin,NB4,1.817883
3445,Ruxolitinib,NB4,3.295544
3446,Sapitinib,NB4,3.129496
3447,Talazoparib,NB4,-2.019938
3448,Tozasertib,NB4,-3.546549
3449,Trametinib,NB4,-6.145526
3450,VE-822,NB4,-1.253693
3451,WEHI-539,NB4,3.360714
3452,AT13148,EM2,0.722687
3453,AZ960,EM2,-0.039989
3454,AZD1208,EM2,2.781369
3455,Alpelisib,EM2,3.427658
3456,Dacarbazine,EM2,4.332691
3457,Dasatinib,EM2,-6.379525
3458,Entospletinib,EM2,3.679611
3459,Gefitinib,EM2,3.159066
3460,IWP-2,EM2,1.171538
3461,Leflunomide,EM2,3.281831
3462,Mycophenolic acid,EM2,1.078725
3463,PD173074,EM2,4.508292
3464,Pictilisib,EM2,2.454198
3465,Pyridostatin,EM2,3.496121
3466,Ruxolitinib,EM2,2.880881
3467,Sapitinib,EM2,4.82056
3468,Talazoparib,EM2,2.152194
3469,Trametinib,EM2,-0.977062
3470,UNC0379,EM2,3.971239
3471,UNC0638,EM2,3.243386
3472,VE-822,EM2,2.571181
3473,WEHI-539,EM2,2.54061
3474,AT13148,NCIH2029,3.829042
3475,AZ960,NCIH2029,2.546817
3476,AZD1208,NCIH2029,3.824276
3477,Alpelisib,NCIH2029,3.439294
3478,Dacarbazine,NCIH2029,4.903895
3479,Dasatinib,NCIH2029,3.728826
3480,Entospletinib,NCIH2029,3.880001
3481,Gefitinib,NCIH2029,2.201318
3482,IOX2,NCIH2029,2.489096
3483,IWP-2,NCIH2029,3.194434
3484,Leflunomide,NCIH2029,5.162608
3485,PD173074,NCIH2029,4.459383
3486,Pictilisib,NCIH2029,2.750029
3487,Pyridostatin,NCIH2029,3.835771
3488,Ruxolitinib,NCIH2029,5.623629
3489,Sapitinib,NCIH2029,4.415744
3490,Talazoparib,NCIH2029,3.91158
3491,Tozasertib,NCIH2029,2.73541
3492,Trametinib,NCIH2029,1.921964
3493,VE-822,NCIH2029,4.517141
3494,WEHI-539,NCIH2029,5.381118
3495,AT13148,LAMA84,2.470308
3496,AZ960,LAMA84,-0.105024
3497,AZD1208,LAMA84,3.615796
3498,Alpelisib,LAMA84,3.687801
3499,Dacarbazine,LAMA84,3.674947
3500,Dasatinib,LAMA84,-8.280412
3501,Entospletinib,LAMA84,1.822784
3502,Gefitinib,LAMA84,2.922625
3503,IWP-2,LAMA84,0.945893
3504,Leflunomide,LAMA84,3.675197
3505,Mycophenolic acid,LAMA84,0.172728
3506,PD173074,LAMA84,2.722486
3507,Pictilisib,LAMA84,2.062298
3508,Pyridostatin,LAMA84,3.090148
3509,Ruxolitinib,LAMA84,2.852986
3510,Sapitinib,LAMA84,3.310501
3511,Talazoparib,LAMA84,2.28811
3512,Trametinib,LAMA84,-4.230786
3513,UNC0379,LAMA84,2.247817
3514,UNC0638,LAMA84,3.476367
3515,VE-822,LAMA84,0.897181
3516,WEHI-539,LAMA84,0.438495
3517,AT13148,SNU5,2.431292
3518,AZ960,SNU5,4.197864
3519,AZD1208,SNU5,5.379852
3520,Alpelisib,SNU5,3.764522
3521,Dacarbazine,SNU5,5.761292
3522,Dasatinib,SNU5,3.338864
3523,Entospletinib,SNU5,3.700347
3524,Gefitinib,SNU5,3.614119
3525,IWP-2,SNU5,2.498212
3526,Leflunomide,SNU5,5.231169
3527,Mycophenolic acid,SNU5,0.961442
3528,PD173074,SNU5,5.070448
3529,Pictilisib,SNU5,0.470309
3530,Pyridostatin,SNU5,2.667947
3531,Ruxolitinib,SNU5,3.655895
3532,Sapitinib,SNU5,5.630939
3533,Talazoparib,SNU5,1.294327
3534,Trametinib,SNU5,-2.309834
3535,UNC0379,SNU5,3.89264
3536,UNC0638,SNU5,2.728988
3537,VE-822,SNU5,1.668483
3538,WEHI-539,SNU5,4.936419
3539,AT13148,WM115,3.556164
3540,AZ960,WM115,3.638173
3541,AZD1208,WM115,5.713395
3542,Alpelisib,WM115,3.711587
3543,Dacarbazine,WM115,6.354672
3544,Dasatinib,WM115,3.349504
3545,Entospletinib,WM115,4.202335
3546,Gefitinib,WM115,4.579477
3547,IWP-2,WM115,4.054297
3548,Leflunomide,WM115,8.136093
3549,Mycophenolic acid,WM115,-0.023392
3550,PD173074,WM115,6.641597
3551,Pictilisib,WM115,0.869669
3552,Pyridostatin,WM115,3.768204
3553,Ruxolitinib,WM115,5.215395
3554,Sapitinib,WM115,6.358014
3555,Talazoparib,WM115,3.999405
3556,Trametinib,WM115,-1.744982
3557,UNC0379,WM115,5.162593
3558,UNC0638,WM115,5.690127
3559,VE-822,WM115,5.266244
3560,WEHI-539,WM115,5.555588
3561,AT13148,ECGI10,3.031298
3562,AZ960,ECGI10,1.603645
