,drug,cell_line,IC50
2166,Ribociclib,NCIH2444,5.449768
2167,SB505124,NCIH2444,5.796209
2168,SN-38,NCIH2444,4.153041
2169,Savolitinib,NCIH2444,4.47063
2170,VX-11e,NCIH2444,4.544452
2171,WZ4003,NCIH2444,6.758455
2172,Wnt-C59,NCIH2444,6.502273
2173,YK-4-279,NCIH2444,3.687703
2174,BMS-536924,CORL311,1.493308
2175,BMS-754807,CORL311,-0.627846
2176,Bleomycin,CORL311,3.502212
2177,CCT007093,CORL311,2.891323
2178,Cyclophosphamide,CORL311,4.884949
2179,Dactinomycin,CORL311,-3.313152
2180,Dinaciclib,CORL311,-3.161479
2181,Fludarabine,CORL311,4.013547
2182,GDC0810,CORL311,4.845702
2183,GSK343,CORL311,2.48936
2184,LMP744,CORL311,-2.534948
2185,Luminespib,CORL311,-1.08492
2186,Mirin,CORL311,5.466131
2187,PRT062607,CORL311,2.666161
2188,Pevonedistat,CORL311,-2.619713
2189,Refametinib,CORL311,5.073172
2190,Ribociclib,CORL311,3.667839
2191,SN-38,CORL311,-5.931679
2192,Savolitinib,CORL311,1.973707
2193,VX-11e,CORL311,2.72789
2194,WZ4003,CORL311,2.942845
2195,Wnt-C59,CORL311,3.274448
2196,YK-4-279,CORL311,2.559419
2197,BMS-536924,SCC25,2.23936
2198,BMS-754807,SCC25,4.388739
2199,CCT007093,SCC25,4.740663
2200,Cyclophosphamide,SCC25,5.63469
2201,Dactinomycin,SCC25,-3.489408
2202,Dinaciclib,SCC25,-3.242421
2203,GDC0810,SCC25,5.575439
2204,GSK343,SCC25,2.736662
2205,Luminespib,SCC25,2.419563
2206,Mirin,SCC25,6.473329
2207,PRT062607,SCC25,5.279637
2208,Pevonedistat,SCC25,0.863092
2209,Refametinib,SCC25,2.37617
2210,Ribociclib,SCC25,4.125891
2211,SB505124,SCC25,3.782163
2212,SN-38,SCC25,-0.147172
2213,Savolitinib,SCC25,3.332105
2214,VX-11e,SCC25,2.786468
2215,WZ4003,SCC25,5.256271
2216,Wnt-C59,SCC25,3.466423
2217,YK-4-279,SCC25,3.523195
2218,BMS-536924,RCC10RGB,2.399847
2219,BMS-754807,RCC10RGB,5.927975
2220,Bleomycin,RCC10RGB,3.279402
2221,CCT007093,RCC10RGB,6.353046
2222,Cyclophosphamide,RCC10RGB,6.218368
2223,Dactinomycin,RCC10RGB,-1.669995
2224,Dinaciclib,RCC10RGB,-1.109118
2225,Fludarabine,RCC10RGB,6.473845
2226,GDC0810,RCC10RGB,5.959335
2227,GSK343,RCC10RGB,4.274491
2228,LMP744,RCC10RGB,0.940018
2229,Luminespib,RCC10RGB,3.957007
2230,Mirin,RCC10RGB,5.725632
2231,PRT062607,RCC10RGB,4.149029
2232,Pevonedistat,RCC10RGB,3.151503
2233,Refametinib,RCC10RGB,0.974478
2234,Ribociclib,RCC10RGB,4.880515
2235,SN-38,RCC10RGB,-0.541183
2236,Savolitinib,RCC10RGB,4.134232
2237,VX-11e,RCC10RGB,3.806497
2238,WZ4003,RCC10RGB,4.487646
2239,Wnt-C59,RCC10RGB,6.330314
2240,YK-4-279,RCC10RGB,3.595502
2241,BMS-536924,BHT101,1.757625
2242,BMS-754807,BHT101,1.466339
2243,Bleomycin,BHT101,2.787421
2244,CCT007093,BHT101,5.320763
2245,Cyclophosphamide,BHT101,4.864843
2246,Dactinomycin,BHT101,-3.522147
2247,Dinaciclib,BHT101,-2.822052
2248,Fludarabine,BHT101,5.412495
2249,GDC0810,BHT101,4.452215
2250,GSK343,BHT101,2.002452
2251,LMP744,BHT101,-0.954721
2252,Luminespib,BHT101,-3.537395
2253,Mirin,BHT101,3.956295
2254,PRT062607,BHT101,3.183489
2255,Pevonedistat,BHT101,-0.055033
2256,Refametinib,BHT101,-1.265674
2257,Ribociclib,BHT101,4.201193
2258,SN-38,BHT101,-3.505874
2259,Savolitinib,BHT101,2.992851
2260,VX-11e,BHT101,0.227468
2261,WZ4003,BHT101,2.984232
2262,Wnt-C59,BHT101,3.426968
2263,YK-4-279,BHT101,2.470695
2264,BMS-536924,MFE280,3.659848
2265,BMS-754807,MFE280,3.332667
2266,Bleomycin,MFE280,3.387459
2267,CCT007093,MFE280,6.233321
2268,Cyclophosphamide,MFE280,5.770323
2269,Dactinomycin,MFE280,-2.503217
2270,Dinaciclib,MFE280,-2.087029
2271,Fludarabine,MFE280,6.841273
2272,GDC0810,MFE280,5.333741
2273,GSK343,MFE280,4.719105
2274,LMP744,MFE280,2.31113
2275,Luminespib,MFE280,-1.226948
2276,Mirin,MFE280,4.601383
2277,PRT062607,MFE280,3.801834
2278,Pevonedistat,MFE280,2.647297
2279,Refametinib,MFE280,5.206333
2280,Ribociclib,MFE280,3.691723
2281,SN-38,MFE280,-1.972077
2282,Savolitinib,MFE280,3.752226
2283,VX-11e,MFE280,4.002055
2284,WZ4003,MFE280,3.789252
2285,Wnt-C59,MFE280,3.174855
2286,YK-4-279,MFE280,4.41281
2287,BMS-536924,KARPAS620,0.480872
2288,BMS-754807,KARPAS620,-1.66976
2289,Bleomycin,KARPAS620,2.779409
2290,CCT007093,KARPAS620,5.130676
2291,Cyclophosphamide,KARPAS620,4.254271
2292,Dactinomycin,KARPAS620,-3.503767
2293,Dinaciclib,KARPAS620,-4.191946
2294,Fludarabine,KARPAS620,5.357123
2295,GDC0810,KARPAS620,3.671829
2296,GSK343,KARPAS620,3.402685
2297,LMP744,KARPAS620,0.792462
2298,Luminespib,KARPAS620,-2.939994
2299,Mirin,KARPAS620,3.914383
2300,PRT062607,KARPAS620,1.376905
2301,Pevonedistat,KARPAS620,2.111758
2302,Refametinib,KARPAS620,1.13427
2303,Ribociclib,KARPAS620,1.918946
2304,SN-38,KARPAS620,2.740448
2305,Savolitinib,KARPAS620,2.49315
2306,VX-11e,KARPAS620,2.598203
2307,WZ4003,KARPAS620,4.945617
2308,Wnt-C59,KARPAS620,3.606374
2309,YK-4-279,KARPAS620,1.410106
2310,BMS-536924,HCC1599,3.616921
2311,BMS-754807,HCC1599,1.803629
2312,CCT007093,HCC1599,5.003878
2313,Cyclophosphamide,HCC1599,4.849484
2314,Dactinomycin,HCC1599,-5.480952
2315,Dinaciclib,HCC1599,-1.59928
2316,GDC0810,HCC1599,5.916484
2317,GSK343,HCC1599,3.356838
2318,Luminespib,HCC1599,-2.323836
2319,Mirin,HCC1599,4.590058
2320,PRT062607,HCC1599,2.551132
2321,Pevonedistat,HCC1599,1.079397
2322,Refametinib,HCC1599,5.929044
2323,Ribociclib,HCC1599,5.57569
2324,SB505124,HCC1599,5.80251
2325,SN-38,HCC1599,-3.797697
2326,Savolitinib,HCC1599,3.648062
2327,VX-11e,HCC1599,4.134689
2328,WZ4003,HCC1599,5.55693
2329,Wnt-C59,HCC1599,3.442938
2330,YK-4-279,HCC1599,2.078414
2331,BMS-536924,TALL1,0.391299
2332,BMS-754807,TALL1,-1.678606
2333,CCT007093,TALL1,4.517908
2334,Cyclophosphamide,TALL1,3.65198
2335,Dactinomycin,TALL1,-5.877089
2336,Dinaciclib,TALL1,-3.559777
2337,GDC0810,TALL1,4.519472
2338,GSK343,TALL1,1.76023
2339,Luminespib,TALL1,-4.124937
2340,Mirin,TALL1,3.266871
2341,PRT062607,TALL1,1.534575
2342,Pevonedistat,TALL1,-0.045701
2343,Refametinib,TALL1,-0.109905
2344,Ribociclib,TALL1,-0.162564
2345,SB505124,TALL1,2.202688
2346,SN-38,TALL1,-4.709247
2347,Savolitinib,TALL1,1.560356
2348,VX-11e,TALL1,1.581029
2349,WZ4003,TALL1,3.434984
2350,Wnt-C59,TALL1,2.844618
2351,YK-4-279,TALL1,1.004391
2352,BMS-536924,NMCG1,4.122482
2353,BMS-754807,NMCG1,4.555493
2354,CCT007093,NMCG1,8.282499
2355,Cyclophosphamide,NMCG1,8.679555
2356,Dactinomycin,NMCG1,-0.716961
2357,Dinaciclib,NMCG1,4.241255
2358,GDC0810,NMCG1,8.642349
2359,GSK343,NMCG1,5.971222
2360,Luminespib,NMCG1,0.99884
2361,Mirin,NMCG1,7.043337
2362,PRT062607,NMCG1,7.025758
2363,Pevonedistat,NMCG1,7.524239
2364,Refametinib,NMCG1,4.0294
2365,Ribociclib,NMCG1,6.354066
2366,SB505124,NMCG1,7.740286
2367,SN-38,NMCG1,0.830044
2368,Savolitinib,NMCG1,6.396597
2369,VX-11e,NMCG1,5.447062
2370,WZ4003,NMCG1,8.057112
2371,Wnt-C59,NMCG1,8.332483
2372,YK-4-279,NMCG1,5.556136
2373,BMS-536924,A204,2.77838
2374,BMS-754807,A204,3.291618
2375,Bleomycin,A204,2.461855
2376,CCT007093,A204,4.389691
2377,Cyclophosphamide,A204,5.95555
2378,Dactinomycin,A204,-3.894558
2379,Dinaciclib,A204,-0.573813
2380,Fludarabine,A204,4.609872
2381,GDC0810,A204,5.990319
2382,GSK343,A204,3.685163
2383,LMP744,A204,1.380804
2384,Luminespib,A204,-1.608443
2385,Mirin,A204,4.491243
2386,PRT062607,A204,6.024831
2387,Pevonedistat,A204,0.917898
2388,Refametinib,A204,2.330298
2389,Ribociclib,A204,2.610377
2390,SN-38,A204,-4.198123
2391,Savolitinib,A204,1.490932
2392,VX-11e,A204,3.437142
2393,WZ4003,A204,5.500866
2394,Wnt-C59,A204,4.770286
2395,YK-4-279,A204,3.744112
2396,BMS-536924,LP1,1.519115
2397,BMS-754807,LP1,2.445497
2398,Bleomycin,LP1,2.578823
2399,CCT007093,LP1,4.287707
2400,Cyclophosphamide,LP1,4.75896
2401,Dactinomycin,LP1,-2.784085
2402,Dinaciclib,LP1,-3.996297
2403,Fludarabine,LP1,5.757407
2404,GDC0810,LP1,5.197835
2405,GSK343,LP1,3.511033
2406,LMP744,LP1,1.368935
2407,Luminespib,LP1,-1.053965
2408,Mirin,LP1,5.20369
2409,PRT062607,LP1,4.500725
2410,Pevonedistat,LP1,0.272544
2411,Refametinib,LP1,5.041125
2412,Ribociclib,LP1,4.05557
2413,SB505124,LP1,3.47572
2414,SN-38,LP1,-0.571747
2415,Savolitinib,LP1,2.008548
2416,VX-11e,LP1,2.974498
2417,WZ4003,LP1,5.850182
2418,Wnt-C59,LP1,2.905201
2419,YK-4-279,LP1,1.380182
2420,BMS-536924,DETROIT562,1.110577
2421,BMS-754807,DETROIT562,-0.074668
2422,Bleomycin,DETROIT562,0.787321
2423,CCT007093,DETROIT562,5.321983
2424,Cyclophosphamide,DETROIT562,5.202059
2425,Dactinomycin,DETROIT562,-4.013496
2426,Dinaciclib,DETROIT562,-3.545534
2427,Fludarabine,DETROIT562,6.05828
2428,GDC0810,DETROIT562,4.012982
2429,GSK343,DETROIT562,2.485093
2430,LMP744,DETROIT562,-0.742642
2431,Luminespib,DETROIT562,-2.665566
2432,Mirin,DETROIT562,3.739994
2433,PRT062607,DETROIT562,2.1387
2434,Pevonedistat,DETROIT562,-0.420447
2435,Refametinib,DETROIT562,1.061462
2436,Ribociclib,DETROIT562,3.920713
2437,SN-38,DETROIT562,-4.20601
2438,Savolitinib,DETROIT562,2.419322
2439,VX-11e,DETROIT562,2.122958
2440,WZ4003,DETROIT562,2.679906
2441,Wnt-C59,DETROIT562,3.30908
2442,YK-4-279,DETROIT562,1.287053
2443,BMS-536924,CADOES1,3.266386
2444,BMS-754807,CADOES1,1.172888
2445,Bleomycin,CADOES1,0.8281
2446,CCT007093,CADOES1,4.997339
2447,Cyclophosphamide,CADOES1,4.913323
2448,Dactinomycin,CADOES1,-4.094987
2449,Dinaciclib,CADOES1,-2.009348
2450,Fludarabine,CADOES1,2.930848
2451,GDC0810,CADOES1,4.484312
2452,GSK343,CADOES1,3.05155
2453,LMP744,CADOES1,-2.651794
2454,Luminespib,CADOES1,-2.593769
2455,Mirin,CADOES1,3.952212
2456,PRT062607,CADOES1,3.330348
2457,Pevonedistat,CADOES1,-0.668175
2458,Refametinib,CADOES1,4.935063
2459,Ribociclib,CADOES1,2.386925
2460,SN-38,CADOES1,-6.447718
2461,Savolitinib,CADOES1,0.799504
2462,VX-11e,CADOES1,2.728457
2463,WZ4003,CADOES1,3.661059
2464,Wnt-C59,CADOES1,2.76945
2465,YK-4-279,CADOES1,0.984698
2466,BMS-536924,DAOY,4.349585
2467,BMS-754807,DAOY,2.326308
2468,Bleomycin,DAOY,-0.204238
2469,CCT007093,DAOY,5.37514
2470,Cyclophosphamide,DAOY,5.184948
2471,Dactinomycin,DAOY,-5.365528
2472,Dinaciclib,DAOY,-3.632478
2473,Fludarabine,DAOY,4.799112
2474,GDC0810,DAOY,4.824512
2475,GSK343,DAOY,3.434455
2476,LMP744,DAOY,-2.407225
2477,Luminespib,DAOY,-3.939599
2478,Mirin,DAOY,4.505671
2479,PRT062607,DAOY,4.449127
2480,Pevonedistat,DAOY,-1.074022
2481,Refametinib,DAOY,3.403903
2482,Ribociclib,DAOY,3.770565
2483,SN-38,DAOY,-5.653496
2484,Savolitinib,DAOY,2.184267
2485,VX-11e,DAOY,3.821666
2486,WZ4003,DAOY,3.408375
2487,Wnt-C59,DAOY,4.535665
2488,YK-4-279,DAOY,0.932375
2489,BMS-536924,CAL120,2.337004
2490,BMS-754807,CAL120,3.928947
2491,Bleomycin,CAL120,5.693408
2492,CCT007093,CAL120,5.513203
2493,Cyclophosphamide,CAL120,7.421795
2494,Dactinomycin,CAL120,-3.014671
2495,Dinaciclib,CAL120,-2.089033
2496,Fludarabine,CAL120,6.373901
2497,GDC0810,CAL120,6.258518
2498,GSK343,CAL120,5.523497
2499,LMP744,CAL120,0.080586
2500,Luminespib,CAL120,-2.085004
2501,Mirin,CAL120,5.725091
2502,PRT062607,CAL120,5.075665
2503,Pevonedistat,CAL120,0.86899
2504,Refametinib,CAL120,4.264253
2505,Ribociclib,CAL120,6.873747
2506,SN-38,CAL120,-0.826423
2507,Savolitinib,CAL120,2.666047
2508,VX-11e,CAL120,4.374231
2509,WZ4003,CAL120,6.448079
2510,Wnt-C59,CAL120,6.569861
2511,YK-4-279,CAL120,4.109478
2512,BMS-536924,HUPT4,2.497592
2513,BMS-754807,HUPT4,2.593207
2514,Bleomycin,HUPT4,3.845997
2515,CCT007093,HUPT4,5.468086
2516,Cyclophosphamide,HUPT4,5.808654
2517,Dactinomycin,HUPT4,-2.243718
2518,Dinaciclib,HUPT4,-2.074268
2519,Fludarabine,HUPT4,6.000822
2520,GDC0810,HUPT4,5.905764
2521,GSK343,HUPT4,4.506836
2522,LMP744,HUPT4,-0.055384
2523,Luminespib,HUPT4,1.999423
2524,Mirin,HUPT4,5.759242
2525,PRT062607,HUPT4,5.315042
2526,Pevonedistat,HUPT4,0.579416
2527,Refametinib,HUPT4,2.975899
2528,Ribociclib,HUPT4,4.438421
2529,SN-38,HUPT4,-5.43106
2530,Savolitinib,HUPT4,2.39581
2531,VX-11e,HUPT4,2.903634
2532,WZ4003,HUPT4,5.832953
2533,Wnt-C59,HUPT4,5.133081
2534,YK-4-279,HUPT4,3.329464
2535,BMS-536924,JHH6,1.899532
2536,BMS-754807,JHH6,3.994177
2537,Bleomycin,JHH6,3.390888
2538,CCT007093,JHH6,6.438011
2539,Cyclophosphamide,JHH6,6.695249
2540,Dactinomycin,JHH6,-3.191849
2541,Dinaciclib,JHH6,-2.782392
2542,Fludarabine,JHH6,6.190418
2543,GDC0810,JHH6,6.278243
2544,GSK343,JHH6,4.195818
2545,LMP744,JHH6,0.313127
2546,Luminespib,JHH6,-1.333733
2547,Mirin,JHH6,6.056295
2548,PRT062607,JHH6,2.540288
2549,Pevonedistat,JHH6,0.967559
2550,Refametinib,JHH6,2.522298
2551,Ribociclib,JHH6,5.32399
2552,SN-38,JHH6,4.375451
2553,Savolitinib,JHH6,3.993153
2554,VX-11e,JHH6,4.364064
2555,WZ4003,JHH6,3.772612
2556,Wnt-C59,JHH6,4.251737
2557,YK-4-279,JHH6,5.462456
2558,BMS-536924,PL21,-0.190474
2559,BMS-754807,PL21,-0.294603
2560,CCT007093,PL21,4.472267
2561,Cyclophosphamide,PL21,4.692109
2562,Dactinomycin,PL21,-5.50565
2563,Dinaciclib,PL21,-4.815417
2564,GDC0810,PL21,4.960783
2565,GSK343,PL21,2.670888
2566,Luminespib,PL21,-3.64533
2567,Mirin,PL21,3.876334
2568,PRT062607,PL21,1.160797
2569,Pevonedistat,PL21,-1.831793
2570,Refametinib,PL21,-0.803014
2571,Ribociclib,PL21,1.54996
2572,SB505124,PL21,4.44529
2573,SN-38,PL21,-4.66286
2574,Savolitinib,PL21,2.701724
2575,VX-11e,PL21,1.191222
2576,WZ4003,PL21,4.994094
2577,Wnt-C59,PL21,3.962396
2578,YK-4-279,PL21,0.608172
2579,BMS-536924,A375,1.023091
2580,BMS-754807,A375,1.396338
2581,Bleomycin,A375,1.760071
2582,CCT007093,A375,5.569837
2583,Cyclophosphamide,A375,5.645459
2584,Dactinomycin,A375,-5.109233
2585,Dinaciclib,A375,-4.069886
2586,Fludarabine,A375,4.187087
2587,GDC0810,A375,5.826214
2588,GSK343,A375,3.866219
2589,LMP744,A375,-2.667455
2590,Luminespib,A375,-3.96217
2591,Mirin,A375,4.181208
2592,PRT062607,A375,2.344173
2593,Pevonedistat,A375,-0.972838
2594,Refametinib,A375,-1.768515
2595,Ribociclib,A375,4.515481
2596,SB505124,A375,2.376808
2597,SN-38,A375,-5.5929
2598,Savolitinib,A375,3.53029
2599,VX-11e,A375,0.329475
2600,WZ4003,A375,3.291007
2601,Wnt-C59,A375,3.930353
2602,YK-4-279,A375,1.102948
2603,BMS-536924,SNU398,2.435129
2604,BMS-754807,SNU398,3.985328
2605,Bleomycin,SNU398,0.11527
2606,CCT007093,SNU398,5.425555
2607,Cyclophosphamide,SNU398,5.436246
2608,Dactinomycin,SNU398,-4.931395
2609,Dinaciclib,SNU398,-4.491514
2610,Fludarabine,SNU398,0.085579
2611,GDC0810,SNU398,5.603927
2612,GSK343,SNU398,3.742349
2613,LMP744,SNU398,-0.88964
2614,Luminespib,SNU398,-2.222289
2615,Mirin,SNU398,4.549438
2616,PRT062607,SNU398,2.711592
2617,Pevonedistat,SNU398,0.999932
2618,Refametinib,SNU398,2.865742
2619,Ribociclib,SNU398,4.220509
2620,SN-38,SNU398,-2.357177
2621,Savolitinib,SNU398,1.759158
2622,VX-11e,SNU398,2.289931
2623,WZ4003,SNU398,4.805718
2624,Wnt-C59,SNU398,3.218582
2625,YK-4-279,SNU398,1.588051
2626,BMS-536924,ASPC1,4.175718
2627,BMS-754807,ASPC1,8.17943
2628,Bleomycin,ASPC1,7.084381
2629,CCT007093,ASPC1,7.712332
2630,Cyclophosphamide,ASPC1,7.129301
2631,Dactinomycin,ASPC1,1.276099
2632,Dinaciclib,ASPC1,2.352248
2633,Fludarabine,ASPC1,9.103519
2634,GDC0810,ASPC1,7.875861
2635,GSK343,ASPC1,6.627278
2636,LMP744,ASPC1,6.231581
2637,Luminespib,ASPC1,3.414877
2638,Mirin,ASPC1,9.953275
2639,PRT062607,ASPC1,5.659542
2640,Pevonedistat,ASPC1,8.18562
2641,Refametinib,ASPC1,1.707434
2642,Ribociclib,ASPC1,7.367087
2643,SN-38,ASPC1,6.359964
2644,Savolitinib,ASPC1,6.436993
2645,VX-11e,ASPC1,3.573957
2646,WZ4003,ASPC1,7.601574
2647,Wnt-C59,ASPC1,6.377764
2648,YK-4-279,ASPC1,7.541925
2649,BMS-536924,HCC1937,2.797217
2650,BMS-754807,HCC1937,5.302679
2651,Bleomycin,HCC1937,4.81205
2652,CCT007093,HCC1937,6.513344
2653,Cyclophosphamide,HCC1937,6.267047
2654,Dactinomycin,HCC1937,-1.975515
2655,Dinaciclib,HCC1937,1.35839
2656,Fludarabine,HCC1937,7.114635
2657,GDC0810,HCC1937,5.020039
2658,GSK343,HCC1937,4.040213
2659,LMP744,HCC1937,2.496586
2660,Luminespib,HCC1937,-2.164695
2661,Mirin,HCC1937,5.882857
2662,PRT062607,HCC1937,4.706392
2663,Pevonedistat,HCC1937,3.086542
2664,Refametinib,HCC1937,3.517036
2665,Ribociclib,HCC1937,4.188235
2666,SN-38,HCC1937,4.308215
2667,Savolitinib,HCC1937,2.410909
2668,VX-11e,HCC1937,3.561272
2669,WZ4003,HCC1937,4.470849
2670,Wnt-C59,HCC1937,4.417908
2671,YK-4-279,HCC1937,5.853801
2672,BMS-536924,ECC12,3.024326
2673,BMS-754807,ECC12,2.741643
2674,CCT007093,ECC12,4.819681
2675,Cyclophosphamide,ECC12,4.769919
2676,Dactinomycin,ECC12,-3.188715
2677,Dinaciclib,ECC12,-3.260922
2678,GDC0810,ECC12,4.239701
2679,GSK343,ECC12,2.376237
2680,Luminespib,ECC12,-1.201835
2681,Mirin,ECC12,4.98237
2682,PRT062607,ECC12,2.493688
2683,Pevonedistat,ECC12,-0.458873
2684,Refametinib,ECC12,5.052487
2685,Ribociclib,ECC12,3.716052
2686,SB505124,ECC12,1.9725
2687,SN-38,ECC12,-0.135528
2688,Savolitinib,ECC12,2.883658
2689,VX-11e,ECC12,2.681461
2690,WZ4003,ECC12,5.221023
2691,Wnt-C59,ECC12,4.69848
2692,YK-4-279,ECC12,2.133398
2693,BMS-536924,SUPM2,0.422456
2694,BMS-754807,SUPM2,-0.499191
2695,Bleomycin,SUPM2,-0.524525
2696,CCT007093,SUPM2,3.9116
2697,Cyclophosphamide,SUPM2,3.240868
2698,Dactinomycin,SUPM2,-6.359875
2699,Dinaciclib,SUPM2,-3.998776
2700,Fludarabine,SUPM2,4.371494
2701,GDC0810,SUPM2,2.77017
2702,GSK343,SUPM2,1.678415
2703,LMP744,SUPM2,-4.089035
2704,Luminespib,SUPM2,-3.555186
2705,Mirin,SUPM2,3.425467
2706,PRT062607,SUPM2,1.489408
2707,Pevonedistat,SUPM2,-2.004388
2708,Refametinib,SUPM2,3.530954
2709,Ribociclib,SUPM2,0.776977
2710,Savolitinib,SUPM2,0.608013
2711,VX-11e,SUPM2,2.067384
2712,WZ4003,SUPM2,1.868213
2713,Wnt-C59,SUPM2,2.147386
2714,YK-4-279,SUPM2,-0.676762
2715,BMS-536924,KPNYN,3.374047
2716,BMS-754807,KPNYN,0.602435
2717,Bleomycin,KPNYN,3.554075
2718,CCT007093,KPNYN,5.639336
2719,Cyclophosphamide,KPNYN,6.169593
2720,Dactinomycin,KPNYN,-0.6344
2721,Dinaciclib,KPNYN,2.506226
2722,Fludarabine,KPNYN,4.735826
2723,GDC0810,KPNYN,6.145709
2724,GSK343,KPNYN,4.482151
2725,LMP744,KPNYN,0.288164
2726,Luminespib,KPNYN,-1.64176
2727,Mirin,KPNYN,4.727504
2728,PRT062607,KPNYN,2.923649
2729,Pevonedistat,KPNYN,0.103615
2730,Refametinib,KPNYN,2.712927
2731,Savolitinib,KPNYN,3.17151
2732,WZ4003,KPNYN,5.51062
2733,Wnt-C59,KPNYN,3.849526
2734,YK-4-279,KPNYN,2.715992
2735,BMS-536924,BICR31,1.093742
2736,BMS-754807,BICR31,0.95478
2737,CCT007093,BICR31,4.957327
2738,Cyclophosphamide,BICR31,5.037868
2739,Dactinomycin,BICR31,-4.91155
2740,Dinaciclib,BICR31,-1.764699
2741,GDC0810,BICR31,5.047207
2742,GSK343,BICR31,1.543371
2743,Luminespib,BICR31,-3.156146
2744,Mirin,BICR31,5.242724
2745,PRT062607,BICR31,3.901031
2746,Pevonedistat,BICR31,2.668971
2747,Refametinib,BICR31,1.813803
2748,Ribociclib,BICR31,3.518517
2749,SB505124,BICR31,3.565793
2750,SN-38,BICR31,0.483771
2751,Savolitinib,BICR31,2.744622
2752,VX-11e,BICR31,1.799096
2753,WZ4003,BICR31,4.669356
2754,Wnt-C59,BICR31,3.739968
2755,YK-4-279,BICR31,2.121459
2756,BMS-536924,KALS1,3.717654
2757,BMS-754807,KALS1,4.79809
2758,Bleomycin,KALS1,4.300602
2759,CCT007093,KALS1,4.865881
2760,Cyclophosphamide,KALS1,5.851807
2761,Dactinomycin,KALS1,-3.07361
2762,Dinaciclib,KALS1,-1.448522
2763,Fludarabine,KALS1,6.853358
2764,GDC0810,KALS1,6.062549
2765,GSK343,KALS1,4.329975
2766,LMP744,KALS1,0.216328
2767,Luminespib,KALS1,-2.012811
2768,Mirin,KALS1,4.139441
2769,PRT062607,KALS1,4.593462
2770,Pevonedistat,KALS1,1.766555
2771,Refametinib,KALS1,1.168614
2772,Ribociclib,KALS1,4.782481
2773,SN-38,KALS1,3.749023
2774,Savolitinib,KALS1,3.929036
2775,VX-11e,KALS1,2.77201
2776,WZ4003,KALS1,5.709208
2777,Wnt-C59,KALS1,5.308739
2778,YK-4-279,KALS1,3.167509
2779,BMS-536924,DEL,0.411198
2780,BMS-754807,DEL,-0.33376
2781,Bleomycin,DEL,0.679436
2782,CCT007093,DEL,4.154457
2783,Cyclophosphamide,DEL,2.960561
2784,Dactinomycin,DEL,-6.245821
2785,Dinaciclib,DEL,-4.131681
2786,Fludarabine,DEL,5.052128
2787,GDC0810,DEL,2.727326
2788,GSK343,DEL,1.743426
2789,LMP744,DEL,-4.839186
2790,Luminespib,DEL,-5.107714
2791,Mirin,DEL,3.005692
2792,PRT062607,DEL,0.884966
2793,Pevonedistat,DEL,-2.026446
2794,Refametinib,DEL,2.45721
2795,Ribociclib,DEL,1.317369
2796,SN-38,DEL,-6.422168
2797,Savolitinib,DEL,1.007946
2798,VX-11e,DEL,1.5932
2799,WZ4003,DEL,1.81117
2800,Wnt-C59,DEL,2.813568
2801,YK-4-279,DEL,-0.976174
2802,BMS-536924,PANC0403,3.742244
2803,BMS-754807,PANC0403,6.194634
2804,CCT007093,PANC0403,8.424958
2805,Cyclophosphamide,PANC0403,8.899644
2806,Dactinomycin,PANC0403,-0.451754
2807,GDC0810,PANC0403,8.182621
2808,GSK343,PANC0403,6.963229
2809,Luminespib,PANC0403,1.013163
2810,Pevonedistat,PANC0403,5.146634
2811,Refametinib,PANC0403,1.375315
2812,Ribociclib,PANC0403,7.273133
2813,SN-38,PANC0403,-0.058666
2814,Savolitinib,PANC0403,6.445681
2815,VX-11e,PANC0403,2.688577
2816,YK-4-279,PANC0403,6.171763
2817,BMS-536924,SW1417,2.810943
2818,BMS-754807,SW1417,3.016101
2819,Bleomycin,SW1417,5.394413
2820,CCT007093,SW1417,8.020538
2821,Cyclophosphamide,SW1417,7.988724
2822,Dactinomycin,SW1417,-0.320784
2823,Dinaciclib,SW1417,1.40989
2824,Fludarabine,SW1417,7.250766
2825,GDC0810,SW1417,5.626135
2826,GSK343,SW1417,6.796773
2827,LMP744,SW1417,1.387647
2828,Luminespib,SW1417,-0.245553
2829,Mirin,SW1417,4.948985
2830,PRT062607,SW1417,7.223745
2831,Pevonedistat,SW1417,7.677957
2832,Refametinib,SW1417,0.01977
2833,Ribociclib,SW1417,5.920469
2834,SB505124,SW1417,3.361506
2835,SN-38,SW1417,1.740747
2836,Savolitinib,SW1417,5.649409
2837,VX-11e,SW1417,3.083041
2838,WZ4003,SW1417,6.946065
2839,Wnt-C59,SW1417,5.994052
2840,YK-4-279,SW1417,5.787268
2841,BMS-536924,SCC4,2.182915
2842,BMS-754807,SCC4,1.43113
2843,Bleomycin,SCC4,2.984953
2844,CCT007093,SCC4,4.312583
2845,Cyclophosphamide,SCC4,5.869446
2846,Dactinomycin,SCC4,-2.336911
2847,Dinaciclib,SCC4,-3.069007
2848,Fludarabine,SCC4,6.299425
2849,GDC0810,SCC4,5.101347
2850,GSK343,SCC4,3.850811
2851,LMP744,SCC4,-0.557865
2852,Luminespib,SCC4,-2.578021
2853,Mirin,SCC4,3.953236
2854,PRT062607,SCC4,3.799147
2855,Pevonedistat,SCC4,1.741402
2856,Refametinib,SCC4,1.140848
2857,Ribociclib,SCC4,4.573317
2858,SN-38,SCC4,-3.140923
2859,Savolitinib,SCC4,2.69911
